frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3104,1552,98,910,427,1024,479,-17.071,-2.786,fish,0.872,,0.0,"{Sparisoma chrysopterum:0.297,Lutjanus analis:0.268,Epinephelus morio:0.258,Bidyanus bidyanus:0.256,Ameiurus catus:0.249}","{vigilance:0.574,scanning:0.346,travelling:0.053,bite:0.027}",98,
3104,1552,107,407,117,546,198,-21.714,-4.286,fish,0.819,,0.0,"{Lachnolaimus maximus:0.491,Trachinotus goodei:0.306,Chromis chromis:0.277,Canthigaster rostrata:0.259,Stegastes adustus:0.257}","{vigilance:0.831,travelling:0.119,scanning:0.047,bite:0.003}",107,
3104,1552,74,856,785,958,846,-0.017,0.069,,0.0,fish,0.663,"{Symphodus melops:0.368,Ophiodon elongatus:0.364,Lepomis peltastes:0.292,Scarus ghobban:0.271,Sphyraena barracuda:0.265}","{scanning:0.842,bite:0.093,vigilance:0.065,travelling:0.000}",181,
3104,1552,77,1639,808,1682,841,-6.911,-0.837,,0.0,fish,0.354,"{Toxotes jaculatrix:0.310,Sebastes melanops:0.292,Terapon jarbua:0.287,Archosargus probatocephalus:0.265,Ameiurus catus:0.256}","{vigilance:0.999,scanning:0.000,bite:0.000,travelling:0.000}",183,
3106,1553,110,2144,636,2366,714,16.5,-0.929,fish,0.936,,0.0,"{Mycteroperca bonaci:0.378,Rhabdosargus sarba:0.355,Archosargus rhomboidalis:0.341,Pterygoplichthys pardalis:0.331,Paralichthys californicus:0.307}","{travelling:0.853,scanning:0.142,vigilance:0.005,bite:0.001}",110,
3106,1553,107,384,105,524,189,-22.0,-5.357,fish,0.862,,0.0,"{Lachnolaimus maximus:0.410,Trachinotus goodei:0.357,Carassius auratus:0.318,Halichoeres maculipinna:0.309,Chromis chromis:0.296}","{vigilance:0.882,scanning:0.083,travelling:0.032,bite:0.003}",107,
3106,1553,98,894,426,1006,475,-17.143,-2.786,fish,0.862,,0.0,"{Sciaenops ocellatus:0.376,Dorosoma petenense:0.287,Moxostoma macrolepidotum:0.274,Notropis hudsonius:0.274,Pterygoplichthys pardalis:0.258}","{scanning:0.794,travelling:0.206,vigilance:0.000,bite:0.000}",98,
3106,1553,74,886,784,961,845,0.177,0.052,,0.0,fish,0.42,"{Sphyraena barracuda:0.305,Chrysoblephus laticeps:0.301,Atypichthys strigatus:0.288,Dentex dentex:0.285,Ophiodon elongatus:0.284}","{vigilance:0.520,scanning:0.455,bite:0.025,travelling:0.000}",181,
3108,1554,110,2164,634,2388,714,18.5,-0.571,fish,0.926,,0.0,"{Mycteroperca bonaci:0.315,Paralichthys californicus:0.292,Mugil cephalus:0.286,Pterygoplichthys pardalis:0.276,Mycteroperca phenax:0.272}","{travelling:0.512,scanning:0.368,vigilance:0.112,bite:0.009}",110,
3108,1554,98,874,420,992,472,-17.5,-3.214,fish,0.867,,0.0,"{Sebastes melanops:0.328,Scarus coeruleus:0.303,Oreochromis aureus:0.292,Chromis viridis:0.283,Sparisoma chrysopterum:0.276}","{travelling:0.348,scanning:0.333,vigilance:0.293,bite:0.027}",98,
3108,1554,107,367,93,503,178,-21.5,-6.357,fish,0.824,,0.0,"{Lachnolaimus maximus:0.390,Trachinotus goodei:0.356,Chromis chromis:0.311,Carassius auratus:0.261,Chromis viridis:0.254}","{vigilance:0.797,travelling:0.109,scanning:0.092,bite:0.002}",107,
3108,1554,74,852,775,937,839,-0.116,-0.052,,0.0,fish,0.399,"{Oncorhynchus keta:0.311,Atypichthys strigatus:0.286,Lepomis peltastes:0.278,Sphyraena barracuda:0.274,Thalassoma pavo:0.271}","{scanning:0.866,bite:0.118,vigilance:0.015,travelling:0.000}",180,split
3110,1555,110,2180,632,2412,714,19.214,-0.643,fish,0.928,,0.0,"{Rhabdosargus sarba:0.339,Paralichthys californicus:0.305,Oblada melanurus:0.287,Mycteroperca bonaci:0.280,Pterygoplichthys pardalis:0.276}","{scanning:0.782,travelling:0.150,vigilance:0.062,bite:0.006}",110,
3110,1555,107,346,82,480,173,-21.714,-6.786,fish,0.869,,0.0,"{Lachnolaimus maximus:0.422,Carassius auratus:0.397,Trachinotus goodei:0.334,Halichoeres maculipinna:0.272,Chaetodon ephippium:0.268}","{vigilance:0.964,scanning:0.022,travelling:0.014,bite:0.000}",107,
3110,1555,98,853,414,972,467,-18.143,-3.714,fish,0.855,,0.0,"{Sebastes melanops:0.315,Calamus bajonado:0.295,Sparisoma chrysopterum:0.283,Scomberomorus queenslandicus:0.276,Tautoga onitis:0.269}","{scanning:0.560,travelling:0.213,vigilance:0.206,bite:0.021}",98,
3112,1556,98,833,407,951,462,-18.929,-3.714,fish,0.883,,0.0,"{Paralichthys californicus:0.392,Lutjanus analis:0.377,Sparisoma chrysopterum:0.328,Seriola dumerili:0.292,Cichla temensis:0.272}","{scanning:0.779,vigilance:0.208,travelling:0.007,bite:0.006}",98,
3112,1556,107,327,71,453,160,-21.857,-7.857,fish,0.877,,0.0,"{Chromis chromis:0.362,Lachnolaimus maximus:0.356,Trachinotus goodei:0.342,Chromis viridis:0.294,Carassius auratus:0.288}","{vigilance:0.881,travelling:0.069,scanning:0.048,bite:0.002}",107,
3112,1556,96,1562,932,1624,981,1.429,-0.095,fish,0.8,,0.0,"{Acanthurus chirurgus:0.542,Pomacanthus arcuatus:0.325,Rhinoptera bonasus:0.292,Diplodus sargus:0.284,Acipenser fulvescens:0.281}","{vigilance:0.468,scanning:0.427,travelling:0.104,bite:0.001}",96,
3112,1556,110,2196,624,2443,724,20.286,-0.429,fish,0.651,fish,0.86,"{Sarda australis:0.362,Oblada melanurus:0.342,Cymatogaster aggregata:0.312,Pterygoplichthys pardalis:0.295,Rhabdosargus sarba:0.289}","{scanning:0.818,travelling:0.153,vigilance:0.029,bite:0.000}",110,
3114,1557,110,2214,633,2458,715,20.143,-0.286,fish,0.933,,0.0,"{Sparisoma chrysopterum:0.339,Sarda australis:0.303,Hampala macrolepidota:0.301,Xanthichthys ringens:0.301,Lutjanus analis:0.283}","{travelling:0.436,scanning:0.399,vigilance:0.161,bite:0.004}",110,
3114,1557,107,313,63,431,152,-21.357,-8.5,fish,0.882,,0.0,"{Lachnolaimus maximus:0.346,Chromis chromis:0.341,Trachinotus goodei:0.333,Carassius auratus:0.320,Chromis viridis:0.294}","{vigilance:0.935,scanning:0.059,travelling:0.006,bite:0.000}",107,
3114,1557,98,814,402,934,459,-18.429,-3.786,fish,0.873,,0.0,"{Haemulon plumierii:0.289,Oreochromis mossambicus:0.274,Bidyanus bidyanus:0.268,Paralichthys californicus:0.267,Sparisoma chrysopterum:0.266}","{scanning:0.658,vigilance:0.301,travelling:0.036,bite:0.005}",98,
3114,1557,96,1564,936,1623,985,1.452,0.238,fish,0.802,fish,0.813,"{Acanthurus chirurgus:0.405,Diplodus vulgaris:0.343,Rhinecanthus rectangulus:0.326,Diplodus annularis:0.313,Canthigaster rostrata:0.298}","{scanning:0.819,vigilance:0.179,travelling:0.001,bite:0.000}",96,
3116,1558,110,2236,632,2485,715,21.071,-0.357,fish,0.928,,0.0,"{Rhabdosargus sarba:0.412,Sarda australis:0.319,Archosargus rhomboidalis:0.312,Pterygoplichthys pardalis:0.312,Balistes vetula:0.288}","{scanning:0.549,travelling:0.373,vigilance:0.067,bite:0.011}",110,
3116,1558,107,300,52,411,142,-20.429,-9.5,fish,0.886,,0.0,"{Lachnolaimus maximus:0.423,Lutjanus purpureus:0.306,Halichoeres maculipinna:0.293,Chromis viridis:0.275,Oreochromis mossambicus:0.271}","{vigilance:0.945,scanning:0.040,travelling:0.015,bite:0.000}",107,
3116,1558,96,1564,936,1627,985,1.738,0.262,fish,0.872,,0.0,"{Diplodus vulgaris:0.617,Diplodus annularis:0.437,Rhinecanthus rectangulus:0.400,Acanthurus chirurgus:0.327,Diplodus holbrookii:0.308}","{vigilance:0.733,scanning:0.238,travelling:0.029,bite:0.000}",96,
3116,1558,98,789,398,911,453,-19.357,-4.071,fish,0.87,,0.0,"{Paralichthys californicus:0.307,Hexagrammos decagrammus:0.307,Caulolatilus chrysops:0.296,Calamus bajonado:0.289,Sparisoma chrysopterum:0.285}","{scanning:0.958,travelling:0.031,vigilance:0.009,bite:0.002}",98,
3118,1559,110,2258,633,2510,716,21.286,-0.143,fish,0.919,,0.0,"{Archosargus rhomboidalis:0.356,Rhabdosargus sarba:0.332,Paralichthys californicus:0.309,Lagodon rhomboides:0.305,Sparisoma chrysopterum:0.299}","{travelling:0.619,scanning:0.366,vigilance:0.012,bite:0.004}",110,
3118,1559,107,281,37,391,130,-20.071,-10.571,fish,0.875,,0.0,"{Carassius auratus:0.407,Lachnolaimus maximus:0.362,Trachinotus goodei:0.350,Chromis viridis:0.273,Acanthemblemaria johnsoni:0.264}","{vigilance:0.970,scanning:0.026,travelling:0.003,bite:0.002}",107,
3118,1559,96,1568,937,1629,989,1.5,0.69,fish,0.872,,0.0,"{Diplodus vulgaris:0.499,Acanthurus chirurgus:0.451,Diplodus annularis:0.424,Rhinecanthus rectangulus:0.361,Diplodus holbrookii:0.347}","{scanning:0.880,vigilance:0.116,travelling:0.004,bite:0.000}",96,
3118,1559,98,768,394,892,451,-19.571,-4.357,fish,0.858,,0.0,"{Atypichthys strigatus:0.318,Calamus bajonado:0.300,Coptodon rendalli:0.271,Sebastes melanops:0.271,Pomatomus saltatrix:0.268}","{scanning:0.946,vigilance:0.032,travelling:0.020,bite:0.003}",98,
3118,1559,113,2162,887,2236,935,0.0,0.0,fish,0.053,fish,0.626,"{Carassius auratus:0.435,Stegastes partitus:0.343,Poecilia reticulata:0.306,Stegastes leucostictus:0.291,Cyprinus rubrofuscus:0.270}","{vigilance:0.983,bite:0.014,scanning:0.003,travelling:0.000}",113,
3120,1560,110,2274,631,2536,716,21.429,-0.214,fish,0.931,,0.0,"{Archosargus rhomboidalis:0.340,Sparisoma chrysopterum:0.307,Paralichthys californicus:0.302,Rhabdosargus sarba:0.302,Lutjanus analis:0.300}","{travelling:0.652,scanning:0.267,vigilance:0.079,bite:0.002}",110,
3120,1560,107,267,27,375,119,-19.0,-10.571,fish,0.872,,0.0,"{Carassius auratus:0.446,Trachinotus goodei:0.333,Lachnolaimus maximus:0.313,Cyprinus rubrofuscus:0.286,Lutjanus purpureus:0.267}","{vigilance:0.853,scanning:0.106,travelling:0.040,bite:0.001}",107,
3120,1560,96,1570,941,1633,993,1.714,1.048,fish,0.858,,0.0,"{Diplodus vulgaris:0.443,Diplodus annularis:0.438,Acanthurus chirurgus:0.384,Rhinecanthus rectangulus:0.357,Stegastes partitus:0.316}","{scanning:0.989,vigilance:0.008,travelling:0.003,bite:0.000}",96,
3120,1560,98,749,391,872,447,-19.929,-4.5,fish,0.85,,0.0,"{Paralichthys californicus:0.370,Sebastes melanops:0.295,Lutjanus analis:0.286,Bidyanus bidyanus:0.282,Oreochromis mossambicus:0.281}","{scanning:0.569,vigilance:0.393,travelling:0.031,bite:0.007}",98,
3122,1561,110,2293,630,2561,718,21.571,0.0,fish,0.927,,0.0,"{Sparisoma chrysopterum:0.349,Archosargus rhomboidalis:0.308,Rhabdosargus sarba:0.305,Sarda australis:0.297,Paralichthys californicus:0.296}","{scanning:0.610,travelling:0.379,vigilance:0.010,bite:0.002}",110,
3122,1561,107,249,16,354,109,-19.071,-10.429,fish,0.888,,0.0,"{Trachinotus goodei:0.312,Lachnolaimus maximus:0.300,Carassius auratus:0.292,Nebrius ferrugineus:0.286,Stegastes adustus:0.283}","{vigilance:0.859,travelling:0.074,scanning:0.060,bite:0.008}",107,
3122,1561,96,1579,945,1638,995,2.0,1.238,fish,0.865,,0.0,"{Acanthurus chirurgus:0.498,Rhinecanthus rectangulus:0.314,Pomacanthus arcuatus:0.305,Diplodus vulgaris:0.281,Stegastes partitus:0.280}","{scanning:0.720,travelling:0.237,vigilance:0.043,bite:0.000}",96,
3122,1561,98,729,388,853,444,-20.286,-4.286,fish,0.843,,0.0,"{Lutjanus analis:0.307,Centropristis striata:0.301,Bidyanus bidyanus:0.287,Sebastes melanops:0.274,Scomberomorus queenslandicus:0.259}","{scanning:0.832,vigilance:0.110,travelling:0.048,bite:0.010}",98,
3124,1562,110,2316,630,2582,718,21.857,0.143,fish,0.916,,0.0,"{Rhabdosargus sarba:0.358,Archosargus rhomboidalis:0.323,Mycteroperca bonaci:0.322,Pterygoplichthys pardalis:0.312,Scarus coeruleus:0.288}","{scanning:0.505,travelling:0.454,vigilance:0.037,bite:0.003}",110,
3124,1562,107,232,5,340,98,-18.143,-10.857,fish,0.893,,0.0,"{Lutjanus jocu:0.309,Lachnolaimus maximus:0.308,Trachinotus goodei:0.298,Chromis viridis:0.297,Stegastes adustus:0.283}","{vigilance:0.906,travelling:0.061,scanning:0.030,bite:0.003}",107,
3124,1562,96,1585,946,1647,995,2.643,2.321,fish,0.875,,0.0,"{Acanthurus chirurgus:0.302,Ptychocheilus grandis:0.285,Rhinecanthus rectangulus:0.262,Negaprion brevirostris:0.233,Halichoeres semicinctus:0.232}","{scanning:0.667,travelling:0.320,vigilance:0.010,bite:0.003}",96,
3124,1562,98,707,383,835,440,-20.214,-4.143,fish,0.823,,0.0,"{Sebastes melanops:0.333,Atypichthys strigatus:0.300,Lepomis marginatus:0.289,Dorosoma petenense:0.286,Calamus bajonado:0.279}","{scanning:0.730,travelling:0.217,vigilance:0.042,bite:0.010}",98,
3124,1562,74,857,774,962,843,-0.047,0.047,,0.0,fish,0.582,"{Symphodus melops:0.363,Ophiodon elongatus:0.337,Scorpaenichthys marmoratus:0.279,Lepomis peltastes:0.254,Lepisosteus oculatus:0.252}","{scanning:0.867,bite:0.131,vigilance:0.002,travelling:0.000}",180,
3126,1563,110,2341,629,2614,717,22.571,-0.143,fish,0.908,,0.0,"{Rhabdosargus sarba:0.369,Archosargus rhomboidalis:0.321,Paralichthys californicus:0.282,Pterygoplichthys pardalis:0.280,Oreochromis mossambicus:0.276}","{travelling:0.689,scanning:0.301,vigilance:0.008,bite:0.001}",110,
3126,1563,96,1584,947,1652,995,3.571,2.071,fish,0.889,,0.0,"{Rhinecanthus rectangulus:0.357,Acanthurus chirurgus:0.283,Sphoeroides maculatus:0.267,Canthigaster rostrata:0.263,Rhinoptera bonasus:0.250}","{scanning:0.944,travelling:0.029,vigilance:0.028,bite:0.000}",96,
3126,1563,107,206,0,325,93,-17.786,-9.857,fish,0.879,,0.0,"{Carassius auratus:0.434,Stegastes adustus:0.298,Cyprinus rubrofuscus:0.287,Chromis viridis:0.274,Trachinotus goodei:0.269}","{vigilance:0.879,scanning:0.062,travelling:0.044,bite:0.015}",107,
3126,1563,98,689,377,816,438,-19.929,-3.857,fish,0.697,,0.0,"{Sphoeroides nephelus:0.313,Lepomis peltastes:0.308,Symphodus melops:0.300,Lepomis megalotis:0.295,Centropristis striata:0.288}","{scanning:0.797,vigilance:0.126,travelling:0.067,bite:0.010}",98,
3126,1563,74,859,781,965,850,-0.007,0.113,,0.0,fish,0.774,"{Symphodus melops:0.387,Ophiodon elongatus:0.349,Scorpaenichthys marmoratus:0.300,Lepomis peltastes:0.273,Lipophrys pholis:0.270}","{scanning:0.668,vigilance:0.197,bite:0.134,travelling:0.001}",180,
3128,1564,110,2363,628,2643,716,23.857,-0.286,fish,0.928,,0.0,"{Mycteroperca bonaci:0.367,Paralichthys californicus:0.332,Oreochromis mossambicus:0.328,Mycteroperca phenax:0.293,Archosargus rhomboidalis:0.292}","{travelling:0.575,scanning:0.392,vigilance:0.028,bite:0.005}",110,
3128,1564,96,1584,949,1660,995,4.071,1.643,fish,0.891,,0.0,"{Rhinecanthus rectangulus:0.429,Diplodus vulgaris:0.372,Acanthurus chirurgus:0.329,Diplodus annularis:0.311,Cantherhines pullus:0.285}","{vigilance:0.834,scanning:0.125,travelling:0.041,bite:0.000}",96,
3128,1564,107,194,0,321,89,-16.357,-9.0,fish,0.881,,0.0,"{Carassius auratus:0.412,Cyprinus rubrofuscus:0.328,Pterygoplichthys pardalis:0.285,Lutjanus purpureus:0.281,Carpiodes cyprinus:0.281}","{vigilance:0.668,travelling:0.170,scanning:0.150,bite:0.012}",107,
3128,1564,98,669,373,796,433,-20.214,-3.929,fish,0.864,,0.0,"{Sebastes melanops:0.352,Atypichthys strigatus:0.297,Chromis viridis:0.292,Clepticus parrae:0.290,Lepomis marginatus:0.283}","{scanning:0.840,vigilance:0.090,travelling:0.064,bite:0.006}",98,
3128,1564,93,2476,947,2563,1002,-2.75,2.988,fish,0.667,,0.0,"{Siganus vulpinus:0.310,Chaetodon ephippium:0.298,Thalassoma pavo:0.292,Acanthurus chirurgus:0.272,Coris julis:0.264}","{vigilance:0.581,scanning:0.355,travelling:0.045,bite:0.018}",93,
3128,1564,74,858,778,962,840,-0.04,0.013,,0.0,fish,0.478,"{Symphodus melops:0.303,Ophiodon elongatus:0.282,Scarus ghobban:0.271,Oncorhynchus kisutch:0.265,Oncorhynchus nerka:0.257}","{vigilance:0.467,scanning:0.432,bite:0.100,travelling:0.001}",180,
3130,1565,110,2377,628,2674,716,23.571,-0.214,fish,0.933,,0.0,"{Mycteroperca bonaci:0.462,Sparisoma chrysopterum:0.410,Mycteroperca phenax:0.390,Paralichthys californicus:0.387,Scarus coeruleus:0.385}","{travelling:0.673,scanning:0.210,vigilance:0.114,bite:0.003}",110,
3130,1565,96,1595,947,1671,995,5.357,1.5,fish,0.892,,0.0,"{Rhinecanthus rectangulus:0.371,Diplodus annularis:0.310,Canthigaster rostrata:0.309,Diplodus vulgaris:0.300,Ptychocheilus grandis:0.279}","{travelling:0.887,vigilance:0.092,scanning:0.021,bite:0.000}",96,
3130,1565,98,648,372,780,430,-19.429,-3.5,fish,0.851,,0.0,"{Sebastes melanops:0.331,Carassius gibelio:0.290,Symphodus melops:0.287,Sphoeroides nephelus:0.279,Centropristis striata:0.274}","{scanning:0.988,vigilance:0.007,travelling:0.003,bite:0.002}",98,
3130,1565,107,172,0,309,82,-16.429,-8.0,fish,0.826,,0.0,"{Carassius auratus:0.367,Cyprinus rubrofuscus:0.342,Lutjanus purpureus:0.279,Chromis viridis:0.278,Stegastes adustus:0.261}","{vigilance:0.654,scanning:0.252,travelling:0.088,bite:0.006}",107,
3130,1565,74,860,777,963,836,0.173,-0.288,,0.0,fish,0.713,"{Oncorhynchus kisutch:0.288,Oncorhynchus nerka:0.264,Symphodus melops:0.257,Oncorhynchus keta:0.254,Paralabrax clathratus:0.251}","{scanning:0.448,vigilance:0.301,bite:0.251,travelling:0.000}",180,
3132,1566,110,2403,626,2699,715,23.857,-0.571,fish,0.926,,0.0,"{Sparisoma chrysopterum:0.421,Mycteroperca bonaci:0.390,Paralichthys californicus:0.366,Mycteroperca phenax:0.350,Scarus coeruleus:0.321}","{travelling:0.540,scanning:0.338,vigilance:0.117,bite:0.006}",110,
3132,1566,96,1597,944,1683,995,5.929,0.929,fish,0.896,,0.0,"{Diplodus annularis:0.399,Diplodus vulgaris:0.335,Canthigaster rostrata:0.302,Rhinecanthus rectangulus:0.290,Naso unicornis:0.264}","{travelling:0.988,vigilance:0.009,scanning:0.003,bite:0.000}",96,
3132,1566,98,628,368,760,430,-19.429,-3.357,fish,0.807,,0.0,"{Lutjanus purpureus:0.317,Thunnus atlanticus:0.312,Lutjanus griseus:0.296,Centropristis striata:0.294,Lutjanus analis:0.284}","{scanning:0.635,vigilance:0.277,travelling:0.067,bite:0.021}",98,
3132,1566,107,158,0,297,76,-15.5,-6.5,fish,0.703,,0.0,"{Carassius auratus:0.360,Chromis viridis:0.340,Sebastes melanops:0.303,Trachinotus goodei:0.282,Stegastes adustus:0.272}","{vigilance:0.648,scanning:0.328,travelling:0.019,bite:0.005}",107,
3132,1566,74,856,780,964,845,0.214,-0.214,,0.0,fish,0.522,"{Oncorhynchus kisutch:0.314,Oncorhynchus nerka:0.286,Oncorhynchus gorbuscha:0.281,Lepisosteus oculatus:0.241,Symphodus melops:0.233}","{scanning:0.647,vigilance:0.320,bite:0.031,travelling:0.002}",180,
3134,1567,110,2430,624,2704,715,23.143,-0.571,fish,0.906,,0.0,"{Paralichthys californicus:0.386,Sparisoma chrysopterum:0.334,Oreochromis mossambicus:0.297,Oreochromis andersonii:0.292,Symphodus melops:0.287}","{travelling:0.644,scanning:0.240,vigilance:0.113,bite:0.003}",110,
3134,1567,96,1603,942,1696,992,6.857,0.0,fish,0.89,,0.0,"{Acanthurus chirurgus:0.490,Diplodus vulgaris:0.427,Diplodus annularis:0.339,Rhinecanthus rectangulus:0.336,Thalassoma lunare:0.288}","{travelling:0.992,vigilance:0.005,scanning:0.003,bite:0.000}",96,
3134,1567,98,608,361,751,428,-18.714,-3.5,fish,0.737,,0.0,"{Oreochromis andersonii:0.291,Pagrus auratus:0.289,Lutjanus analis:0.288,Lethrinus laticaudis:0.270,Scomberomorus queenslandicus:0.270}","{scanning:0.469,vigilance:0.437,travelling:0.076,bite:0.018}",98,
3134,1567,19,1891,991,1962,1038,-0.342,-0.304,,0.0,fish,0.679,"{Atypichthys strigatus:0.351,Platycephalus bassensis:0.339,Scyliorhinus canicula:0.338,Herichthys cyanoguttatus:0.292,Sphyraena barracuda:0.270}","{scanning:0.615,vigilance:0.371,bite:0.013,travelling:0.002}",148,
3134,1567,74,859,777,967,841,-0.75,-0.393,,0.0,fish,0.643,"{Oncorhynchus gorbuscha:0.289,Oncorhynchus kisutch:0.287,Lepisosteus oculatus:0.256,Salmo trutta X Salvelinus fontinalis:0.253,Chrysoblephus laticeps:0.248}","{scanning:0.751,bite:0.179,vigilance:0.069,travelling:0.001}",180,
3136,1568,110,2462,624,2703,716,22.214,-0.571,fish,0.894,,0.0,"{Sparisoma chrysopterum:0.395,Oreochromis andersonii:0.293,Oreochromis mossambicus:0.287,Moxostoma macrolepidotum:0.283,Diplodus capensis:0.282}","{travelling:0.768,scanning:0.184,vigilance:0.047,bite:0.001}",110,
3136,1568,96,1622,940,1710,990,8.214,-0.714,fish,0.801,,0.0,"{Acanthurus chirurgus:0.398,Rhinecanthus rectangulus:0.381,Diplodus vulgaris:0.365,Halichoeres semicinctus:0.324,Sparisoma viride:0.292}","{travelling:0.642,scanning:0.183,vigilance:0.171,bite:0.004}",96,
3136,1568,98,590,358,726,425,-19.0,-3.5,fish,0.683,,0.0,"{Sebastes melanops:0.301,Lutjanus analis:0.278,Centropristis striata:0.274,Symphodus melops:0.268,Diplectrum formosum:0.266}","{scanning:0.586,vigilance:0.393,travelling:0.016,bite:0.004}",98,
3136,1568,19,1892,992,1966,1038,-0.304,-0.278,,0.0,fish,0.645,"{Platycephalus bassensis:0.347,Atypichthys strigatus:0.322,Scyliorhinus canicula:0.306,Mustelus mustelus:0.298,Symphodus melops:0.276}","{scanning:0.664,vigilance:0.319,bite:0.013,travelling:0.004}",148,
3136,1568,74,865,779,963,840,1.393,0.179,,0.0,fish,0.621,"{Oncorhynchus gorbuscha:0.302,Atypichthys strigatus:0.300,Oncorhynchus kisutch:0.293,Lepisosteus oculatus:0.265,Oncorhynchus nerka:0.263}","{bite:0.504,scanning:0.257,vigilance:0.239,travelling:0.000}",180,
3138,1569,96,1636,933,1725,986,9.214,-1.571,fish,0.788,,0.0,"{Rhinecanthus rectangulus:0.424,Diplodus vulgaris:0.418,Halichoeres semicinctus:0.326,Diplodus annularis:0.314,Thalassoma bifasciatum:0.300}","{travelling:0.808,scanning:0.122,vigilance:0.069,bite:0.001}",96,
3138,1569,113,2315,876,2361,927,13.9,-0.95,fish,0.708,fish,0.767,"{Cyprinus rubrofuscus:0.297,Lepomis gulosus:0.274,Sphoeroides pachygaster:0.246,Polyodon spathula:0.244,Carassius auratus:0.229}","{vigilance:0.828,scanning:0.097,bite:0.073,travelling:0.002}",113,
3138,1569,110,2483,624,2703,723,20.571,-0.071,fish,0.676,fish,0.738,"{Sparisoma chrysopterum:0.408,Dorosoma petenense:0.325,Scarus psittacus:0.307,Clinocottus analis:0.305,Caulolatilus princeps:0.301}","{travelling:0.481,scanning:0.333,vigilance:0.182,bite:0.005}",110,
3138,1569,98,569,354,709,421,-18.857,-3.429,fish,0.516,,0.0,"{Sebastes melanops:0.369,Bidyanus bidyanus:0.305,Sander lucioperca:0.295,Centropristis striata:0.285,Cyprinus rubrofuscus:0.282}","{scanning:0.719,vigilance:0.230,travelling:0.046,bite:0.005}",98,
3138,1569,19,1900,998,1973,1045,-0.228,-0.203,,0.0,fish,0.768,"{Atypichthys strigatus:0.354,Platycephalus bassensis:0.340,Scyliorhinus canicula:0.300,Sphyraena barracuda:0.296,Symphodus melops:0.275}","{scanning:0.480,vigilance:0.406,bite:0.112,travelling:0.002}",148,
