frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
3098,1549,29,1739,1073,1805,1158,-1.429,1.214,fish,0.853,,0.000,"{Lutjanus argentimaculatus:0.419,Canthigaster rostrata:0.336,Rhinecanthus rectangulus:0.334,Cantherhines pullus:0.276,Lutjanus griseus:0.267}","{scanning:0.995,bite:0.004,travelling:0.001,vigilance:0.000}"
3098,1549,53,2416,1203,2702,1397,4.104,2.968,fish,0.774,fish,0.857,"{Rhinecanthus rectangulus:0.396,Thalassoma bifasciatum:0.300,Stegastes partitus:0.257,Acanthopagrus australis:0.253,Amphiprion ocellaris:0.249}","{scanning:0.978,travelling:0.014,vigilance:0.007,bite:0.000}"
3100,1550,53,2386,1189,2704,1376,4.230,2.877,fish,0.918,,0.000,"{Rhinecanthus rectangulus:0.384,Loligo vulgaris:0.310,Thalassoma bifasciatum:0.308,Naso unicornis:0.289,Acanthurus chirurgus:0.271}","{scanning:0.983,travelling:0.014,bite:0.002,vigilance:0.001}"
3100,1550,34,1329,1125,1485,1217,-8.571,2.357,fish,0.915,,0.000,"{Rhinecanthus rectangulus:0.448,Diplodus vulgaris:0.346,Naso unicornis:0.344,Diplodus annularis:0.328,Chaetodon ephippium:0.299}","{scanning:0.995,travelling:0.004,bite:0.001,vigilance:0.000}"
3100,1550,37,1063,1159,1161,1229,-10.714,-3.929,fish,0.906,,0.000,"{Acanthurus chirurgus:0.428,Diplodus sargus:0.419,Diplodus vulgaris:0.326,Ginglymostoma cirratum:0.324,Thalassoma lunare:0.307}","{scanning:0.727,vigilance:0.174,bite:0.059,travelling:0.040}"
3100,1550,29,1737,1076,1806,1161,-1.286,1.429,fish,0.856,,0.000,"{Rhinecanthus rectangulus:0.401,Lutjanus argentimaculatus:0.335,Canthigaster rostrata:0.278,Cantherhines pullus:0.270,Lutjanus jocu:0.265}","{scanning:0.919,travelling:0.080,bite:0.001,vigilance:0.000}"
3102,1551,34,1322,1127,1472,1220,-8.786,2.500,fish,0.915,,0.000,"{Rhinecanthus rectangulus:0.486,Diplodus vulgaris:0.333,Acanthurus chirurgus:0.331,Naso unicornis:0.322,Balistoides viridescens:0.303}","{scanning:0.972,travelling:0.028,bite:0.000,vigilance:0.000}"
3102,1551,53,2365,1188,2704,1364,-13.071,-4.000,fish,0.886,,0.000,"{Rhinecanthus rectangulus:0.477,Stegastes partitus:0.323,Acanthurus chirurgus:0.322,Balistes vetula:0.295,Naso unicornis:0.293}","{scanning:0.989,travelling:0.005,bite:0.004,vigilance:0.002}"
3102,1551,37,1062,1156,1154,1223,-10.500,-4.643,fish,0.885,,0.000,"{Acanthurus chirurgus:0.489,Diplodus vulgaris:0.468,Diplodus annularis:0.372,Diplodus sargus:0.366,Rhinecanthus rectangulus:0.320}","{scanning:0.958,vigilance:0.022,bite:0.020,travelling:0.001}"
3102,1551,29,1733,1081,1808,1164,-1.071,1.429,fish,0.863,,0.000,"{Rhinecanthus rectangulus:0.478,Cantherhines pullus:0.336,Lutjanus argentimaculatus:0.300,Negaprion brevirostris:0.295,Acanthurus chirurgus:0.279}","{scanning:0.983,bite:0.009,travelling:0.007,vigilance:0.000}"
3104,1552,53,2347,1185,2695,1358,-12.857,-4.000,fish,0.924,,0.000,"{Rhinecanthus rectangulus:0.408,Stegastes partitus:0.331,Acanthurus chirurgus:0.330,Cephalopholis fulva:0.328,Amphiprion percula:0.310}","{scanning:0.967,travelling:0.022,vigilance:0.006,bite:0.005}"
3104,1552,34,1316,1128,1463,1224,-7.786,2.357,fish,0.924,,0.000,"{Rhinecanthus rectangulus:0.479,Naso unicornis:0.319,Diplodus vulgaris:0.291,Chaetodon ephippium:0.285,Semicossyphus pulcher:0.271}","{scanning:0.994,travelling:0.005,vigilance:0.000,bite:0.000}"
3104,1552,29,1728,1086,1810,1167,-1.357,2.500,fish,0.876,,0.000,"{Rhinecanthus rectangulus:0.448,Acanthurus chirurgus:0.349,Cantherhines pullus:0.319,Acanthurus dussumieri:0.294,Pomacanthus arcuatus:0.290}","{scanning:0.999,bite:0.000,travelling:0.000,vigilance:0.000}"
3104,1552,37,1058,1150,1136,1218,-11.071,-5.286,fish,0.825,,0.000,"{Diplodus vulgaris:0.406,Thalassoma bifasciatum:0.405,Ginglymostoma cirratum:0.373,Acanthurus chirurgus:0.346,Rhinoptera bonasus:0.339}","{scanning:0.798,bite:0.144,vigilance:0.058,travelling:0.001}"
3106,1553,34,1307,1130,1459,1229,-7.571,2.643,fish,0.920,,0.000,"{Rhinecanthus rectangulus:0.495,Stegastes partitus:0.382,Amphiprion ocellaris:0.334,Naso unicornis:0.296,Diplodus vulgaris:0.294}","{scanning:0.989,travelling:0.009,bite:0.002,vigilance:0.000}"
3106,1553,53,2330,1181,2648,1350,-15.143,-4.357,fish,0.891,,0.000,"{Stegastes partitus:0.394,Rhinecanthus rectangulus:0.393,Cephalopholis fulva:0.334,Acanthurus chirurgus:0.315,Balistapus undulatus:0.295}","{scanning:0.984,bite:0.014,travelling:0.001,vigilance:0.000}"
3106,1553,29,1726,1091,1812,1165,-0.643,2.214,fish,0.882,,0.000,"{Rhinecanthus rectangulus:0.416,Acanthurus dussumieri:0.322,Melichthys niger:0.322,Cantherhines pullus:0.302,Acanthurus chirurgus:0.298}","{scanning:0.993,bite:0.006,travelling:0.001,vigilance:0.000}"
3106,1553,37,1058,1142,1123,1211,-9.214,-5.714,fish,0.462,,0.000,"{Chromis chromis:0.372,Negaprion brevirostris:0.368,Rhinoptera bonasus:0.329,Nebrius ferrugineus:0.292,Diplodus annularis:0.268}","{scanning:0.656,vigilance:0.188,bite:0.152,travelling:0.003}"
3108,1554,34,1294,1130,1450,1236,-7.571,2.714,fish,0.920,,0.000,"{Rhinecanthus rectangulus:0.422,Diplodus vulgaris:0.340,Cantherhines pullus:0.281,Canthigaster rostrata:0.274,Stegastes partitus:0.270}","{scanning:0.956,travelling:0.037,bite:0.006,vigilance:0.001}"
3108,1554,53,2318,1185,2677,1346,-12.071,-4.643,fish,0.916,,0.000,"{Acanthurus chirurgus:0.400,Rhinecanthus rectangulus:0.400,Stegastes partitus:0.397,Naso unicornis:0.329,Siganus vulpinus:0.289}","{scanning:0.899,bite:0.080,travelling:0.020,vigilance:0.001}"
3108,1554,29,1724,1094,1813,1167,-0.571,2.500,fish,0.892,,0.000,"{Cantherhines pullus:0.379,Acanthurus chirurgus:0.342,Acanthurus dussumieri:0.331,Rhinecanthus rectangulus:0.328,Lachnolaimus maximus:0.324}","{scanning:0.906,travelling:0.080,bite:0.011,vigilance:0.003}"
3108,1554,37,1052,1132,1102,1201,-9.000,-5.714,fish,0.731,,0.000,"{Platichthys flesus:0.312,Nebrius ferrugineus:0.311,Ginglymostoma cirratum:0.310,Negaprion brevirostris:0.310,Sphyraena jello:0.281}","{scanning:0.654,vigilance:0.186,travelling:0.107,bite:0.053}"
3110,1555,34,1295,1129,1443,1245,-7.214,2.929,fish,0.916,,0.000,"{Thalassoma duperrey:0.324,Semicossyphus pulcher:0.306,Rhinecanthus rectangulus:0.296,Pachymetopon blochii:0.284,Lutjanus mahogoni:0.272}","{scanning:0.787,travelling:0.189,bite:0.022,vigilance:0.003}"
3110,1555,53,2327,1180,2638,1339,-12.000,-5.571,fish,0.907,,0.000,"{Amphiprion percula:0.387,Acanthurus chirurgus:0.373,Thalassoma duperrey:0.364,Stegastes partitus:0.358,Semicossyphus pulcher:0.329}","{bite:0.588,scanning:0.349,vigilance:0.041,travelling:0.022}"
3110,1555,29,1719,1096,1815,1168,-0.929,2.786,fish,0.895,,0.000,"{Mycteroperca bonaci:0.388,Acanthurus dussumieri:0.373,Lachnolaimus maximus:0.352,Cantherhines pullus:0.332,Diplodus vulgaris:0.303}","{scanning:0.854,travelling:0.136,bite:0.010,vigilance:0.000}"
3110,1555,37,1046,1119,1113,1193,-7.357,-6.429,,0.000,fish,0.725,"{Halichoeres semicinctus:0.324,Ginglymostoma cirratum:0.312,Pelmatolapia mariae:0.300,Acanthurus chirurgus:0.296,Channa micropeltes:0.258}","{vigilance:0.512,scanning:0.377,bite:0.110,travelling:0.001}"
3112,1556,53,2332,1179,2585,1333,-14.357,-6.286,fish,0.930,,0.000,"{Stegastes partitus:0.418,Acanthurus chirurgus:0.354,Amphiprion percula:0.349,Rhinecanthus rectangulus:0.315,Amphiprion ocellaris:0.311}","{scanning:0.924,bite:0.067,travelling:0.007,vigilance:0.002}"
3112,1556,29,1719,1097,1822,1169,-0.214,2.500,fish,0.887,,0.000,"{Mycteroperca bonaci:0.446,Acanthurus dussumieri:0.440,Cantherhines pullus:0.342,Acanthurus chirurgus:0.328,Scatophagus argus:0.309}","{scanning:0.789,travelling:0.210,bite:0.001,vigilance:0.000}"
3112,1556,34,1295,1129,1422,1251,-8.000,3.214,fish,0.853,,0.000,"{Thalassoma duperrey:0.362,Semicossyphus pulcher:0.317,Sphoeroides maculatus:0.295,Chaetodon capistratus:0.285,Rhinecanthus rectangulus:0.260}","{scanning:0.969,travelling:0.020,bite:0.011,vigilance:0.000}"
3112,1556,37,1041,1116,1118,1194,-5.714,-6.286,fish,0.296,fish,0.842,"{Halichoeres semicinctus:0.389,Acanthurus chirurgus:0.369,Tandanus tandanus:0.339,Labrus mixtus:0.283,Sillago ciliata:0.276}","{vigilance:0.843,scanning:0.138,bite:0.018,travelling:0.001}"
3114,1557,53,2329,1175,2557,1336,-14.571,-3.857,fish,0.940,,0.000,"{Stegastes partitus:0.397,Amphiprion percula:0.341,Mustelus antarcticus:0.293,Amphiprion ocellaris:0.292,Acanthurus coeruleus:0.291}","{scanning:1.000,bite:0.000,vigilance:0.000,travelling:0.000}"
3114,1557,29,1715,1098,1822,1172,-0.429,2.357,fish,0.889,,0.000,"{Mycteroperca bonaci:0.367,Acanthurus dussumieri:0.352,Negaprion brevirostris:0.351,Lachnolaimus maximus:0.334,Hyporthodus niveatus:0.274}","{scanning:0.980,travelling:0.019,bite:0.001,vigilance:0.000}"
3114,1557,34,1300,1141,1413,1252,-7.214,3.643,fish,0.863,fish,0.867,"{Rhinecanthus rectangulus:0.415,Lutjanus mahogoni:0.342,Chaetodon capistratus:0.276,Canthigaster rostrata:0.264,Semicossyphus pulcher:0.261}","{scanning:0.761,bite:0.225,travelling:0.013,vigilance:0.000}"
3114,1557,37,1038,1113,1122,1182,-4.571,-6.643,,0.000,fish,0.814,"{Acanthurus chirurgus:0.405,Diplodus annularis:0.352,Rhinecanthus rectangulus:0.315,Halichoeres semicinctus:0.273,Cantherhines pullus:0.265}","{scanning:0.679,vigilance:0.320,bite:0.000,travelling:0.000}"
3116,1558,29,1711,1098,1823,1174,-0.500,1.929,fish,0.899,,0.000,"{Negaprion brevirostris:0.350,Epinephelus morio:0.296,Lutjanus bohar:0.293,Mycteroperca tigris:0.287,Hyporthodus niveatus:0.279}","{scanning:0.634,travelling:0.365,bite:0.001,vigilance:0.000}"
3116,1558,53,2321,1172,2538,1336,-15.000,-3.143,fish,0.892,,0.000,"{Acanthurus chirurgus:0.316,Labroides dimidiatus:0.297,Rhinecanthus rectangulus:0.295,Stegastes partitus:0.282,Sebastes auriculatus:0.275}","{scanning:0.983,travelling:0.014,vigilance:0.002,bite:0.001}"
3116,1558,34,1284,1132,1407,1257,-7.357,3.000,fish,0.854,,0.000,"{Rhinecanthus rectangulus:0.356,Chaetodon capistratus:0.331,Xanthichthys ringens:0.292,Naso unicornis:0.288,Lutjanus mahogoni:0.239}","{scanning:0.893,bite:0.082,travelling:0.024,vigilance:0.001}"
3116,1558,37,1038,1109,1126,1171,-3.714,-7.071,fish,0.774,fish,0.854,"{Acanthurus chirurgus:0.373,Cantherhines pullus:0.311,Rhinoptera bonasus:0.281,Mycteroperca bonaci:0.263,Halichoeres semicinctus:0.263}","{vigilance:0.807,scanning:0.192,travelling:0.001,bite:0.000}"
3118,1559,53,2313,1171,2483,1338,-17.571,-2.429,fish,0.915,,0.000,"{Acanthurus chirurgus:0.329,Scarus niger:0.283,Melichthys niger:0.278,Chlorurus sordidus:0.272,Lutjanus russellii:0.254}","{scanning:0.999,vigilance:0.000,travelling:0.000,bite:0.000}"
3118,1559,29,1709,1098,1825,1174,-0.286,1.357,fish,0.892,,0.000,"{Negaprion brevirostris:0.404,Lachnolaimus maximus:0.337,Mugil curema:0.284,Acanthurus dussumieri:0.276,Mycteroperca tigris:0.270}","{scanning:0.984,travelling:0.015,bite:0.001,vigilance:0.000}"
3118,1559,63,1434,1458,1523,1518,4.526,3.115,fish,0.868,,0.000,"{Cantherhines pullus:0.407,Symphodus melops:0.327,Diplodus annularis:0.307,Pseudopleuronectes americanus:0.299,Acanthurus chirurgus:0.292}","{vigilance:0.647,travelling:0.161,bite:0.112,scanning:0.080}"
3118,1559,34,1275,1139,1392,1247,-8.000,2.429,fish,0.724,,0.000,"{Rhinoptera bonasus:0.321,Chaetodon capistratus:0.298,Diplodus annularis:0.283,Lutjanus decussatus:0.255,Labroides dimidiatus:0.253}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}"
3118,1559,37,1038,1105,1130,1168,-1.857,-6.786,fish,0.217,fish,0.877,"{Acanthurus chirurgus:0.355,Diplodus vulgaris:0.317,Canthigaster rostrata:0.311,Diplodus annularis:0.297,Rhinecanthus rectangulus:0.287}","{scanning:0.998,vigilance:0.002,travelling:0.000,bite:0.000}"
3120,1560,29,1710,1099,1828,1175,0.000,1.286,fish,0.897,,0.000,"{Negaprion brevirostris:0.423,Dichistius capensis:0.346,Morone chrysops:0.327,Embiotoca lateralis:0.288,Hyporthodus niveatus:0.286}","{scanning:0.737,travelling:0.263,bite:0.001,vigilance:0.000}"
3120,1560,53,2307,1170,2449,1338,-15.857,-1.643,fish,0.888,,0.000,"{Chlorurus sordidus:0.352,Acanthurus coeruleus:0.301,Thalassoma bifasciatum:0.300,Acanthurus chirurgus:0.296,Stegastes partitus:0.290}","{scanning:0.934,travelling:0.033,bite:0.024,vigilance:0.008}"
3120,1560,34,1277,1145,1380,1245,-7.786,2.214,fish,0.877,,0.000,"{Rhinoptera bonasus:0.288,Paralichthys lethostigma:0.277,Chelon labrosus:0.269,Hyporthodus niveatus:0.263,Lutjanus decussatus:0.254}","{scanning:0.997,travelling:0.002,bite:0.001,vigilance:0.000}"
3120,1560,63,1442,1443,1518,1516,4.450,2.825,fish,0.647,,0.000,"{Cantherhines pullus:0.343,Acanthurus chirurgus:0.309,Chromis chromis:0.303,Pomacanthus arcuatus:0.258,Halichoeres maculipinna:0.257}","{scanning:0.818,vigilance:0.142,travelling:0.033,bite:0.006}"
3120,1560,37,1045,1102,1135,1163,-0.071,-6.286,fish,0.125,fish,0.841,"{Acanthurus chirurgus:0.487,Acanthurus dussumieri:0.331,Hyporthodus niveatus:0.320,Balistoides viridescens:0.317,Thalassoma lunare:0.312}","{scanning:0.934,vigilance:0.058,bite:0.006,travelling:0.002}"
3122,1561,29,1707,1100,1829,1175,-0.071,1.000,fish,0.900,,0.000,"{Negaprion brevirostris:0.370,Morone chrysops:0.300,Embiotoca lateralis:0.296,Tinca tinca:0.295,Hyporthodus niveatus:0.294}","{scanning:0.900,bite:0.078,travelling:0.021,vigilance:0.000}"
3122,1561,53,2299,1168,2424,1337,-19.429,-1.857,fish,0.884,,0.000,"{Stegastes partitus:0.313,Chlorurus sordidus:0.305,Labroides dimidiatus:0.297,Acanthurus coeruleus:0.258,Acanthurus chirurgus:0.256}","{scanning:0.979,travelling:0.013,bite:0.008,vigilance:0.000}"
3122,1561,34,1278,1147,1371,1251,-6.786,2.286,fish,0.848,,0.000,"{Pachymetopon blochii:0.362,Lutjanus russellii:0.332,Rhinoptera bonasus:0.312,Chromis chromis:0.263,Chelon labrosus:0.258}","{scanning:0.780,travelling:0.177,bite:0.042,vigilance:0.001}"
3122,1561,37,1049,1099,1140,1161,2.500,-5.214,fish,0.801,fish,0.807,"{Herichthys cyanoguttatus:0.347,Acanthurus chirurgus:0.325,Girella nigricans:0.305,Hyporthodus niveatus:0.292,Oreochromis andersonii:0.290}","{scanning:0.693,vigilance:0.204,bite:0.102,travelling:0.001}"
3122,1561,63,1454,1435,1513,1516,4.427,2.659,fish,0.752,,0.000,"{Acanthurus dussumieri:0.446,Naso unicornis:0.346,Pomacanthus arcuatus:0.331,Anisotremus virginicus:0.325,Acanthurus chirurgus:0.324}","{scanning:0.544,travelling:0.382,vigilance:0.069,bite:0.006}"
3124,1562,29,1703,1099,1830,1176,-0.071,0.786,fish,0.901,,0.000,"{Tinca tinca:0.326,Negaprion brevirostris:0.325,Hypsypops rubicundus:0.307,Morone chrysops:0.305,Dichistius capensis:0.290}","{scanning:0.989,bite:0.006,travelling:0.005,vigilance:0.000}"
3124,1562,63,1461,1419,1513,1516,4.405,2.405,fish,0.820,,0.000,"{Acanthurus dussumieri:0.444,Pomacanthus arcuatus:0.384,Naso unicornis:0.336,Siganus guttatus:0.314,Acanthurus chirurgus:0.290}","{travelling:0.940,vigilance:0.032,scanning:0.028,bite:0.000}"
3124,1562,37,1053,1100,1147,1157,2.929,-3.929,fish,0.811,,0.000,"{Halichoeres semicinctus:0.349,Acanthurus chirurgus:0.348,Herichthys cyanoguttatus:0.328,Naso unicornis:0.300,Diplodus sargus:0.296}","{vigilance:0.526,scanning:0.452,travelling:0.012,bite:0.010}"
3124,1562,34,1219,1245,1325,1294,-13.857,11.786,fish,0.795,,0.000,"{Symphodus melops:0.404,Pseudopleuronectes americanus:0.386,Cantherhines pullus:0.304,Chilomycterus schoepfii:0.272,Archosargus rhomboidalis:0.265}","{vigilance:0.943,scanning:0.056,travelling:0.001,bite:0.000}"
3124,1562,53,2295,1158,2404,1334,-19.000,-1.929,fish,0.749,,0.000,"{Amphiprion ocellaris:0.380,Rhinecanthus rectangulus:0.337,Scarus guacamaia:0.288,Chrysoblephus laticeps:0.278,Thalassoma bifasciatum:0.264}","{scanning:0.806,vigilance:0.150,travelling:0.036,bite:0.007}"
3126,1563,29,1699,1099,1830,1176,-0.857,0.643,fish,0.894,,0.000,"{Hypsypops rubicundus:0.351,Lutjanus bohar:0.330,Morone chrysops:0.306,Negaprion brevirostris:0.283,Girella elevata:0.276}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}"
3126,1563,34,1187,1248,1292,1291,-17.000,11.357,fish,0.874,,0.000,"{Symphodus melops:0.429,Chilomycterus schoepfii:0.375,Mycteroperca bonaci:0.309,Kuhlia rupestris:0.273,Archosargus rhomboidalis:0.268}","{vigilance:0.520,scanning:0.303,travelling:0.175,bite:0.002}"
3126,1563,63,1459,1408,1510,1516,4.244,2.221,fish,0.845,,0.000,"{Diplodus annularis:0.399,Acanthurus chirurgus:0.355,Diplodus sargus:0.342,Pseudopleuronectes americanus:0.318,Diplodus capensis:0.307}","{vigilance:0.740,scanning:0.179,travelling:0.080,bite:0.001}"
3126,1563,53,2274,1167,2405,1324,-17.000,-1.500,fish,0.764,,0.000,"{Amphiprion ocellaris:0.441,Labroides dimidiatus:0.366,Rhinecanthus rectangulus:0.345,Amphiprion percula:0.297,Canthigaster rostrata:0.284}","{scanning:0.969,bite:0.025,vigilance:0.004,travelling:0.002}"
3126,1563,37,1050,1091,1147,1160,2.714,-4.214,fish,0.556,fish,0.848,"{Thalassoma bifasciatum:0.423,Oncorhynchus nerka:0.413,Oncorhynchus kisutch:0.407,Oncorhynchus keta:0.378,Thalassoma lunare:0.338}","{vigilance:0.990,scanning:0.009,bite:0.001,travelling:0.000}"
3128,1564,29,1701,1099,1830,1174,-0.429,0.214,fish,0.896,,0.000,"{Lutjanus bohar:0.331,Kyphosus sectatrix:0.271,Dicentrarchus punctatus:0.262,Mugil curema:0.253,Girella elevata:0.242}","{scanning:0.998,bite:0.001,travelling:0.001,vigilance:0.000}"
3128,1564,53,2254,1171,2405,1320,-16.214,-1.429,fish,0.890,,0.000,"{Amphiprion ocellaris:0.410,Canthigaster rostrata:0.368,Rhinecanthus rectangulus:0.356,Stegastes partitus:0.330,Amphiprion percula:0.316}","{scanning:0.977,bite:0.023,travelling:0.001,vigilance:0.000}"
3128,1564,34,1148,1250,1255,1292,-22.143,10.643,fish,0.870,,0.000,"{Pseudopleuronectes americanus:0.437,Symphodus melops:0.423,Dicentrarchus punctatus:0.291,Scarus iseri:0.284,Scomberomorus maculatus:0.269}","{scanning:0.603,vigilance:0.390,bite:0.005,travelling:0.002}"
3128,1564,63,1450,1399,1505,1502,3.989,1.909,fish,0.806,,0.000,"{Acanthurus chirurgus:0.367,Diplodus annularis:0.348,Acanthurus dussumieri:0.337,Diplodus sargus:0.325,Siganus guttatus:0.311}","{vigilance:0.538,scanning:0.233,travelling:0.228,bite:0.001}"
3128,1564,37,1048,1084,1150,1165,2.714,-3.286,fish,0.204,fish,0.480,"{Oncorhynchus keta:0.448,Oncorhynchus nerka:0.413,Thalassoma bifasciatum:0.330,Oncorhynchus kisutch:0.320,Halichoeres semicinctus:0.271}","{scanning:0.998,vigilance:0.001,bite:0.001,travelling:0.000}"
3130,1565,53,2234,1175,2399,1317,-16.143,-1.143,fish,0.910,,0.000,"{Stegastes partitus:0.403,Canthigaster rostrata:0.354,Rhinecanthus rectangulus:0.345,Siganus vulpinus:0.336,Amphiprion ocellaris:0.331}","{scanning:0.998,bite:0.002,travelling:0.000,vigilance:0.000}"
3130,1565,29,1707,1098,1829,1173,0.143,-0.071,fish,0.893,,0.000,"{Epinephelus morio:0.369,Plectropomus leopardus:0.296,Mycteroperca microlepis:0.280,Rypticus saponaceus:0.272,Mycteroperca tigris:0.262}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
3130,1565,37,1067,1078,1146,1142,3.500,-4.286,fish,0.863,,0.000,"{Girella nigricans:0.344,Rhinoptera bonasus:0.332,Diplodus annularis:0.297,Acanthurus chirurgus:0.295,Diplodus capensis:0.280}","{scanning:0.998,vigilance:0.001,bite:0.001,travelling:0.000}"
3130,1565,63,1446,1389,1497,1479,3.136,1.295,fish,0.789,,0.000,"{Acanthurus dussumieri:0.387,Siganus guttatus:0.349,Pomacanthus arcuatus:0.324,Acanthurus chirurgus:0.309,Caranx bartholomaei:0.281}","{vigilance:0.681,scanning:0.185,travelling:0.133,bite:0.001}"
3130,1565,34,1121,1242,1234,1289,-24.000,10.143,fish,0.557,,0.000,"{Lepomis gulosus:0.370,Scomberomorus maculatus:0.370,Symphodus melops:0.340,Pseudopleuronectes americanus:0.323,Archosargus rhomboidalis:0.294}","{scanning:0.550,vigilance:0.244,travelling:0.206,bite:0.000}"
3132,1566,53,2216,1174,2411,1319,-12.071,-1.143,fish,0.919,,0.000,"{Canthigaster rostrata:0.360,Amphiprion ocellaris:0.347,Rhinecanthus rectangulus:0.314,Labroides dimidiatus:0.307,Lutjanus mahogoni:0.280}","{scanning:0.994,bite:0.006,travelling:0.001,vigilance:0.000}"
3132,1566,29,1709,1098,1829,1172,0.286,-0.143,fish,0.896,,0.000,"{Epinephelus morio:0.308,Rypticus saponaceus:0.274,Acanthurus dussumieri:0.273,Siganus guttatus:0.271,Lutjanus bohar:0.261}","{scanning:1.000,travelling:0.000,vigilance:0.000,bite:0.000}"
3132,1566,37,1064,1067,1147,1143,3.071,-4.500,fish,0.879,,0.000,"{Girella nigricans:0.347,Rhinoptera bonasus:0.326,Acanthurus chirurgus:0.285,Cantherhines pullus:0.254,Oncorhynchus keta:0.248}","{scanning:0.985,vigilance:0.013,travelling:0.002,bite:0.000}"
3132,1566,34,1095,1234,1205,1288,-26.214,9.714,fish,0.866,,0.000,"{Pseudopleuronectes americanus:0.403,Paralichthys dentatus:0.339,Mycteroperca rubra:0.299,Synodus foetens:0.297,Paralichthys californicus:0.296}","{travelling:0.845,scanning:0.117,vigilance:0.038,bite:0.000}"
3132,1566,63,1444,1390,1491,1470,-1.571,-8.286,fish,0.726,,0.000,"{Lutjanus fulvus:0.331,Cantherhines pullus:0.330,Pomacanthus arcuatus:0.330,Diplodus vulgaris:0.309,Acanthurus chirurgus:0.306}","{scanning:0.580,vigilance:0.357,travelling:0.054,bite:0.009}"
3134,1567,53,2196,1166,2411,1309,-10.643,-2.357,fish,0.920,,0.000,"{Stegastes partitus:0.411,Naso unicornis:0.410,Acanthurus coeruleus:0.337,Canthigaster rostrata:0.305,Labroides dimidiatus:0.285}","{scanning:0.975,bite:0.019,travelling:0.003,vigilance:0.003}"
3134,1567,29,1714,1099,1830,1173,0.429,-0.143,fish,0.869,,0.000,"{Epinephelus morio:0.413,Mycteroperca microlepis:0.357,Plectropomus laevis:0.352,Rypticus saponaceus:0.306,Mycteroperca tigris:0.299}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
