frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3358,1679,70,2300,964,2409,1017,-2.929,-2.143,fish,0.886,,0.0,"{Chrysoblephus laticeps:0.238,Rhinoptera bonasus:0.229,Ctenolabrus rupestris:0.217,Heterostichus rostratus:0.213,Semicossyphus pulcher:0.207}","{travelling:0.979,vigilance:0.012,scanning:0.009,bite:0.000}",70,
3358,1679,73,1221,818,1290,873,5.194,-5.222,fish,0.755,,0.0,"{Channa micropeltes:0.387,Sphyraena barracuda:0.352,Sciaenops ocellatus:0.325,Sebastes melanops:0.323,Mugil cephalus:0.316}","{scanning:0.647,vigilance:0.313,bite:0.026,travelling:0.014}",73,
3358,1679,13,2198,1176,2371,1238,30.286,-5.429,fish,0.504,,0.0,"{Cheilio inermis:0.441,Halichoeres semicinctus:0.345,Thalassoma pavo:0.306,Ctenolabrus rupestris:0.302,Thalassoma bifasciatum:0.295}","{scanning:0.459,vigilance:0.408,travelling:0.091,bite:0.042}",87,
3360,1680,53,731,814,1043,995,-9.071,2.643,fish,0.949,,0.0,"{Lutjanus sebae:0.459,Chaetodon ephippium:0.389,Bagre marinus:0.331,Caranx lugubris:0.313,Chaetodipterus faber:0.308}","{scanning:0.997,travelling:0.003,vigilance:0.000,bite:0.000}",202,
3360,1680,70,2289,959,2398,1016,-4.857,-2.143,fish,0.886,,0.0,"{Oncorhynchus keta:0.263,Clarias batrachus:0.232,Oncorhynchus gorbuscha:0.232,Clepticus parrae:0.230,Platichthys flesus:0.230}","{travelling:0.997,scanning:0.002,vigilance:0.001,bite:0.000}",70,
3360,1680,73,1216,818,1288,878,5.0,-4.778,fish,0.848,,0.0,"{Sphyraena barracuda:0.316,Amia calva:0.279,Sciaenops ocellatus:0.268,Thalassoma lunare:0.252,Esox masquinongy:0.252}","{scanning:0.907,travelling:0.042,vigilance:0.041,bite:0.010}",73,
3360,1680,13,2222,1180,2379,1293,28.429,-0.286,fish,0.432,,0.0,"{Galeorhinus galeus:0.299,Mugil cephalus:0.288,Pseudobatos productus:0.277,Sander canadensis:0.265,Mustelus canis:0.265}","{scanning:0.655,bite:0.322,vigilance:0.022,travelling:0.001}",87,
3362,1681,53,726,815,1041,1003,-8.643,2.929,fish,0.949,,0.0,"{Lutjanus sebae:0.461,Chaetodon ephippium:0.381,Chaetodipterus faber:0.323,Bagre marinus:0.306,Lepomis megalotis:0.283}","{scanning:0.998,travelling:0.002,bite:0.000,vigilance:0.000}",202,
3362,1681,70,2288,959,2397,1014,-5.429,-1.929,fish,0.893,,0.0,"{Hypsypops rubicundus:0.280,Girella nigricans:0.264,Chelon labrosus:0.252,Oncorhynchus gorbuscha:0.249,Paralabrax clathratus:0.232}","{travelling:0.796,vigilance:0.164,scanning:0.040,bite:0.000}",70,
3362,1681,73,1210,821,1282,881,4.472,-4.361,fish,0.855,,0.0,"{Acanthurus chirurgus:0.367,Sphyraena barracuda:0.298,Haemulon plumierii:0.268,Clepticus parrae:0.257,Sphyrna tiburo:0.251}","{scanning:0.989,travelling:0.007,vigilance:0.003,bite:0.001}",73,
3362,1681,13,2137,1173,2419,1268,21.143,-1.5,,0.0,fish,0.325,"{Halichoeres maculipinna:0.318,Halichoeres semicinctus:0.271,Oncorhynchus mykiss:0.253,Sander canadensis:0.252,Thymallus thymallus:0.245}","{bite:0.568,scanning:0.400,vigilance:0.022,travelling:0.011}",87,
3364,1682,53,705,813,1043,1011,-8.929,2.786,fish,0.939,,0.0,"{Chaetodon ephippium:0.413,Lutjanus sebae:0.411,Bagre marinus:0.371,Trachinotus goodei:0.310,Chaetodipterus faber:0.279}","{scanning:0.975,travelling:0.025,bite:0.000,vigilance:0.000}",202,
3364,1682,73,1204,829,1273,886,3.889,-3.722,fish,0.88,,0.0,"{Sphyraena barracuda:0.309,Thalassoma lunare:0.301,Sebastes melanops:0.284,Esox masquinongy:0.268,Channa micropeltes:0.246}","{scanning:0.887,travelling:0.107,vigilance:0.006,bite:0.000}",73,
3364,1682,70,2282,959,2392,1011,-6.071,-2.0,fish,0.867,,0.0,"{Lachnolaimus maximus:0.304,Lutjanus bohar:0.277,Thalassoma lunare:0.271,Holocentrus adscensionis:0.244,Chromis chromis:0.241}","{travelling:0.995,vigilance:0.004,scanning:0.001,bite:0.000}",70,
3366,1683,53,701,823,1029,1016,-9.143,3.571,fish,0.928,,0.0,"{Lutjanus sebae:0.460,Chaetodon ephippium:0.385,Bagre marinus:0.343,Trachinotus goodei:0.307,Chaetodipterus faber:0.303}","{scanning:0.982,travelling:0.018,vigilance:0.000,bite:0.000}",202,
3366,1683,70,2281,957,2389,1009,-5.143,-2.071,fish,0.882,,0.0,"{Girella nigricans:0.273,Ctenolabrus rupestris:0.254,Kuhlia rupestris:0.254,Thalassoma lunare:0.253,Rhinoptera bonasus:0.244}","{travelling:0.993,vigilance:0.006,scanning:0.001,bite:0.000}",70,
3366,1683,73,1196,837,1267,892,1.346,-1.192,fish,0.879,,0.0,"{Acanthurus chirurgus:0.321,Lutjanus cyanopterus:0.300,Sebastes melanops:0.276,Sphyraena barracuda:0.267,Platichthys flesus:0.267}","{scanning:0.994,vigilance:0.004,travelling:0.002,bite:0.000}",73,
3368,1684,53,693,829,1015,1018,-9.143,3.857,fish,0.949,,0.0,"{Lutjanus sebae:0.460,Chaetodon ephippium:0.385,Bagre marinus:0.326,Trachinotus goodei:0.313,Chaetodipterus faber:0.313}","{scanning:0.999,travelling:0.001,vigilance:0.000,bite:0.000}",202,
3368,1684,73,1187,842,1259,901,-0.038,-0.077,fish,0.892,,0.0,"{Sphyraena barracuda:0.339,Thalassoma lunare:0.283,Mugil cephalus:0.278,Esox masquinongy:0.271,Acanthurus chirurgus:0.266}","{scanning:0.625,vigilance:0.368,bite:0.004,travelling:0.003}",73,
3368,1684,70,2273,954,2382,1009,-5.214,-2.071,fish,0.733,,0.0,"{Acanthurus chirurgus:0.406,Clarias batrachus:0.330,Ctenolabrus rupestris:0.315,Stegastes adustus:0.306,Rhinoptera bonasus:0.283}","{travelling:0.993,vigilance:0.005,scanning:0.002,bite:0.000}",70,
3368,1684,71,550,1052,752,1142,-0.243,-0.189,,0.0,fish,0.63,"{Scorpaenichthys marmoratus:0.427,Heterostichus rostratus:0.417,Symphodus melops:0.386,Sparisoma chrysopterum:0.310,Synodus saurus:0.292}","{bite:0.620,scanning:0.349,vigilance:0.028,travelling:0.003}",71,
3370,1685,53,677,830,1015,1016,-8.714,3.571,fish,0.945,,0.0,"{Lutjanus sebae:0.438,Chaetodon ephippium:0.380,Bagre marinus:0.348,Chaetodipterus faber:0.295,Trachinotus goodei:0.286}","{scanning:0.999,travelling:0.001,vigilance:0.000,bite:0.000}",202,
3370,1685,73,1173,849,1248,910,-6.929,4.714,fish,0.888,,0.0,"{Acanthurus chirurgus:0.341,Diplodus annularis:0.312,Diplodus capensis:0.300,Aprognathodon platyventris:0.284,Acipenser fulvescens:0.271}","{scanning:0.407,vigilance:0.369,travelling:0.224,bite:0.000}",73,
3370,1685,70,2268,954,2375,1007,-5.929,-1.786,fish,0.879,,0.0,"{Acanthurus chirurgus:0.425,Stegastes adustus:0.302,Clarias batrachus:0.298,Ctenolabrus rupestris:0.269,Rhinoptera bonasus:0.268}","{travelling:0.899,vigilance:0.095,scanning:0.007,bite:0.000}",70,
3372,1686,53,655,825,1000,1017,-10.357,2.929,fish,0.948,,0.0,"{Bagre marinus:0.414,Lutjanus sebae:0.394,Chaetodon ephippium:0.374,Stegastes partitus:0.310,Trachinotus goodei:0.285}","{scanning:0.991,travelling:0.009,bite:0.000,vigilance:0.000}",202,
3372,1686,73,1165,863,1238,920,-7.714,6.571,fish,0.902,,0.0,"{Acanthurus chirurgus:0.347,Acipenser fulvescens:0.241,Nebrius ferrugineus:0.239,Ginglymostoma cirratum:0.236,Esox masquinongy:0.227}","{travelling:0.504,scanning:0.258,vigilance:0.235,bite:0.003}",73,
3372,1686,70,2265,953,2368,1007,-5.429,-1.5,fish,0.88,,0.0,"{Acanthurus chirurgus:0.397,Thalassoma lunare:0.313,Diplodus annularis:0.300,Thalassoma duperrey:0.260,Synchiropus splendidus:0.252}","{travelling:0.969,vigilance:0.031,scanning:0.000,bite:0.000}",70,
3374,1687,53,626,822,991,1014,-11.214,1.929,fish,0.948,,0.0,"{Lutjanus sebae:0.448,Chaetodon ephippium:0.395,Bagre marinus:0.359,Trachinotus goodei:0.311,Lachnolaimus maximus:0.264}","{scanning:0.991,travelling:0.009,bite:0.000,vigilance:0.000}",202,
3374,1687,73,1158,867,1235,931,-7.929,7.286,fish,0.887,,0.0,"{Lutjanus griseus:0.312,Centropristis striata:0.292,Acanthurus chirurgus:0.279,Aprognathodon platyventris:0.252,Semicossyphus pulcher:0.242}","{scanning:0.881,travelling:0.077,vigilance:0.037,bite:0.005}",73,
3374,1687,70,2261,953,2362,1007,-4.571,-1.071,fish,0.874,,0.0,"{Stegastes partitus:0.366,Acanthurus chirurgus:0.360,Thalassoma duperrey:0.274,Siganus vulpinus:0.256,Canthigaster rostrata:0.250}","{travelling:0.921,vigilance:0.079,scanning:0.001,bite:0.000}",70,
3374,1687,43,1769,1022,1866,1107,-2.802,-0.174,,0.0,fish,0.281,"{Paralabrax clathratus:0.404,Cantherhines pullus:0.322,Sparisoma viride:0.304,Trygonorrhina fasciata:0.301,Pseudobatos productus:0.299}","{scanning:0.905,bite:0.095,vigilance:0.000,travelling:0.000}",184,
3376,1688,53,602,823,979,1007,-13.286,0.857,fish,0.948,,0.0,"{Lutjanus sebae:0.467,Chaetodon ephippium:0.377,Chaetodipterus faber:0.309,Caranx lugubris:0.305,Trachinotus goodei:0.282}","{scanning:0.997,travelling:0.003,bite:0.000,vigilance:0.000}",202,
3376,1688,73,1144,877,1225,942,-8.786,8.357,fish,0.88,,0.0,"{Halichoeres semicinctus:0.272,Sebastes melanops:0.256,Aprognathodon platyventris:0.250,Labrus mixtus:0.237,Ctenolabrus rupestris:0.236}","{vigilance:0.510,scanning:0.463,bite:0.026,travelling:0.001}",73,
3376,1688,70,2251,953,2348,1003,-6.143,-1.214,fish,0.879,,0.0,"{Stegastes partitus:0.380,Diplodus annularis:0.351,Chromis chromis:0.317,Thalassoma duperrey:0.301,Diplodus capensis:0.299}","{travelling:0.985,vigilance:0.013,scanning:0.002,bite:0.000}",70,
3378,1689,53,585,819,965,992,-14.143,-0.929,fish,0.951,,0.0,"{Lutjanus sebae:0.487,Chaetodipterus faber:0.356,Chaetodon ephippium:0.332,Diplodus cervinus:0.328,Caranx lugubris:0.302}","{scanning:0.895,travelling:0.105,vigilance:0.000,bite:0.000}",202,
3378,1689,73,1135,890,1221,946,-8.643,8.643,fish,0.868,,0.0,"{Acanthurus chirurgus:0.515,Halichoeres semicinctus:0.456,Diplodus sargus:0.319,Aprognathodon platyventris:0.311,Esox masquinongy:0.302}","{scanning:0.768,vigilance:0.145,bite:0.087,travelling:0.000}",73,
3378,1689,70,2239,953,2332,999,-7.357,-1.286,fish,0.844,,0.0,"{Chromis chromis:0.378,Stegastes partitus:0.339,Diplodus annularis:0.331,Rhinecanthus rectangulus:0.318,Acanthurus chirurgus:0.310}","{travelling:0.962,vigilance:0.036,scanning:0.002,bite:0.000}",70,
3380,1690,53,558,805,953,983,-15.643,-3.643,fish,0.944,,0.0,"{Lutjanus sebae:0.497,Chaetodipterus faber:0.329,Chaetodon ephippium:0.319,Bagre marinus:0.318,Anisotremus virginicus:0.316}","{scanning:0.852,travelling:0.148,bite:0.000,vigilance:0.000}",202,
3380,1690,73,1126,900,1211,957,-9.0,9.143,fish,0.911,,0.0,"{Heterostichus rostratus:0.294,Halichoeres semicinctus:0.289,Paralabrax clathratus:0.272,Platichthys flesus:0.266,Acanthurus chirurgus:0.264}","{vigilance:0.896,scanning:0.101,bite:0.002,travelling:0.001}",73,
3380,1690,70,2225,953,2312,1000,-9.5,-0.929,fish,0.823,,0.0,"{Acanthurus chirurgus:0.341,Sarotherodon melanotheron:0.277,Chromis chromis:0.258,Rhinoptera bonasus:0.252,Semicossyphus pulcher:0.247}","{travelling:0.587,vigilance:0.374,scanning:0.023,bite:0.016}",70,
3382,1691,53,538,798,937,975,-16.643,-5.286,fish,0.939,,0.0,"{Lutjanus sebae:0.470,Chaetodipterus faber:0.324,Bagre marinus:0.319,Caranx lugubris:0.309,Diplodus cervinus:0.306}","{scanning:0.854,travelling:0.146,vigilance:0.000,bite:0.000}",202,
3382,1691,70,2218,952,2308,1001,-9.214,-0.714,fish,0.835,,0.0,"{Atypichthys strigatus:0.285,Chrysoblephus laticeps:0.283,Stegastes adustus:0.248,Acanthurus chirurgus:0.246,Sparisoma atomarium:0.237}","{travelling:0.705,vigilance:0.172,scanning:0.116,bite:0.007}",70,
3382,1691,73,1121,904,1210,969,-8.214,9.286,fish,0.657,,0.0,"{Pseudobatos productus:0.309,Platichthys flesus:0.289,Heterostichus rostratus:0.264,Negaprion brevirostris:0.260,Scarus ghobban:0.252}","{vigilance:0.561,scanning:0.404,bite:0.021,travelling:0.015}",73,
3384,1692,53,522,787,921,959,-17.786,-7.143,fish,0.949,,0.0,"{Lutjanus sebae:0.477,Chaetodipterus faber:0.335,Chaetodon ephippium:0.312,Trachinotus goodei:0.303,Diplodus cervinus:0.297}","{scanning:0.983,travelling:0.017,vigilance:0.000,bite:0.000}",202,
3384,1692,73,1104,918,1197,976,-8.571,9.643,fish,0.873,,0.0,"{Acanthurus chirurgus:0.432,Diplodus annularis:0.342,Sparisoma viride:0.314,Diplodus sargus:0.311,Ginglymostoma cirratum:0.307}","{vigilance:0.648,scanning:0.321,bite:0.018,travelling:0.012}",73,
3384,1692,70,2195,949,2299,1000,-10.643,-0.857,fish,0.846,,0.0,"{Oncorhynchus nerka:0.360,Chrysoblephus laticeps:0.303,Thalassoma pavo:0.282,Symphodus melops:0.263,Acanthurus chirurgus:0.234}","{vigilance:0.608,scanning:0.190,travelling:0.179,bite:0.023}",70,
3386,1693,53,500,769,898,944,-18.357,-9.214,fish,0.944,,0.0,"{Lutjanus sebae:0.503,Diagramma pictum:0.325,Chaetodipterus faber:0.325,Chaetodon ephippium:0.315,Trachinotus goodei:0.310}","{scanning:0.993,travelling:0.007,vigilance:0.000,bite:0.000}",202,
3386,1693,73,1100,926,1191,977,-8.0,8.571,fish,0.849,,0.0,"{Acanthurus chirurgus:0.553,Thalassoma lunare:0.375,Halichoeres semicinctus:0.330,Sparisoma viride:0.327,Notropis hudsonius:0.324}","{scanning:0.638,bite:0.241,vigilance:0.121,travelling:0.000}",73,
3386,1693,70,2193,950,2287,1000,-10.929,-0.714,fish,0.826,,0.0,"{Chrysoblephus laticeps:0.362,Oncorhynchus nerka:0.296,Labrus mixtus:0.278,Thalassoma pavo:0.267,Sebastes ruberrimus:0.224}","{vigilance:0.684,scanning:0.152,bite:0.084,travelling:0.080}",70,
3386,1693,77,940,1097,1005,1150,0.0,0.0,fish,0.375,fish,0.698,"{Sphyraena barracuda:0.293,Esox masquinongy:0.288,Diplodus annularis:0.276,Negaprion brevirostris:0.270,Selene setapinnis:0.265}","{travelling:0.684,scanning:0.205,vigilance:0.105,bite:0.006}",77,
3388,1694,53,484,759,894,933,-17.071,-10.286,fish,0.945,,0.0,"{Lutjanus sebae:0.495,Chaetodon ephippium:0.330,Chaetodipterus faber:0.302,Anisotremus virginicus:0.298,Trachinotus goodei:0.297}","{scanning:0.999,travelling:0.001,vigilance:0.000,bite:0.000}",202,
3388,1694,70,2187,950,2282,1002,-11.0,-0.571,fish,0.869,,0.0,"{Poecilia reticulata:0.310,Diplodus annularis:0.308,Chrysoblephus laticeps:0.295,Cheilinus trilobatus:0.270,Thalassoma pavo:0.258}","{travelling:0.679,vigilance:0.277,scanning:0.037,bite:0.007}",70,
3388,1694,73,1097,931,1185,980,-7.929,8.071,fish,0.832,,0.0,"{Halichoeres semicinctus:0.373,Acanthurus chirurgus:0.339,Naso unicornis:0.273,Heterostichus rostratus:0.271,Girella nigricans:0.270}","{scanning:0.675,vigilance:0.191,bite:0.133,travelling:0.000}",73,
3388,1694,77,939,1091,1014,1150,4.0,-3.0,fish,0.716,fish,0.781,"{Negaprion brevirostris:0.417,Sphyraena barracuda:0.403,Oncorhynchus keta:0.315,Esox masquinongy:0.296,Platichthys flesus:0.293}","{travelling:0.555,scanning:0.419,vigilance:0.024,bite:0.002}",77,
3388,1694,71,585,1041,749,1157,0.141,-0.022,,0.0,fish,0.456,"{Heterostichus rostratus:0.401,Scorpaenichthys marmoratus:0.359,Synodus saurus:0.321,Ophiodon elongatus:0.299,Symphodus melops:0.281}","{scanning:0.759,bite:0.214,vigilance:0.026,travelling:0.000}",71,
3390,1695,53,478,748,869,919,-16.714,-11.643,fish,0.93,,0.0,"{Lutjanus sebae:0.490,Trachinotus goodei:0.312,Chaetodipterus faber:0.312,Chaetodon ephippium:0.308,Anisotremus virginicus:0.301}","{scanning:0.996,travelling:0.004,vigilance:0.000,bite:0.000}",202,
3390,1695,70,2181,947,2275,1001,-10.214,-0.571,fish,0.868,,0.0,"{Cyprinus rubrofuscus:0.315,Cyprinus carpio carpio:0.282,Lepomis auritus:0.254,Oncorhynchus keta:0.251,Barbus barbus:0.240}","{vigilance:0.660,bite:0.152,scanning:0.099,travelling:0.089}",70,
3390,1695,73,1089,938,1167,989,-8.071,7.714,fish,0.8,,0.0,"{Acanthurus chirurgus:0.480,Diplodus annularis:0.382,Halichoeres semicinctus:0.319,Negaprion brevirostris:0.304,Sparisoma viride:0.292}","{vigilance:0.802,scanning:0.123,bite:0.074,travelling:0.001}",73,
3390,1695,77,943,1089,1017,1143,3.75,-3.75,fish,0.581,fish,0.813,"{Negaprion brevirostris:0.406,Sphyraena barracuda:0.337,Rhinoptera bonasus:0.304,Platichthys flesus:0.273,Oncorhynchus keta:0.270}","{scanning:0.440,travelling:0.371,vigilance:0.128,bite:0.062}",77,
3392,1696,53,457,733,849,905,-17.429,-12.357,fish,0.947,,0.0,"{Lutjanus sebae:0.457,Trachinotus goodei:0.320,Chaetodipterus faber:0.305,Chaetodon ephippium:0.299,Bagre marinus:0.294}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",202,
3392,1696,73,1072,943,1161,995,-8.786,7.286,fish,0.865,,0.0,"{Acanthurus chirurgus:0.579,Diplodus sargus:0.381,Sparisoma viride:0.380,Acanthurus dussumieri:0.351,Pomacanthus arcuatus:0.336}","{vigilance:0.745,scanning:0.228,bite:0.018,travelling:0.009}",73,
3392,1696,70,2182,946,2271,999,-8.429,-0.5,fish,0.856,,0.0,"{Chromis chromis:0.335,Caranx latus:0.271,Lepomis miniatus:0.258,Stegastes adustus:0.252,Acanthurus chirurgus:0.238}","{scanning:0.405,vigilance:0.367,travelling:0.178,bite:0.049}",70,
3392,1696,77,941,1085,1020,1142,2.667,-3.333,,0.0,fish,0.768,"{Negaprion brevirostris:0.395,Sphyraena barracuda:0.372,Esox masquinongy:0.299,Mustelus asterias:0.263,Thymallus thymallus:0.249}","{scanning:0.548,travelling:0.399,bite:0.032,vigilance:0.021}",77,
3394,1697,53,457,723,825,897,-16.357,-12.0,fish,0.936,,0.0,"{Lutjanus sebae:0.486,Trachinotus goodei:0.348,Chaetodipterus faber:0.330,Chaetodon ephippium:0.303,Diplodus cervinus:0.281}","{scanning:0.998,travelling:0.002,bite:0.000,vigilance:0.000}",202,
3394,1697,70,2177,945,2266,993,-6.714,-1.071,fish,0.884,,0.0,"{Sparisoma viride:0.370,Acanthurus chirurgus:0.265,Cyprinus carpio carpio:0.257,Chromis chromis:0.246,Atypichthys strigatus:0.235}","{vigilance:0.991,scanning:0.005,bite:0.003,travelling:0.001}",70,
3394,1697,73,1059,949,1148,1000,-9.286,6.571,fish,0.825,,0.0,"{Acanthurus chirurgus:0.308,Platichthys flesus:0.305,Girella nigricans:0.303,Hyporthodus niveatus:0.286,Thalassoma lunare:0.258}","{scanning:0.698,vigilance:0.256,bite:0.024,travelling:0.022}",73,
3394,1697,77,943,1084,1022,1141,2.5,-2.75,,0.0,fish,0.749,"{Oncorhynchus kisutch:0.322,Paralabrax clathratus:0.320,Girella nigricans:0.316,Sebastes melanops:0.301,Oncorhynchus keta:0.289}","{travelling:0.733,scanning:0.179,bite:0.056,vigilance:0.032}",77,
3396,1698,53,445,716,801,893,-16.357,-11.714,fish,0.923,,0.0,"{Lutjanus sebae:0.456,Chaetodipterus faber:0.422,Trachinotus goodei:0.341,Diplodus cervinus:0.335,Chaetodon ephippium:0.284}","{scanning:0.998,travelling:0.002,bite:0.000,vigilance:0.000}",202,
3396,1698,70,2171,942,2263,994,-6.571,-1.214,fish,0.884,,0.0,"{Diplodus annularis:0.305,Chromis chromis:0.276,Stegastes partitus:0.258,Canthigaster rostrata:0.253,Stegastes adustus:0.229}","{vigilance:0.945,travelling:0.039,scanning:0.012,bite:0.004}",70,
3396,1698,73,1049,957,1134,1001,-10.571,6.071,fish,0.786,,0.0,"{Acanthurus chirurgus:0.433,Diplodus sargus:0.389,Ginglymostoma cirratum:0.294,Sphyraena barracuda:0.293,Rhinoptera bonasus:0.289}","{scanning:0.828,vigilance:0.153,bite:0.019,travelling:0.000}",73,
3398,1699,53,437,711,773,880,-16.643,-11.071,fish,0.935,,0.0,"{Lutjanus sebae:0.420,Chaetodipterus faber:0.415,Diplodus cervinus:0.335,Trachinotus goodei:0.320,Chaetodon ephippium:0.314}","{scanning:0.996,travelling:0.004,bite:0.000,vigilance:0.000}",202,
3398,1699,73,1035,957,1122,1004,-10.286,4.786,fish,0.849,,0.0,"{Acanthurus chirurgus:0.451,Diplodus annularis:0.441,Diplodus sargus:0.352,Diplodus vulgaris:0.350,Thalassoma lunare:0.321}","{scanning:0.935,vigilance:0.054,bite:0.011,travelling:0.000}",73,
3398,1699,70,2165,941,2243,990,-6.143,-1.286,fish,0.711,,0.0,"{Atypichthys strigatus:0.376,Synchiropus splendidus:0.284,Chromis chromis:0.273,Cyprinus carpio carpio:0.264,Centropristis striata:0.255}","{travelling:0.507,vigilance:0.487,scanning:0.006,bite:0.000}",70,
3400,1700,73,1014,957,1108,1003,-12.071,4.071,fish,0.853,,0.0,"{Diplodus annularis:0.386,Acanthurus chirurgus:0.380,Thalassoma lunare:0.318,Diplodus vulgaris:0.305,Rhinecanthus rectangulus:0.296}","{scanning:0.811,vigilance:0.175,bite:0.012,travelling:0.003}",73,
3400,1700,70,2154,938,2237,988,-6.357,-1.714,fish,0.82,,0.0,"{Diplodus annularis:0.280,Priolepis hipoliti:0.263,Thalassoma pavo:0.262,Sarotherodon melanotheron:0.249,Amphistichus argenteus:0.240}","{travelling:0.496,vigilance:0.488,scanning:0.015,bite:0.001}",70,
3400,1700,53,448,709,748,872,-14.429,-9.429,fish,0.584,,0.0,"{Lutjanus sebae:0.416,Trachinotus goodei:0.348,Chaetodipterus faber:0.344,Halichoeres maculipinna:0.341,Diplodus cervinus:0.300}","{scanning:0.993,travelling:0.007,bite:0.000,vigilance:0.000}",202,
3402,1701,53,448,709,719,871,-15.071,-8.0,fish,0.939,,0.0,"{Halichoeres maculipinna:0.427,Lutjanus sebae:0.301,Trachinotus goodei:0.277,Scarus psittacus:0.272,Chaetodipterus faber:0.265}","{scanning:0.998,travelling:0.002,bite:0.000,vigilance:0.000}",202,
3402,1701,73,999,956,1091,1001,-13.714,3.286,fish,0.848,,0.0,"{Acanthurus chirurgus:0.459,Thalassoma lunare:0.428,Lutjanus decussatus:0.291,Sparisoma viride:0.288,Girella nigricans:0.282}","{scanning:0.600,vigilance:0.211,travelling:0.183,bite:0.006}",73,
3402,1701,70,2149,937,2231,983,-6.357,-2.286,fish,0.811,,0.0,"{Chrysoblephus laticeps:0.300,Diplodus annularis:0.297,Acanthurus chirurgus:0.264,Diplodus capensis:0.258,Rhinoptera bonasus:0.249}","{travelling:0.554,vigilance:0.401,scanning:0.029,bite:0.015}",70,
3404,1702,53,449,709,695,871,-14.5,-6.214,fish,0.931,,0.0,"{Halichoeres maculipinna:0.461,Scarus psittacus:0.273,Xiphias gladius:0.266,Luciopimelodus pati:0.239,Clarias gariepinus:0.236}","{scanning:0.997,travelling:0.003,bite:0.000,vigilance:0.000}",202,
3404,1702,70,2138,935,2226,981,-6.571,-2.286,fish,0.877,,0.0,"{Acanthurus chirurgus:0.298,Diplodus capensis:0.295,Canthigaster rostrata:0.289,Stegastes partitus:0.274,Diplodus annularis:0.271}","{vigilance:0.560,travelling:0.411,scanning:0.028,bite:0.001}",70,
3404,1702,73,982,952,1077,1000,-14.071,1.786,fish,0.871,,0.0,"{Acanthurus chirurgus:0.422,Diplodus annularis:0.403,Thalassoma lunare:0.351,Girella nigricans:0.340,Diplodus vulgaris:0.330}","{scanning:0.703,vigilance:0.197,travelling:0.096,bite:0.004}",73,
3406,1703,53,449,708,670,869,-13.357,-4.357,fish,0.936,,0.0,"{Halichoeres maculipinna:0.345,Hypanus sabinus:0.284,Bagre marinus:0.264,Rhamdia quelen:0.246,Xiphias gladius:0.240}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",202,
3406,1703,73,966,950,1054,999,-15.214,0.786,fish,0.877,,0.0,"{Acanthurus chirurgus:0.479,Sparisoma viride:0.321,Hyporthodus niveatus:0.308,Diplodus vulgaris:0.308,Acipenser fulvescens:0.301}","{scanning:0.521,vigilance:0.317,travelling:0.160,bite:0.003}",73,
