frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
3322,1661,94,1461,902,1513,954,-3.905,2.071,fish,0.575,,0.000,"{Chromis chromis:0.429,Lepomis gulosus:0.301,Diplodus capensis:0.287,Acanthurus chirurgus:0.286,Tilapia sparrmanii:0.271}","{travelling:0.825,vigilance:0.123,scanning:0.046,bite:0.006}"
3322,1661,0,1357,1014,1477,1070,5.071,-1.714,,0.000,fish,0.823,"{Priolepis hipoliti:0.322,Negaprion brevirostris:0.308,Sphyraena barracuda:0.295,Esox masquinongy:0.283,Aprognathodon platyventris:0.283}","{scanning:0.888,travelling:0.093,vigilance:0.016,bite:0.003}"
3324,1662,66,720,900,791,935,-2.143,-0.786,fish,0.862,,0.000,"{Stegastes adustus:0.332,Chromis chromis:0.315,Clarias batrachus:0.300,Lobotes surinamensis:0.282,Lutjanus griseus:0.264}","{vigilance:0.681,scanning:0.211,travelling:0.095,bite:0.013}"
3324,1662,95,1318,1158,1358,1194,0.000,0.000,fish,0.650,,0.000,"{Acanthurus chirurgus:0.306,Platichthys stellatus:0.286,Platichthys flesus:0.264,Diplodus capensis:0.264,Esox masquinongy:0.260}","{vigilance:0.940,scanning:0.059,bite:0.000,travelling:0.000}"
3324,1662,94,1461,902,1506,950,-3.929,1.667,fish,0.414,,0.000,"{Chromis chromis:0.371,Sebastes melanops:0.307,Lepomis gulosus:0.283,Centropristis striata:0.279,Lepomis marginatus:0.270}","{travelling:0.660,vigilance:0.194,scanning:0.128,bite:0.018}"
3324,1662,0,1356,1013,1477,1070,4.286,-1.000,,0.000,fish,0.789,"{Triakis semifasciata:0.395,Channa micropeltes:0.342,Panulirus argus:0.340,Serranus scriba:0.334,Sphyraena barracuda:0.324}","{travelling:0.615,scanning:0.247,vigilance:0.137,bite:0.001}"
3326,1663,66,717,899,794,935,-2.857,-0.286,fish,0.865,,0.000,"{Chromis chromis:0.412,Stegastes adustus:0.379,Acanthurus chirurgus:0.309,Lobotes surinamensis:0.277,Diplodus capensis:0.261}","{travelling:0.446,vigilance:0.286,scanning:0.253,bite:0.016}"
3326,1663,95,1315,1157,1360,1196,-0.500,0.500,fish,0.739,,0.000,"{Acanthurus chirurgus:0.294,Diplodus capensis:0.258,Atypichthys strigatus:0.241,Lepomis macrochirus:0.241,Toxotes jaculatrix:0.233}","{vigilance:0.950,scanning:0.049,bite:0.001,travelling:0.000}"
3326,1663,0,1354,1013,1478,1068,3.071,-1.357,,0.000,fish,0.372,"{Channa micropeltes:0.453,Serranus scriba:0.329,Triakis semifasciata:0.322,Panulirus argus:0.322,Sphyraena barracuda:0.296}","{travelling:0.664,scanning:0.177,vigilance:0.154,bite:0.004}"
3328,1664,66,721,899,795,934,-2.857,-0.071,fish,0.868,,0.000,"{Chromis chromis:0.382,Stegastes adustus:0.318,Lepomis gulosus:0.302,Lepomis miniatus:0.297,Micropterus tallapoosae:0.292}","{vigilance:0.400,scanning:0.304,travelling:0.280,bite:0.017}"
3328,1664,95,1311,1157,1359,1197,-1.500,0.500,fish,0.758,,0.000,"{Acanthurus chirurgus:0.254,Sebastes melanops:0.250,Rhinoptera bonasus:0.227,Platichthys flesus:0.222,Toxotes jaculatrix:0.221}","{vigilance:0.881,scanning:0.118,bite:0.000,travelling:0.000}"
3330,1665,66,722,898,795,936,-2.571,-0.429,fish,0.862,,0.000,"{Chromis chromis:0.373,Stegastes adustus:0.304,Channa micropeltes:0.285,Centropristis striata:0.276,Clarias batrachus:0.267}","{vigilance:0.716,travelling:0.204,scanning:0.056,bite:0.023}"
3330,1665,95,1314,1157,1362,1196,0.000,0.167,fish,0.757,,0.000,"{Rhinoptera bonasus:0.264,Synchiropus splendidus:0.261,Myliobatis californica:0.253,Sebastes melanops:0.251,Esox masquinongy:0.249}","{vigilance:0.914,scanning:0.069,travelling:0.013,bite:0.004}"
3332,1666,66,723,898,795,935,-1.929,-0.286,fish,0.855,,0.000,"{Chromis chromis:0.327,Herichthys cyanoguttatus:0.316,Lobotes surinamensis:0.308,Stegastes adustus:0.301,Micropterus tallapoosae:0.266}","{scanning:0.634,vigilance:0.332,travelling:0.022,bite:0.012}"
3332,1666,95,1316,1156,1364,1195,0.500,-0.125,fish,0.749,,0.000,"{Rhinoptera bonasus:0.405,Toxotes jaculatrix:0.290,Chrysoblephus laticeps:0.258,Lutjanus fulviflamma:0.249,Lethrinus lentjan:0.233}","{vigilance:0.648,scanning:0.316,bite:0.026,travelling:0.009}"
3334,1667,66,728,899,794,934,-0.786,-0.214,fish,0.732,,0.000,"{Sarotherodon melanotheron:0.301,Herichthys cyanoguttatus:0.298,Chromis chromis:0.269,Sphyraena barracuda:0.268,Toxotes jaculatrix:0.265}","{scanning:0.536,vigilance:0.456,travelling:0.005,bite:0.004}"
3334,1667,95,1320,1154,1366,1193,1.000,-0.500,fish,0.718,,0.000,"{Sphyraena barracuda:0.235,Esox masquinongy:0.233,Platichthys flesus:0.232,Toxotes jaculatrix:0.221,Chrysoblephus laticeps:0.219}","{scanning:0.468,vigilance:0.405,travelling:0.127,bite:0.000}"
3336,1668,95,1323,1153,1368,1193,1.250,-0.500,fish,0.629,,0.000,"{Terapon jarbua:0.267,Sphyraena barracuda:0.265,Diplodus capensis:0.259,Sphoeroides pachygaster:0.232,Dentex dentex:0.230}","{vigilance:0.934,scanning:0.066,travelling:0.000,bite:0.000}"
3336,1668,66,725,897,798,938,0.286,0.000,fish,0.274,fish,0.552,"{Sarotherodon melanotheron:0.349,Sebastes melanops:0.327,Canthidermis sufflamen:0.316,Channa micropeltes:0.315,Chromis chromis:0.299}","{vigilance:0.880,scanning:0.116,bite:0.002,travelling:0.001}"
3338,1669,95,1325,1157,1365,1196,1.000,0.071,fish,0.398,fish,0.508,"{Diplodus capensis:0.313,Sphyraena barracuda:0.259,Synchiropus splendidus:0.249,Sphoeroides pachygaster:0.240,Lepomis miniatus:0.236}","{vigilance:0.496,travelling:0.461,scanning:0.030,bite:0.013}"
3340,1670,95,1328,1157,1364,1194,1.214,-0.143,fish,0.451,fish,0.567,"{Lepomis gulosus:0.309,Sphyraena barracuda:0.302,Micropterus coosae:0.264,Mustelus mustelus:0.251,Esox americanus:0.247}","{vigilance:0.947,scanning:0.022,travelling:0.021,bite:0.010}"
3342,1671,95,1326,1156,1366,1192,1.571,-0.429,fish,0.212,fish,0.387,"{Diplodus capensis:0.293,Sphyraena barracuda:0.287,Mustelus mustelus:0.283,Terapon jarbua:0.253,Atypichthys strigatus:0.252}","{vigilance:0.797,travelling:0.085,bite:0.060,scanning:0.058}"
3344,1672,95,1324,1155,1369,1189,1.214,-0.643,fish,0.125,fish,0.284,"{Hampala macrolepidota:0.252,Diplodus capensis:0.251,Esox masquinongy:0.241,Sphyraena barracuda:0.232,Sphoeroides pachygaster:0.226}","{vigilance:0.615,scanning:0.233,travelling:0.140,bite:0.012}"
3346,1673,95,1337,1152,1373,1188,2.143,-0.786,fish,0.494,,0.000,"{Diplodus capensis:0.308,Sphyraena barracuda:0.275,Nebrius ferrugineus:0.253,Terapon jarbua:0.248,Chrysoblephus laticeps:0.248}","{vigilance:0.520,scanning:0.338,travelling:0.141,bite:0.001}"
3348,1674,95,1329,1157,1374,1190,1.214,0.000,,0.000,fish,0.360,"{Sphyraena barracuda:0.300,Diplodus capensis:0.289,Acanthurus chirurgus:0.286,Terapon jarbua:0.262,Chaetodon ephippium:0.231}","{vigilance:0.532,scanning:0.428,travelling:0.028,bite:0.012}"
3358,1679,66,745,899,804,935,1.118,-0.029,fish,0.812,,0.000,"{Lepomis gulosus:0.355,Lepomis symmetricus:0.335,Sebastes melanops:0.302,Chromis chromis:0.293,Stegastes adustus:0.288}","{vigilance:0.707,travelling:0.128,scanning:0.116,bite:0.049}"
3360,1680,66,747,901,801,937,1.088,0.118,fish,0.289,,0.000,"{Lepomis gulosus:0.390,Sebastes melanops:0.355,Istiophorus albicans:0.322,Stegastes adustus:0.300,Centropristis striata:0.296}","{vigilance:0.737,scanning:0.160,bite:0.079,travelling:0.024}"
3378,1689,85,1022,1307,1086,1397,-0.692,0.875,fish,0.858,,0.000,"{Diplodus vulgaris:0.365,Herichthys cyanoguttatus:0.351,Diplodus capensis:0.333,Acanthurus chirurgus:0.319,Stegastes partitus:0.311}","{travelling:0.541,scanning:0.382,bite:0.048,vigilance:0.029}"
3378,1689,94,1459,794,1500,841,-1.734,-1.691,fish,0.792,,0.000,"{Sebastes melanops:0.388,Lepomis gulosus:0.350,Channa micropeltes:0.315,Micropterus notius:0.281,Istiophorus albicans:0.267}","{vigilance:0.615,scanning:0.364,travelling:0.020,bite:0.000}"
3380,1690,85,1030,1310,1091,1405,-0.600,0.975,fish,0.793,,0.000,"{Trachinotus goodei:0.349,Herichthys cyanoguttatus:0.329,Diplodus capensis:0.302,Stegastes partitus:0.297,Nebrius ferrugineus:0.295}","{scanning:0.822,vigilance:0.091,travelling:0.069,bite:0.018}"
3380,1690,94,1465,788,1505,833,-1.511,-1.957,fish,0.784,,0.000,"{Sebastes melanops:0.362,Sphyraena barracuda:0.288,Channa micropeltes:0.280,Platichthys flesus:0.275,Lepomis gulosus:0.271}","{vigilance:0.560,scanning:0.308,travelling:0.129,bite:0.003}"
3382,1691,85,1040,1316,1090,1415,-0.525,1.100,fish,0.834,,0.000,"{Herichthys cyanoguttatus:0.340,Nebrius ferrugineus:0.325,Chromis chromis:0.315,Stegastes partitus:0.312,Trachinotus goodei:0.305}","{scanning:0.491,vigilance:0.253,travelling:0.174,bite:0.083}"
3382,1691,94,1471,783,1508,827,-0.076,-3.894,fish,0.769,,0.000,"{Lepomis gulosus:0.356,Sebastes melanops:0.347,Channa micropeltes:0.299,Stegastes adustus:0.270,Lutjanus cyanopterus:0.262}","{vigilance:0.772,scanning:0.192,travelling:0.024,bite:0.012}"
3384,1692,85,1042,1329,1090,1425,-0.500,1.300,fish,0.793,,0.000,"{Herichthys cyanoguttatus:0.302,Menticirrhus littoralis:0.282,Halichoeres maculipinna:0.282,Trachinotus ovatus:0.263,Dicentrarchus punctatus:0.263}","{scanning:0.372,travelling:0.323,vigilance:0.293,bite:0.011}"
3384,1692,94,1473,776,1513,823,0.076,-4.000,fish,0.682,,0.000,"{Sebastes melanops:0.365,Channa micropeltes:0.309,Platichthys flesus:0.284,Istiophorus albicans:0.284,Pseudobatos productus:0.278}","{vigilance:0.655,scanning:0.331,travelling:0.012,bite:0.003}"
3386,1693,85,1042,1341,1088,1427,-0.508,1.408,fish,0.830,,0.000,"{Mustelus mustelus:0.308,Halichoeres maculipinna:0.275,Diplodus capensis:0.271,Triakis semifasciata:0.258,Scardinius erythrophthalmus:0.256}","{scanning:0.740,vigilance:0.146,bite:0.070,travelling:0.043}"
3386,1693,94,1481,769,1518,814,0.303,-4.182,fish,0.709,,0.000,"{Sebastes melanops:0.370,Lepomis gulosus:0.312,Channa micropeltes:0.273,Platichthys flesus:0.271,Ambloplites rupestris:0.257}","{vigilance:0.750,scanning:0.175,travelling:0.065,bite:0.010}"
3388,1694,85,1040,1348,1090,1431,-0.508,1.492,fish,0.810,,0.000,"{Diplodus capensis:0.433,Acanthurus chirurgus:0.373,Naso unicornis:0.311,Sparisoma viride:0.273,Diplodus sargus:0.272}","{scanning:0.515,vigilance:0.290,travelling:0.106,bite:0.089}"
3388,1694,94,1487,761,1525,805,0.576,-4.394,fish,0.735,,0.000,"{Sebastes melanops:0.385,Platichthys flesus:0.331,Channa micropeltes:0.292,Sphyraena barracuda:0.273,Pseudobatos productus:0.256}","{vigilance:0.880,scanning:0.102,travelling:0.015,bite:0.002}"
3388,1694,95,1347,1172,1376,1206,0.615,0.615,fish,0.371,,0.000,"{Acanthurus chirurgus:0.279,Chromis chromis:0.259,Diplodus capensis:0.250,Terapon jarbua:0.247,Sphyraena barracuda:0.242}","{vigilance:0.804,scanning:0.173,bite:0.022,travelling:0.001}"
3390,1695,94,1489,752,1533,800,0.833,-4.545,fish,0.823,,0.000,"{Sebastes melanops:0.373,Megalops atlanticus:0.287,Sphyraena barracuda:0.284,Istiophorus albicans:0.265,Stegastes adustus:0.258}","{scanning:0.553,vigilance:0.423,travelling:0.024,bite:0.001}"
3390,1695,85,1034,1352,1088,1435,-0.583,1.550,fish,0.782,,0.000,"{Herichthys cyanoguttatus:0.423,Diplodus sargus:0.414,Torquigener pleurogramma:0.371,Diplodus capensis:0.369,Acanthurus chirurgus:0.333}","{scanning:0.560,travelling:0.242,vigilance:0.123,bite:0.075}"
3390,1695,95,1339,1171,1379,1205,0.538,0.442,fish,0.107,fish,0.312,"{Hampala macrolepidota:0.313,Myliobatis californica:0.259,Negaprion brevirostris:0.241,Esox masquinongy:0.232,Sphyraena barracuda:0.228}","{vigilance:0.882,scanning:0.066,bite:0.035,travelling:0.017}"
3392,1696,94,1494,744,1540,790,5.357,-7.214,fish,0.824,,0.000,"{Sebastes melanops:0.358,Stegastes adustus:0.283,Acanthurus chirurgus:0.272,Channa micropeltes:0.271,Lobotes surinamensis:0.259}","{scanning:0.502,vigilance:0.490,travelling:0.008,bite:0.000}"
3392,1696,85,1033,1355,1089,1443,1.000,6.714,fish,0.798,,0.000,"{Herichthys cyanoguttatus:0.429,Diplodus capensis:0.403,Canthigaster rostrata:0.339,Diplodus sargus:0.314,Torquigener pleurogramma:0.289}","{scanning:0.687,vigilance:0.178,travelling:0.128,bite:0.007}"
3394,1697,94,1505,737,1548,783,5.929,-7.214,fish,0.798,,0.000,"{Sebastes melanops:0.369,Lepomis gulosus:0.294,Channa micropeltes:0.291,Acanthurus chirurgus:0.273,Stegastes adustus:0.261}","{vigilance:0.551,scanning:0.428,travelling:0.021,bite:0.001}"
3394,1697,85,1035,1356,1089,1444,0.214,6.071,fish,0.751,,0.000,"{Diplodus sargus:0.421,Diplodus capensis:0.417,Herichthys cyanoguttatus:0.323,Acanthurus chirurgus:0.318,Canthigaster rostrata:0.314}","{scanning:0.642,travelling:0.184,vigilance:0.158,bite:0.016}"
3396,1698,94,1515,729,1556,775,6.571,-7.571,fish,0.818,,0.000,"{Sebastes melanops:0.332,Platichthys flesus:0.314,Mustelus mustelus:0.281,Sphyraena barracuda:0.268,Istiophorus albicans:0.267}","{vigilance:0.609,scanning:0.376,travelling:0.015,bite:0.001}"
3396,1698,85,1032,1357,1091,1458,-0.500,6.000,fish,0.818,,0.000,"{Diplodus capensis:0.361,Chromis chromis:0.353,Diplodus annularis:0.306,Diplodus sargus:0.293,Lutjanus decussatus:0.287}","{scanning:0.629,travelling:0.316,vigilance:0.050,bite:0.005}"
3398,1699,85,1029,1357,1085,1459,-1.286,4.429,fish,0.814,,0.000,"{Diplodus capensis:0.350,Acanthurus chirurgus:0.347,Diplodus sargus:0.339,Diplodus vulgaris:0.326,Diplodus annularis:0.313}","{scanning:0.743,travelling:0.203,bite:0.031,vigilance:0.023}"
3398,1699,94,1523,722,1564,768,7.214,-7.786,fish,0.744,,0.000,"{Sebastes melanops:0.362,Platichthys flesus:0.300,Sphyraena barracuda:0.276,Stegastes adustus:0.267,Chitala ornata:0.260}","{vigilance:0.513,scanning:0.478,travelling:0.009,bite:0.001}"
3400,1700,85,1029,1358,1084,1463,-1.214,3.786,fish,0.809,,0.000,"{Diplodus capensis:0.415,Diplodus vulgaris:0.407,Diplodus annularis:0.384,Diplodus sargus:0.335,Acanthurus chirurgus:0.319}","{travelling:0.483,scanning:0.384,vigilance:0.087,bite:0.046}"
3400,1700,94,1527,715,1573,761,7.214,-7.643,fish,0.809,,0.000,"{Acanthurus chirurgus:0.330,Stegastes adustus:0.317,Acipenser fulvescens:0.307,Platichthys flesus:0.301,Sebastes melanops:0.281}","{scanning:0.441,vigilance:0.371,travelling:0.187,bite:0.001}"
3402,1701,94,1531,709,1580,756,7.071,-7.214,fish,0.826,,0.000,"{Acanthurus chirurgus:0.360,Acipenser fulvescens:0.316,Stegastes adustus:0.310,Platichthys flesus:0.283,Sebastes melanops:0.278}","{vigilance:0.507,scanning:0.445,travelling:0.046,bite:0.001}"
3402,1701,85,1027,1363,1082,1472,-1.500,4.000,fish,0.770,,0.000,"{Diplodus vulgaris:0.393,Diplodus capensis:0.384,Acanthurus chirurgus:0.349,Herichthys cyanoguttatus:0.333,Diplodus sargus:0.322}","{scanning:0.785,travelling:0.210,bite:0.003,vigilance:0.001}"
3404,1702,94,1540,705,1589,750,7.643,-6.929,fish,0.809,,0.000,"{Stegastes adustus:0.400,Acanthurus chirurgus:0.349,Lobotes surinamensis:0.263,Lepomis gulosus:0.261,Acipenser fulvescens:0.261}","{vigilance:0.521,scanning:0.458,travelling:0.020,bite:0.001}"
3404,1702,85,1024,1360,1080,1468,-1.286,2.929,fish,0.769,,0.000,"{Diplodus sargus:0.348,Diplodus capensis:0.338,Acanthurus chirurgus:0.269,Nebrius ferrugineus:0.245,Holocentrus adscensionis:0.243}","{scanning:0.809,bite:0.113,travelling:0.068,vigilance:0.009}"
3406,1703,85,1021,1357,1077,1463,-1.714,1.571,fish,0.818,,0.000,"{Ellochelon vaigiensis:0.347,Herichthys cyanoguttatus:0.346,Diplodus capensis:0.318,Monodactylus argenteus:0.292,Diplodus vulgaris:0.282}","{scanning:0.482,travelling:0.270,bite:0.181,vigilance:0.068}"
3406,1703,94,1546,701,1592,747,7.429,-6.143,fish,0.785,,0.000,"{Acanthurus chirurgus:0.417,Stegastes adustus:0.361,Chitala ornata:0.278,Herichthys cyanoguttatus:0.268,Lobotes surinamensis:0.259}","{vigilance:0.767,scanning:0.219,travelling:0.012,bite:0.001}"
3408,1704,85,1014,1359,1075,1470,-2.500,2.071,fish,0.832,,0.000,"{Diplodus capensis:0.451,Herichthys cyanoguttatus:0.384,Diplodus vulgaris:0.346,Diplodus sargus:0.345,Acanthurus chirurgus:0.343}","{scanning:0.553,bite:0.233,travelling:0.209,vigilance:0.005}"
3408,1704,94,1554,697,1596,742,6.929,-5.786,fish,0.784,,0.000,"{Chromis chromis:0.372,Stegastes adustus:0.313,Sparisoma aurofrenatum:0.282,Lepomis gulosus:0.270,Acanthurus chirurgus:0.265}","{vigilance:0.574,scanning:0.390,travelling:0.035,bite:0.001}"
3408,1704,68,1076,1279,1127,1319,0.023,-0.002,fish,0.314,,0.000,"{Canthigaster rostrata:0.298,Hampala macrolepidota:0.250,Panulirus argus:0.248,Epinephelus morio:0.243,Thalassoma pavo:0.239}","{scanning:0.720,vigilance:0.265,bite:0.014,travelling:0.001}"
3410,1705,66,710,904,779,941,-0.329,0.146,fish,0.853,,0.000,"{Chromis chromis:0.413,Stegastes adustus:0.343,Sebastes melanops:0.307,Lepomis miniatus:0.303,Centropristis striata:0.303}","{vigilance:0.677,scanning:0.230,travelling:0.090,bite:0.003}"
3410,1705,85,1012,1362,1081,1472,-2.143,1.357,fish,0.804,,0.000,"{Canthigaster rostrata:0.396,Acanthurus chirurgus:0.351,Chromis chromis:0.338,Stegastes partitus:0.333,Herichthys cyanoguttatus:0.315}","{scanning:0.914,bite:0.059,travelling:0.026,vigilance:0.002}"
3410,1705,94,1564,694,1600,737,6.643,-5.214,fish,0.749,,0.000,"{Chromis chromis:0.337,Sebastes melanops:0.323,Acanthurus chirurgus:0.272,Platichthys flesus:0.272,Istiophorus albicans:0.269}","{vigilance:0.646,scanning:0.329,travelling:0.021,bite:0.003}"
3412,1706,66,714,901,782,941,-0.256,0.098,fish,0.839,,0.000,"{Micropterus tallapoosae:0.321,Chromis chromis:0.308,Lepomis gulosus:0.285,Stegastes adustus:0.278,Micropterus coosae:0.269}","{scanning:0.531,vigilance:0.275,travelling:0.193,bite:0.000}"
3412,1706,85,1006,1362,1071,1470,-2.643,1.143,fish,0.838,,0.000,"{Herichthys cyanoguttatus:0.366,Diplodus sargus:0.358,Diplodus vulgaris:0.313,Canthigaster rostrata:0.299,Acanthurus chirurgus:0.290}","{scanning:0.658,travelling:0.315,bite:0.018,vigilance:0.008}"
3412,1706,94,1577,694,1604,732,6.714,-4.571,fish,0.433,,0.000,"{Sebastes melanops:0.364,Lepomis gulosus:0.323,Chromis chromis:0.277,Platichthys flesus:0.270,Tilapia sparrmanii:0.270}","{scanning:0.626,vigilance:0.348,travelling:0.016,bite:0.010}"
3414,1707,66,722,900,787,939,-0.110,0.073,fish,0.863,,0.000,"{Sebastes melanops:0.326,Channa micropeltes:0.275,Canthidermis sufflamen:0.269,Centropristis striata:0.265,Chromis chromis:0.264}","{scanning:0.551,vigilance:0.425,travelling:0.023,bite:0.001}"
3414,1707,85,1007,1367,1072,1471,-2.429,1.214,fish,0.678,fish,0.710,"{Diplodus vulgaris:0.451,Herichthys cyanoguttatus:0.431,Diplodus capensis:0.383,Acanthurus chirurgus:0.355,Diplodus sargus:0.346}","{scanning:0.656,bite:0.181,travelling:0.136,vigilance:0.027}"
3414,1707,94,1583,692,1607,732,6.429,-3.714,fish,0.291,,0.000,"{Sebastes melanops:0.357,Platichthys flesus:0.269,Tilapia sparrmanii:0.260,Atypichthys strigatus:0.255,Channa micropeltes:0.237}","{scanning:0.775,vigilance:0.216,bite:0.006,travelling:0.003}"
3416,1708,66,727,898,789,938,-0.073,0.037,fish,0.865,,0.000,"{Chromis chromis:0.370,Stegastes adustus:0.333,Lobotes surinamensis:0.288,Centropristis striata:0.247,Lepomis gulosus:0.247}","{vigilance:0.660,scanning:0.297,travelling:0.026,bite:0.017}"
3416,1708,85,1006,1367,1069,1464,-2.429,-0.286,fish,0.681,fish,0.802,"{Herichthys cyanoguttatus:0.354,Negaprion brevirostris:0.280,Mustelus asterias:0.266,Squalus acanthias:0.255,Sphyraena sphyraena:0.231}","{travelling:0.730,scanning:0.266,vigilance:0.002,bite:0.002}"
3418,1709,66,730,897,788,936,-0.061,-0.024,fish,0.839,,0.000,"{Chromis chromis:0.382,Stegastes adustus:0.305,Lepomis symmetricus:0.292,Sebastes melanops:0.281,Trachinotus goodei:0.264}","{vigilance:0.621,scanning:0.231,travelling:0.115,bite:0.033}"
3418,1709,85,985,1364,1059,1472,-4.286,0.571,fish,0.826,,0.000,"{Torquigener pleurogramma:0.330,Trachinotus goodei:0.312,Herichthys cyanoguttatus:0.306,Haemulon parra:0.292,Canthigaster rostrata:0.266}","{scanning:0.858,bite:0.129,travelling:0.008,vigilance:0.004}"
3420,1710,85,985,1362,1057,1471,-4.000,0.929,fish,0.847,,0.000,"{Torquigener pleurogramma:0.350,Ginglymostoma cirratum:0.322,Nebrius ferrugineus:0.303,Herichthys cyanoguttatus:0.294,Diplodus capensis:0.287}","{bite:0.578,scanning:0.410,vigilance:0.008,travelling:0.003}"
3420,1710,66,737,896,787,935,-0.403,-0.048,fish,0.334,,0.000,"{Chromis chromis:0.368,Sebastes melanops:0.330,Stegastes adustus:0.307,Centropristis striata:0.304,Istiophorus albicans:0.301}","{scanning:0.639,vigilance:0.205,travelling:0.150,bite:0.006}"
3422,1711,85,983,1364,1055,1469,-3.643,0.286,fish,0.835,,0.000,"{Herichthys cyanoguttatus:0.349,Canthigaster rostrata:0.277,Diplodus capensis:0.262,Diplodus sargus:0.254,Loligo vulgaris:0.248}","{bite:0.856,scanning:0.117,vigilance:0.025,travelling:0.002}"
3424,1712,85,983,1362,1051,1474,-4.214,0.143,fish,0.840,,0.000,"{Herichthys cyanoguttatus:0.325,Sphyraena sphyraena:0.290,Canthigaster rostrata:0.268,Pseudupeneus maculatus:0.260,Halichoeres maculipinna:0.257}","{scanning:0.505,vigilance:0.390,bite:0.102,travelling:0.003}"
3426,1713,85,982,1366,1058,1470,-2.643,0.286,fish,0.624,,0.000,"{Herichthys cyanoguttatus:0.425,Canthigaster rostrata:0.310,Torquigener pleurogramma:0.298,Acanthurus chirurgus:0.297,Diplodus vulgaris:0.275}","{bite:0.984,scanning:0.010,vigilance:0.006,travelling:0.000}"
