frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3320,1660,113,1760,821,1865,884,-5.5,-2.917,fish,0.754,,0.0,"{Scomber australasicus:0.350,Channa micropeltes:0.326,Atherinopsis californiensis:0.324,Scomber japonicus:0.299,Scomberomorus regalis:0.289}","{travelling:0.934,scanning:0.044,bite:0.011,vigilance:0.011}",497,
3320,1660,156,12,903,619,1063,-38.867,15.0,,0.0,fish,0.383,"{Heterostichus rostratus:0.612,Pterois volitans:0.521,Acanthemblemaria johnsoni:0.273,Haploblepharus edwardsii:0.259,Trachinotus coppingeri:0.255}","{vigilance:0.664,scanning:0.248,bite:0.087,travelling:0.000}",609,split
3322,1661,152,1962,908,2017,995,25.571,-1.571,fish,0.847,,0.0,"{Atherinops affinis:0.338,Channa micropeltes:0.296,Atypichthys strigatus:0.294,Coptodon rendalli:0.262,Atherinopsis californiensis:0.231}","{vigilance:0.790,travelling:0.137,bite:0.039,scanning:0.034}",605,
3322,1661,155,1703,759,1841,870,35.143,11.5,fish,0.825,,0.0,"{Echeneis naucrates:0.417,Hyporhamphus melanochir:0.387,Boops boops:0.370,Channa micropeltes:0.296,Coris julis:0.295}","{scanning:0.627,travelling:0.353,vigilance:0.014,bite:0.006}",155,
3322,1661,161,93,716,745,832,42.5,1.8,fish,0.822,,0.0,"{Sphyraena obtusata:0.553,Sphyraena novaehollandiae:0.545,Elagatis bipinnulata:0.429,Hyporhamphus melanochir:0.298,Fundulus olivaceus:0.286}","{scanning:0.665,travelling:0.322,vigilance:0.009,bite:0.004}",161,
3322,1661,157,320,427,903,616,44.182,7.409,fish,0.818,,0.0,"{Sphyraena obtusata:0.561,Sphyraena novaehollandiae:0.390,Sphyraena guachancho:0.346,Sphyraena qenie:0.328,Belone belone:0.310}","{scanning:0.999,travelling:0.000,bite:0.000,vigilance:0.000}",157,
3322,1661,153,1161,702,1504,830,50.0,8.143,fish,0.719,,0.0,"{Sphyraena novaehollandiae:0.456,Tylosurus crocodilus:0.357,Sphyraena guachancho:0.335,Atherinopsis californiensis:0.330,Lagocephalus lagocephalus:0.326}","{travelling:0.894,scanning:0.051,vigilance:0.040,bite:0.016}",607,
3322,1661,158,693,684,1164,839,46.571,3.929,fish,0.714,,0.0,"{Sphyraena novaehollandiae:0.420,Tylosurus crocodilus:0.365,Sphyraena obtusata:0.331,Atherinopsis californiensis:0.291,Sphyraena guachancho:0.289}","{bite:0.815,scanning:0.105,vigilance:0.051,travelling:0.029}",158,
3322,1661,156,52,899,640,1061,-46.067,10.3,,0.0,fish,0.618,"{Heterostichus rostratus:0.628,Pterois volitans:0.530,Acanthemblemaria johnsoni:0.265,Haploblepharus edwardsii:0.252,Hypsypops rubicundus:0.241}","{scanning:0.570,vigilance:0.257,bite:0.172,travelling:0.001}",609,
3324,1662,153,1209,709,1520,832,48.214,7.714,fish,0.866,,0.0,"{Elagatis bipinnulata:0.379,Sphyraena guachancho:0.357,Channa micropeltes:0.333,Tylosurus crocodilus:0.316,Coris julis:0.303}","{vigilance:0.434,travelling:0.327,scanning:0.229,bite:0.010}",607,
3324,1662,155,1724,776,1817,857,28.786,9.929,fish,0.858,,0.0,"{Echeneis naucrates:0.411,Channa micropeltes:0.405,Sebastes melanops:0.278,Seriola lalandi:0.275,Oreochromis aureus:0.269}","{travelling:0.868,scanning:0.109,vigilance:0.014,bite:0.010}",155,
3324,1662,152,1966,905,2027,1006,25.857,-5.571,fish,0.818,,0.0,"{Seriola lalandi:0.386,Echeneis naucrates:0.332,Labroides dimidiatus:0.312,Coris julis:0.298,Rhinichthys obtusus:0.281}","{vigilance:0.435,scanning:0.432,travelling:0.089,bite:0.044}",605,
3324,1662,157,532,476,1002,630,53.458,9.417,fish,0.693,fish,0.821,"{Sphyraena novaehollandiae:0.619,Sphyraena obtusata:0.538,Elagatis bipinnulata:0.459,Belone belone:0.340,Pollachius pollachius:0.297}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",614,split
3324,1662,161,135,717,762,830,40.333,1.417,fish,0.22,fish,0.514,"{Sphyraena obtusata:0.539,Elagatis bipinnulata:0.438,Sphyraena novaehollandiae:0.380,Atherinopsis californiensis:0.343,Coris julis:0.320}","{scanning:0.535,travelling:0.445,bite:0.011,vigilance:0.010}",161,
3324,1662,158,845,773,1026,881,40.786,12.357,fish,0.15,fish,0.386,"{Trichiurus lepturus:0.317,Acipenser fulvescens:0.287,Lutjanus jocu:0.279,Sarotherodon melanotheron:0.275,Parapercis colias:0.271}","{scanning:0.681,bite:0.312,travelling:0.005,vigilance:0.002}",158,
3324,1662,156,21,895,646,1053,-102.286,-2.286,,0.0,fish,0.511,"{Pterois volitans:0.538,Heterostichus rostratus:0.528,Cephalopholis cruentata:0.325,Acanthemblemaria johnsoni:0.301,Triakis semifasciata:0.252}","{scanning:0.758,bite:0.119,vigilance:0.119,travelling:0.004}",609,
3326,1663,152,1961,899,2038,1000,24.0,-5.429,fish,0.874,,0.0,"{Echeneis naucrates:0.372,Pterygoplichthys pardalis:0.323,Labroides dimidiatus:0.313,Channa micropeltes:0.302,Seriola lalandi:0.298}","{vigilance:0.852,scanning:0.121,travelling:0.020,bite:0.006}",605,
3326,1663,155,1710,791,1811,855,22.786,9.0,fish,0.847,,0.0,"{Atherinopsis californiensis:0.360,Mugil cephalus:0.345,Sphyraena argentea:0.314,Lepisosteus osseus:0.301,Strongylura marina:0.293}","{travelling:0.897,bite:0.053,scanning:0.032,vigilance:0.018}",155,
3326,1663,158,822,689,1248,833,48.857,2.214,fish,0.841,,0.0,"{Sphyraena obtusata:0.483,Sphyraena novaehollandiae:0.462,Elagatis bipinnulata:0.401,Sphyraena guachancho:0.357,Atherinopsis californiensis:0.290}","{scanning:0.429,vigilance:0.383,travelling:0.120,bite:0.068}",158,
3326,1663,157,493,456,1057,650,51.75,9.542,fish,0.825,,0.0,"{Sphyraena novaehollandiae:0.430,Sphyraena obtusata:0.415,Belone belone:0.391,Elagatis bipinnulata:0.332,Lethrinus nebulosus:0.321}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}",614,
3326,1663,153,1270,720,1545,836,45.357,8.286,fish,0.803,,0.0,"{Tylosurus crocodilus:0.490,Sphyraena guachancho:0.364,Atherinopsis californiensis:0.341,Labeo capensis:0.335,Albula vulpes:0.313}","{scanning:0.627,travelling:0.220,vigilance:0.141,bite:0.012}",607,
3326,1663,139,136,563,761,738,14.542,5.083,fish,0.556,,0.0,"{Sphyraena obtusata:0.641,Sphyraena guachancho:0.404,Sphyraena novaehollandiae:0.387,Elagatis bipinnulata:0.306,Sphyraena qenie:0.295}","{scanning:0.743,travelling:0.190,bite:0.047,vigilance:0.020}",571,
3326,1663,161,202,716,814,824,43.071,0.714,fish,0.39,fish,0.587,"{Sphyraena obtusata:0.525,Sphyraena novaehollandiae:0.406,Elagatis bipinnulata:0.357,Boops boops:0.336,Ptychocheilus grandis:0.293}","{scanning:0.545,bite:0.288,travelling:0.161,vigilance:0.006}",161,
3328,1664,153,1297,726,1564,842,26.643,4.714,fish,0.913,,0.0,"{Sphyraena guachancho:0.362,Atherinopsis californiensis:0.334,Sphyraena novaehollandiae:0.333,Elagatis bipinnulata:0.325,Sphyraena obtusata:0.309}","{vigilance:0.560,travelling:0.294,scanning:0.109,bite:0.037}",607,
3328,1664,160,360,331,936,520,0.0,0.0,fish,0.911,,0.0,"{Sphyraena obtusata:0.497,Sphyraena novaehollandiae:0.485,Tylosurus crocodilus:0.325,Sphyraena guachancho:0.322,Lethrinus nebulosus:0.312}","{scanning:0.994,travelling:0.006,bite:0.000,vigilance:0.000}",160,
3328,1664,118,1580,857,1772,961,5.995,0.707,fish,0.901,,0.0,"{Atherinopsis californiensis:0.351,Heterostichus rostratus:0.302,Echeneis naucrates:0.298,Sphyraena obtusata:0.288,Seriola lalandi:0.285}","{scanning:0.853,travelling:0.080,bite:0.063,vigilance:0.003}",508,
3328,1664,159,0,374,497,537,0.0,0.0,fish,0.884,,0.0,"{Tylosurus crocodilus:0.497,Belone belone:0.436,Atherinopsis californiensis:0.352,Kajikia audax:0.276,Strongylura marina:0.264}","{scanning:0.580,travelling:0.339,vigilance:0.076,bite:0.005}",159,
3328,1664,155,1704,835,1884,919,23.929,15.714,fish,0.842,,0.0,"{Sphyraena argentea:0.349,Sphyraena novaehollandiae:0.330,Atherinopsis californiensis:0.324,Scomberomorus regalis:0.312,Belone belone:0.282}","{travelling:0.545,vigilance:0.324,bite:0.074,scanning:0.057}",155,
3328,1664,157,584,477,1110,671,74.857,13.571,fish,0.84,,0.0,"{Tylosurus crocodilus:0.414,Belone belone:0.402,Sphyraena obtusata:0.399,Elagatis bipinnulata:0.388,Sphyraena novaehollandiae:0.371}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",614,
3328,1664,152,1968,894,2046,980,22.357,-7.071,fish,0.777,,0.0,"{Channa micropeltes:0.374,Seriola lalandi:0.350,Coris julis:0.331,Echeneis naucrates:0.323,Labroides dimidiatus:0.292}","{travelling:0.448,bite:0.250,vigilance:0.225,scanning:0.077}",605,
3328,1664,158,859,679,1283,840,48.643,1.143,fish,0.742,,0.0,"{Tylosurus crocodilus:0.567,Pseudobatos productus:0.350,Sphyraena barracuda:0.314,Elops saurus:0.298,Albula vulpes:0.288}","{scanning:0.371,vigilance:0.293,travelling:0.261,bite:0.075}",158,
3328,1664,139,236,567,839,740,24.333,6.167,fish,0.459,,0.0,"{Sphyraena obtusata:0.497,Tylosurus crocodilus:0.431,Sphyraena novaehollandiae:0.377,Atherinopsis californiensis:0.337,Lutjanus decussatus:0.330}","{scanning:0.638,travelling:0.280,bite:0.053,vigilance:0.030}",571,
3328,1664,161,369,712,908,815,57.429,-0.286,fish,0.351,fish,0.697,"{Sphyraena obtusata:0.536,Atherinopsis californiensis:0.377,Sphyraena novaehollandiae:0.351,Elagatis bipinnulata:0.342,Coris julis:0.326}","{travelling:0.431,vigilance:0.300,scanning:0.220,bite:0.050}",161,
3330,1665,160,434,340,997,527,67.5,8.0,fish,0.879,,0.0,"{Sphyraena novaehollandiae:0.569,Sphyraena obtusata:0.538,Sphyraena guachancho:0.314,Lethrinus nebulosus:0.311,Atherinopsis californiensis:0.293}","{scanning:0.995,travelling:0.005,bite:0.000,vigilance:0.000}",160,
3330,1665,155,1684,828,1889,919,18.786,12.929,fish,0.875,,0.0,"{Scomberomorus regalis:0.421,Tylosurus crocodilus:0.414,Oncorhynchus nerka:0.335,Sphyraena novaehollandiae:0.327,Sphyraena argentea:0.313}","{travelling:0.700,scanning:0.202,vigilance:0.053,bite:0.046}",155,
3330,1665,157,659,492,1171,674,73.071,14.143,fish,0.874,,0.0,"{Sphyraena obtusata:0.407,Lethrinus nebulosus:0.372,Sphyraena guachancho:0.366,Sphyraena novaehollandiae:0.347,Elagatis bipinnulata:0.345}","{scanning:0.980,bite:0.018,travelling:0.002,vigilance:0.000}",614,
3330,1665,152,1956,891,2043,992,17.714,-6.643,fish,0.865,,0.0,"{Echeneis naucrates:0.462,Channa micropeltes:0.344,Sphyraena barracuda:0.339,Sphyraena obtusata:0.307,Sphyraena jello:0.307}","{vigilance:0.442,travelling:0.289,scanning:0.252,bite:0.016}",605,
3330,1665,159,0,379,540,544,21.5,6.0,fish,0.854,,0.0,"{Tylosurus crocodilus:0.596,Belone belone:0.466,Atherinopsis californiensis:0.376,Sphyraena obtusata:0.283,Albula vulpes:0.269}","{scanning:0.866,travelling:0.117,bite:0.010,vigilance:0.007}",159,
3330,1665,118,1557,845,1754,943,5.014,0.389,fish,0.848,,0.0,"{Tylosurus crocodilus:0.449,Sphyraena barracuda:0.405,Atherinopsis californiensis:0.370,Channa micropeltes:0.339,Pseudoplatystoma fasciatum:0.323}","{scanning:0.708,travelling:0.186,bite:0.055,vigilance:0.050}",508,
3330,1665,158,923,691,1318,851,45.5,2.786,fish,0.823,,0.0,"{Elagatis bipinnulata:0.424,Tylosurus crocodilus:0.402,Sphyraena obtusata:0.369,Sphyraena guachancho:0.299,Sphyraena novaehollandiae:0.271}","{scanning:0.852,travelling:0.093,vigilance:0.047,bite:0.008}",158,
3330,1665,153,1343,741,1576,846,37.857,8.357,fish,0.699,,0.0,"{Sphyraena obtusata:0.419,Atherinopsis californiensis:0.411,Coris julis:0.366,Seriola lalandi:0.332,Elagatis bipinnulata:0.319}","{vigilance:0.442,travelling:0.282,scanning:0.238,bite:0.038}",607,
3330,1665,161,440,702,905,809,57.429,-1.143,fish,0.465,fish,0.673,"{Sphyraena novaehollandiae:0.485,Tylosurus crocodilus:0.364,Elagatis bipinnulata:0.358,Sphyraena obtusata:0.310,Lethrinus nebulosus:0.309}","{scanning:0.402,vigilance:0.259,travelling:0.243,bite:0.096}",161,
3330,1665,139,319,582,894,744,40.75,6.333,fish,0.345,fish,0.364,"{Belone belone:0.457,Sphyraena novaehollandiae:0.404,Sphyraena obtusata:0.369,Tylosurus crocodilus:0.367,Atherinopsis californiensis:0.353}","{travelling:0.534,scanning:0.303,vigilance:0.125,bite:0.037}",571,
3332,1666,160,499,351,1037,537,60.0,9.25,fish,0.925,,0.0,"{Sphyraena novaehollandiae:0.656,Sphyraena obtusata:0.504,Belone belone:0.313,Tylosurus crocodilus:0.312,Sphyraena guachancho:0.311}","{scanning:0.997,travelling:0.002,bite:0.000,vigilance:0.000}",160,
3332,1666,157,747,510,1227,678,76.429,14.5,fish,0.919,,0.0,"{Sphyraena obtusata:0.463,Tylosurus crocodilus:0.400,Sphyraena guachancho:0.397,Sphyraena novaehollandiae:0.389,Ocyurus chrysurus:0.304}","{scanning:0.882,travelling:0.080,bite:0.028,vigilance:0.009}",614,
3332,1666,159,8,384,609,553,30.0,6.5,fish,0.894,,0.0,"{Tylosurus crocodilus:0.418,Sphyraena obtusata:0.405,Sphyraena novaehollandiae:0.401,Belone belone:0.390,Elagatis bipinnulata:0.358}","{scanning:0.897,travelling:0.055,bite:0.037,vigilance:0.011}",159,
3332,1666,152,1934,890,2041,962,11.857,-0.571,fish,0.851,,0.0,"{Echeneis naucrates:0.562,Scomberomorus regalis:0.396,Myliobatis aquila:0.314,Scomber australasicus:0.305,Channa micropeltes:0.297}","{scanning:0.545,vigilance:0.242,travelling:0.200,bite:0.014}",605,
3332,1666,118,1526,837,1740,939,4.394,-0.077,fish,0.809,,0.0,"{Tylosurus crocodilus:0.490,Strongylura marina:0.322,Atherinopsis californiensis:0.302,Belone belone:0.301,Oncorhynchus nerka:0.278}","{bite:0.459,scanning:0.328,travelling:0.176,vigilance:0.037}",508,
3332,1666,153,1411,745,1595,846,37.786,7.286,fish,0.711,,0.0,"{Elagatis bipinnulata:0.489,Atherinopsis californiensis:0.371,Coris julis:0.362,Ocyurus chrysurus:0.356,Caulolatilus princeps:0.325}","{travelling:0.607,scanning:0.216,vigilance:0.133,bite:0.044}",607,
3332,1666,139,357,575,948,755,43.042,4.917,fish,0.635,,0.0,"{Tylosurus crocodilus:0.691,Strongylura marina:0.452,Belone belone:0.380,Albula vulpes:0.285,Sphyraena novaehollandiae:0.283}","{scanning:0.726,travelling:0.109,bite:0.104,vigilance:0.062}",571,
3332,1666,149,1790,935,1938,1022,14.053,3.829,fish,0.469,,0.0,"{Sphyraena novaehollandiae:0.584,Scomberomorus regalis:0.321,Tylosurus crocodilus:0.309,Atherinopsis californiensis:0.283,Sphyraena guachancho:0.278}","{travelling:0.941,scanning:0.039,bite:0.012,vigilance:0.008}",599,
3332,1666,155,1662,822,1866,908,10.357,10.0,fish,0.337,,0.0,"{Echeneis naucrates:0.387,Seriola lalandi:0.329,Sphyraena argentea:0.321,Tylosurus crocodilus:0.301,Scomberomorus munroi:0.293}","{travelling:0.716,scanning:0.246,bite:0.021,vigilance:0.017}",155,
3332,1666,161,546,695,1064,839,74.286,0.429,fish,0.083,fish,0.49,"{Sphyraena obtusata:0.639,Sphyraena novaehollandiae:0.439,Sphyraena guachancho:0.379,Elagatis bipinnulata:0.362,Atherinopsis californiensis:0.297}","{bite:0.532,scanning:0.444,vigilance:0.019,travelling:0.005}",161,
3334,1667,160,557,369,1073,544,55.667,10.333,fish,0.913,,0.0,"{Sphyraena novaehollandiae:0.521,Sphyraena obtusata:0.481,Belone belone:0.357,Elagatis bipinnulata:0.338,Sphyraena guachancho:0.334}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",160,
3334,1667,157,823,516,1286,692,74.286,14.071,fish,0.908,,0.0,"{Tylosurus crocodilus:0.401,Elagatis bipinnulata:0.392,Lethrinus nebulosus:0.372,Sphyraena novaehollandiae:0.357,Sphyraena guachancho:0.339}","{scanning:0.903,travelling:0.078,bite:0.014,vigilance:0.005}",614,
3334,1667,159,100,397,668,565,45.167,8.5,fish,0.906,,0.0,"{Sphyraena obtusata:0.489,Sphyraena novaehollandiae:0.461,Belone belone:0.403,Elagatis bipinnulata:0.317,Atherinopsis californiensis:0.311}","{scanning:0.916,travelling:0.050,bite:0.032,vigilance:0.001}",159,
3334,1667,149,1773,923,1946,1045,12.276,3.526,fish,0.898,,0.0,"{Sphyraena novaehollandiae:0.607,Elagatis bipinnulata:0.353,Trichiurus lepturus:0.312,Sphyraena guachancho:0.294,Atherinopsis californiensis:0.291}","{bite:0.846,scanning:0.116,travelling:0.038,vigilance:0.000}",599,
3334,1667,139,372,581,1021,764,43.875,5.75,fish,0.855,,0.0,"{Tylosurus crocodilus:0.519,Sphyraena novaehollandiae:0.365,Sphyraena obtusata:0.307,Sphyraena guachancho:0.304,Elops saurus:0.294}","{scanning:0.887,travelling:0.075,bite:0.037,vigilance:0.001}",571,
3334,1667,152,1920,883,2053,969,11.929,-11.143,fish,0.808,,0.0,"{Elagatis bipinnulata:0.404,Atherinopsis californiensis:0.390,Scomber australasicus:0.385,Coris julis:0.341,Sphyraena obtusata:0.318}","{travelling:0.418,scanning:0.358,vigilance:0.219,bite:0.005}",605,
3334,1667,118,1503,840,1709,928,-0.742,-1.055,fish,0.641,,0.0,"{Tylosurus crocodilus:0.563,Atherinopsis californiensis:0.355,Scomberomorus regalis:0.320,Oncorhynchus nerka:0.305,Belone belone:0.294}","{travelling:0.637,bite:0.239,scanning:0.097,vigilance:0.028}",508,
3334,1667,161,601,703,1177,883,76.071,3.357,fish,0.438,,0.0,"{Tylosurus crocodilus:0.542,Sphyraena novaehollandiae:0.374,Sphyraena guachancho:0.360,Sphyraena obtusata:0.327,Albula vulpes:0.284}","{scanning:0.605,bite:0.331,travelling:0.061,vigilance:0.003}",161,
3336,1668,160,602,368,1110,543,52.0,7.5,fish,0.904,,0.0,"{Sphyraena novaehollandiae:0.591,Elagatis bipinnulata:0.362,Sphyraena obtusata:0.354,Lethrinus nebulosus:0.334,Tylosurus crocodilus:0.317}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",160,
3336,1668,159,150,396,738,569,48.875,6.75,fish,0.889,,0.0,"{Elagatis bipinnulata:0.425,Belone belone:0.424,Sphyraena novaehollandiae:0.403,Sphyraena obtusata:0.387,Tylosurus crocodilus:0.371}","{scanning:0.767,bite:0.208,travelling:0.015,vigilance:0.010}",159,
3336,1668,161,721,710,1251,883,81.0,3.214,fish,0.873,,0.0,"{Tylosurus crocodilus:0.595,Sphyraena novaehollandiae:0.369,Sphyraena guachancho:0.342,Albula vulpes:0.334,Lutjanus russellii:0.270}","{scanning:0.749,travelling:0.148,bite:0.101,vigilance:0.001}",161,
3336,1668,157,918,537,1344,709,74.214,14.5,fish,0.858,,0.0,"{Tylosurus crocodilus:0.552,Sphyraena guachancho:0.371,Atherinopsis californiensis:0.359,Albula vulpes:0.309,Labeo capensis:0.299}","{scanning:0.936,travelling:0.060,bite:0.004,vigilance:0.000}",614,
3336,1668,139,500,587,1067,753,49.708,5.333,fish,0.825,,0.0,"{Sphyraena novaehollandiae:0.524,Sphyraena obtusata:0.504,Sphyraena guachancho:0.358,Tylosurus crocodilus:0.305,Atherinopsis californiensis:0.289}","{scanning:0.706,bite:0.210,travelling:0.074,vigilance:0.010}",571,
3336,1668,149,1753,916,1895,1022,10.079,2.737,fish,0.781,,0.0,"{Sphyraena novaehollandiae:0.407,Belone belone:0.316,Trichiurus lepturus:0.288,Scomberomorus regalis:0.283,Atherinopsis californiensis:0.254}","{bite:0.867,scanning:0.116,vigilance:0.011,travelling:0.005}",599,
3336,1668,151,4,267,372,431,-6.571,-0.857,fish,0.68,fish,0.791,"{Belone belone:0.335,Scomber australasicus:0.284,Thalassoma pavo:0.270,Echeneis naucrates:0.269,Lagocephalus lagocephalus:0.267}","{scanning:0.945,travelling:0.055,bite:0.000,vigilance:0.000}",151,
3336,1668,152,1905,878,2079,972,0.357,-3.786,fish,0.641,,0.0,"{Elagatis bipinnulata:0.511,Sphyraena obtusata:0.444,Sphyraena guachancho:0.372,Atherinopsis californiensis:0.348,Fundulus olivaceus:0.340}","{travelling:0.709,scanning:0.215,vigilance:0.074,bite:0.003}",605,
3338,1669,160,654,375,1157,545,51.5,6.9,fish,0.918,,0.0,"{Sphyraena novaehollandiae:0.609,Sphyraena obtusata:0.373,Elagatis bipinnulata:0.346,Lethrinus nebulosus:0.338,Boops boops:0.325}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",160,
3338,1669,161,821,716,1331,895,89.643,4.571,fish,0.895,,0.0,"{Tylosurus crocodilus:0.509,Sphyraena novaehollandiae:0.363,Sphyraena guachancho:0.339,Elagatis bipinnulata:0.318,Albula vulpes:0.301}","{scanning:0.713,bite:0.240,vigilance:0.023,travelling:0.023}",161,
3338,1669,159,227,404,830,577,56.0,7.0,fish,0.888,,0.0,"{Sphyraena novaehollandiae:0.403,Tylosurus crocodilus:0.386,Elagatis bipinnulata:0.362,Sphyraena obtusata:0.352,Belone belone:0.347}","{scanning:0.875,travelling:0.079,bite:0.033,vigilance:0.013}",159,
3338,1669,157,970,547,1397,710,59.5,10.786,fish,0.866,,0.0,"{Tylosurus crocodilus:0.432,Sphyraena guachancho:0.430,Atherinopsis californiensis:0.392,Elagatis bipinnulata:0.323,Labeo capensis:0.316}","{scanning:0.989,travelling:0.010,bite:0.001,vigilance:0.000}",614,
3338,1669,151,1,211,466,451,-4.776,-1.448,fish,0.85,,0.0,"{Belone belone:0.546,Tylosurus crocodilus:0.463,Poroderma africanum:0.298,Haemulon chrysargyreum:0.266,Kajikia audax:0.244}","{scanning:0.724,travelling:0.276,bite:0.000,vigilance:0.000}",151,
3338,1669,149,1737,907,1909,1010,9.053,2.145,fish,0.676,,0.0,"{Sphyraena novaehollandiae:0.637,Acanthocybium solandri:0.278,Trichiurus lepturus:0.271,Belone belone:0.267,Scomberomorus regalis:0.262}","{scanning:0.732,bite:0.178,travelling:0.068,vigilance:0.022}",599,
3338,1669,152,1879,873,2009,968,-7.5,-5.0,fish,0.5,,0.0,"{Tylosurus crocodilus:0.524,Sphyraena barracuda:0.359,Isurus oxyrinchus:0.324,Strongylura marina:0.316,Echeneis naucrates:0.306}","{scanning:0.707,travelling:0.127,vigilance:0.124,bite:0.043}",605,
3338,1669,139,359,598,795,763,30.667,6.083,,0.0,fish,0.552,"{Tylosurus crocodilus:0.469,Belone belone:0.449,Ablennes hians:0.350,Polyodon spathula:0.296,Strongylura marina:0.281}","{scanning:0.875,travelling:0.057,bite:0.053,vigilance:0.015}",570,split
3340,1670,161,902,730,1388,916,91.0,7.571,fish,0.909,,0.0,"{Tylosurus crocodilus:0.514,Albula vulpes:0.328,Sphyraena guachancho:0.327,Elagatis bipinnulata:0.294,Pseudobatos productus:0.286}","{scanning:0.974,bite:0.023,travelling:0.002,vigilance:0.001}",161,
3340,1670,149,1712,893,1903,993,6.974,1.447,fish,0.882,,0.0,"{Sphyraena novaehollandiae:0.665,Elagatis bipinnulata:0.465,Sphyraena guachancho:0.308,Scomberomorus regalis:0.298,Sphyraena obtusata:0.268}","{scanning:0.619,travelling:0.189,bite:0.127,vigilance:0.066}",599,
