frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
3262,1631,36,1753,873,1809,954,2.5,-6,fish,0.876,,0,"{Carassius auratus:0.431,Lutjanus vivanus:0.388,Nebrius ferrugineus:0.314,Lutjanus vitta:0.284,Mustelus canis:0.267}","{scanning:0.565,vigilance:0.190,bite:0.139,travelling:0.107}"
3264,1632,36,1758,866,1815,942,3.357,-7.643,fish,0.881,,0,"{Panulirus argus:0.299,Labroides dimidiatus:0.279,Lutjanus vivanus:0.272,Diplodus annularis:0.267,Toxotes jaculatrix:0.262}","{vigilance:0.576,bite:0.311,scanning:0.112,travelling:0.001}"
3266,1633,36,1764,864,1822,934,4.429,-7.786,fish,0.88,,0,"{Toxotes jaculatrix:0.307,Lutjanus fulviflamma:0.299,Lutjanus russellii:0.288,Sarotherodon melanotheron:0.282,Mustelus canis:0.280}","{scanning:0.911,bite:0.080,vigilance:0.008,travelling:0.002}"
3268,1634,36,1769,865,1831,929,5.286,-6.929,fish,0.865,,0,"{Labroides dimidiatus:0.299,Lutjanus vitta:0.276,Scarus coeruleus:0.274,Thalassoma pavo:0.266,Lutjanus vivanus:0.262}","{scanning:0.789,bite:0.091,travelling:0.081,vigilance:0.039}"
3270,1635,36,1775,867,1841,926,5.929,-5.786,fish,0.876,,0,"{Labroides dimidiatus:0.329,Scarus coeruleus:0.325,Lutjanus vivanus:0.315,Sarotherodon melanotheron:0.285,Thalassoma pavo:0.277}","{scanning:0.605,travelling:0.332,vigilance:0.056,bite:0.006}"
3272,1636,36,1781,868,1854,926,6.714,-3.714,fish,0.873,,0,"{Lutjanus vivanus:0.324,Labroides dimidiatus:0.321,Scarus coeruleus:0.272,Acanthurus chirurgus:0.264,Panulirus argus:0.263}","{scanning:0.855,vigilance:0.106,bite:0.029,travelling:0.011}"
3274,1637,36,1785,872,1871,931,7.643,-2.571,fish,0.809,,0,"{Micropogonias undulatus:0.289,Scarus iseri:0.283,Stegastes partitus:0.272,Panulirus argus:0.268,Seriola dumerili:0.266}","{scanning:0.899,travelling:0.042,bite:0.033,vigilance:0.026}"
3276,1638,36,1794,875,1881,942,8.071,-0.714,fish,0.748,,0,"{Mustelus mustelus:0.294,Amphiprion percula:0.287,Lethrinus lentjan:0.272,Lutjanus russellii:0.268,Lutjanus vivanus:0.264}","{vigilance:0.652,scanning:0.283,travelling:0.042,bite:0.023}"
3302,1651,36,1867,833,1919,890,5.605,-2.237,fish,0.232,fish,0.626,"{Cyprinus rubrofuscus:0.586,Carassius auratus:0.467,Lutjanus vivanus:0.357,Sarotherodon melanotheron:0.281,Acanthemblemaria johnsoni:0.265}","{vigilance:0.932,scanning:0.053,bite:0.011,travelling:0.005}"
3304,1652,36,1868,809,1920,899,5.316,-2.368,fish,0.627,,0,"{Cyprinus rubrofuscus:0.619,Carassius auratus:0.499,Lutjanus vivanus:0.311,Bodianus rufus:0.272,Halichoeres maculipinna:0.258}","{vigilance:0.678,scanning:0.211,bite:0.077,travelling:0.034}"
3306,1653,36,1873,811,1920,897,5.079,-2.263,fish,0.623,,0,"{Cyprinus rubrofuscus:0.556,Carassius auratus:0.439,Lutjanus vivanus:0.340,Oncorhynchus mykiss X Color variant2:0.273,Bodianus rufus:0.273}","{scanning:0.466,vigilance:0.414,travelling:0.115,bite:0.005}"
3308,1654,36,1874,810,1920,888,4.684,-2.5,fish,0.357,,0,"{Cyprinus rubrofuscus:0.443,Carassius auratus:0.375,Lutjanus vivanus:0.335,Atypichthys strigatus:0.279,Oncorhynchus mykiss X Color variant2:0.263}","{scanning:0.401,travelling:0.308,vigilance:0.269,bite:0.021}"
3310,1655,36,1876,811,1920,890,4.237,-2.447,fish,0.341,,0,"{Lutjanus vivanus:0.319,Cyprinus rubrofuscus:0.311,Carassius auratus:0.309,Halichoeres maculipinna:0.287,Oncorhynchus mykiss X Color variant2:0.285}","{scanning:0.709,vigilance:0.216,travelling:0.070,bite:0.005}"
3344,1672,36,1798,832,1873,896,0.214,-1.071,fish,0.877,,0,"{Oreochromis aureus:0.345,Lutjanus vivanus:0.312,Chromis viridis:0.289,Nebrius ferrugineus:0.279,Atractosteus spatula:0.275}","{travelling:0.624,scanning:0.343,vigilance:0.029,bite:0.003}"
3346,1673,36,1787,833,1864,900,-0.343,-1.2,fish,0.879,,0,"{Chromis viridis:0.342,Labroides dimidiatus:0.318,Nebrius ferrugineus:0.299,Lutjanus jocu:0.299,Lachnolaimus maximus:0.298}","{scanning:0.665,vigilance:0.187,travelling:0.097,bite:0.051}"
3348,1674,36,1776,836,1856,901,-3.348,0.304,fish,0.878,,0,"{Labroides dimidiatus:0.353,Acanthurus chirurgus:0.313,Diplodus annularis:0.312,Chromis viridis:0.310,Nebrius ferrugineus:0.281}","{scanning:0.575,vigilance:0.385,bite:0.026,travelling:0.014}"
3350,1675,36,1773,837,1854,900,-3.5,0.63,fish,0.87,,0,"{Lachnolaimus maximus:0.407,Labroides dimidiatus:0.349,Chromis viridis:0.320,Haemulon plumierii:0.313,Lutjanus jocu:0.290}","{scanning:0.930,vigilance:0.036,travelling:0.020,bite:0.014}"
3352,1676,36,1772,837,1854,901,-3.63,0.652,fish,0.87,,0,"{Lachnolaimus maximus:0.376,Labroides dimidiatus:0.324,Haemulon plumierii:0.309,Chromis viridis:0.307,Lutjanus jocu:0.300}","{scanning:0.931,vigilance:0.035,travelling:0.032,bite:0.002}"
3354,1677,36,1770,835,1848,901,-3.826,0.826,fish,0.882,,0,"{Lachnolaimus maximus:0.365,Chromis viridis:0.304,Labroides dimidiatus:0.303,Trachinotus goodei:0.293,Haemulon plumierii:0.281}","{scanning:0.899,vigilance:0.054,travelling:0.043,bite:0.004}"
3356,1678,36,1754,834,1841,895,-4.37,0.609,fish,0.895,,0,"{Lutjanus vivanus:0.374,Labroides dimidiatus:0.334,Cyprinus rubrofuscus:0.328,Chromis viridis:0.310,Lutjanus fulviflamma:0.253}","{travelling:0.984,vigilance:0.009,scanning:0.007,bite:0.000}"
3358,1679,36,1743,827,1837,892,-6.5,-0.643,fish,0.874,,0,"{Lachnolaimus maximus:0.370,Nebrius ferrugineus:0.348,Trachinotus goodei:0.298,Labroides dimidiatus:0.268,Lates calcarifer:0.265}","{travelling:0.361,scanning:0.324,vigilance:0.314,bite:0.001}"
3360,1680,36,1734,821,1826,887,-6.5,-1.786,fish,0.879,,0,"{Nebrius ferrugineus:0.338,Rhinoptera bonasus:0.311,Chromis viridis:0.298,Lachnolaimus maximus:0.268,Labroides dimidiatus:0.263}","{vigilance:0.909,scanning:0.044,travelling:0.041,bite:0.006}"
3362,1681,36,1723,807,1804,879,-7.5,-3.643,fish,0.837,,0,"{Nebrius ferrugineus:0.455,Acanthurus chirurgus:0.318,Oreochromis mossambicus:0.278,Labroides dimidiatus:0.273,Parachromis dovii:0.270}","{vigilance:0.551,scanning:0.420,bite:0.019,travelling:0.010}"
3364,1682,36,1710,790,1792,873,-8.929,-5.286,fish,0.89,,0,"{Cyprinus rubrofuscus:0.376,Nebrius ferrugineus:0.307,Carassius auratus:0.277,Sphoeroides pachygaster:0.267,Sarotherodon melanotheron:0.256}","{scanning:0.571,vigilance:0.261,bite:0.096,travelling:0.071}"
3366,1683,36,1696,794,1781,863,-10.643,-5.786,fish,0.887,,0,"{Trachurus novaezelandiae:0.279,Chromis viridis:0.260,Labroides dimidiatus:0.253,Caranx sexfasciatus:0.248,Sphoeroides pachygaster:0.248}","{scanning:0.795,bite:0.157,vigilance:0.043,travelling:0.004}"
3368,1684,36,1692,792,1778,857,-10.571,-6.214,fish,0.877,,0,"{Nebrius ferrugineus:0.339,Labroides dimidiatus:0.309,Seriola dumerili:0.293,Sphoeroides pachygaster:0.282,Semotilus atromaculatus:0.270}","{scanning:0.698,vigilance:0.279,bite:0.016,travelling:0.007}"
3370,1685,36,1687,794,1772,855,-9.714,-5.714,fish,0.892,,0,"{Rhinoptera bonasus:0.358,Labroides dimidiatus:0.301,Atypichthys strigatus:0.295,Ameiurus catus:0.288,Acanthurus chirurgus:0.273}","{vigilance:0.550,scanning:0.442,travelling:0.005,bite:0.004}"
3372,1686,36,1679,793,1764,854,-9.786,-5.143,fish,0.9,,0,"{Nebrius ferrugineus:0.334,Lachnolaimus maximus:0.333,Lepomis megalotis:0.271,Trachinotus goodei:0.271,Chelon labrosus:0.255}","{vigilance:0.511,scanning:0.469,travelling:0.019,bite:0.001}"
3374,1687,36,1668,794,1757,853,-9.643,-4.357,fish,0.892,,0,"{Nebrius ferrugineus:0.359,Lachnolaimus maximus:0.296,Stegastes adustus:0.261,Trachinotus goodei:0.255,Labroides dimidiatus:0.246}","{scanning:0.734,vigilance:0.200,travelling:0.046,bite:0.021}"
3376,1688,36,1661,794,1748,851,-8.429,-2.929,fish,0.903,,0,"{Lachnolaimus maximus:0.433,Trachinotus goodei:0.356,Nebrius ferrugineus:0.328,Tautogolabrus adspersus:0.289,Hypsypops rubicundus:0.268}","{travelling:0.552,scanning:0.277,vigilance:0.170,bite:0.001}"
3378,1689,36,1654,794,1741,850,-7.643,-1.357,fish,0.892,,0,"{Lachnolaimus maximus:0.412,Carcharhinus acronotus:0.278,Cyprinus rubrofuscus:0.272,Semicossyphus pulcher:0.262,Halichoeres maculipinna:0.259}","{scanning:0.474,travelling:0.358,vigilance:0.166,bite:0.002}"
3380,1690,36,1651,795,1729,851,-6.929,-0.786,fish,0.842,,0,"{Lachnolaimus maximus:0.419,Nebrius ferrugineus:0.336,Chromis viridis:0.330,Carcharhinus acronotus:0.294,Aetomylaeus bovinus:0.272}","{scanning:0.715,vigilance:0.231,travelling:0.053,bite:0.002}"
3382,1691,36,1639,794,1711,852,-8.571,-0.214,fish,0.773,,0,"{Nebrius ferrugineus:0.470,Lachnolaimus maximus:0.388,Acanthurus chirurgus:0.294,Lutjanus jocu:0.287,Trachinotus goodei:0.284}","{vigilance:0.876,bite:0.069,scanning:0.051,travelling:0.004}"
3384,1692,36,1633,793,1701,853,-8.929,-0.214,fish,0.617,fish,0.656,"{Nebrius ferrugineus:0.403,Lachnolaimus maximus:0.373,Lutjanus argentiventris:0.356,Lutjanus jocu:0.355,Lutjanus griseus:0.300}","{vigilance:0.972,bite:0.015,scanning:0.012,travelling:0.000}"
3386,1693,36,1615,794,1688,860,-10,0.5,fish,0.757,,0,"{Nebrius ferrugineus:0.377,Lachnolaimus maximus:0.352,Chromis viridis:0.336,Lutjanus jocu:0.322,Lutjanus vivanus:0.269}","{vigilance:0.981,scanning:0.016,bite:0.003,travelling:0.000}"
3388,1694,36,1616,796,1682,858,-9.071,0.5,fish,0.808,,0,"{Chromis viridis:0.346,Carassius auratus:0.341,Cyprinus rubrofuscus:0.305,Lachnolaimus maximus:0.293,Lutjanus vivanus:0.292}","{vigilance:0.574,scanning:0.382,bite:0.041,travelling:0.004}"
3390,1695,36,1610,795,1677,866,-8.714,1.143,fish,0.607,,0,"{Lutjanus jocu:0.291,Lachnolaimus maximus:0.265,Carassius auratus:0.260,Diplectrum formosum:0.254,Trachinotus goodei:0.242}","{scanning:0.880,vigilance:0.114,bite:0.005,travelling:0.000}"
3392,1696,36,1599,792,1669,870,-9.071,1.286,fish,0.265,,0,"{Scarus coeruleus:0.342,Lutjanus vivanus:0.332,Carassius auratus:0.305,Nebrius ferrugineus:0.301,Lutjanus jocu:0.288}","{scanning:0.963,vigilance:0.029,bite:0.006,travelling:0.002}"
3394,1697,36,1596,814,1647,872,-9.786,2.857,fish,0.188,fish,0.263,"{Labroides dimidiatus:0.333,Lachnolaimus maximus:0.332,Chromis viridis:0.297,Lutjanus vivanus:0.293,Carassius auratus:0.277}","{scanning:0.440,vigilance:0.425,travelling:0.082,bite:0.053}"
3396,1698,36,1590,791,1661,872,-7.071,1.214,fish,0.702,,0,"{Lutjanus vivanus:0.357,Chromis viridis:0.312,Trachinotus goodei:0.304,Carassius auratus:0.300,Scarus coeruleus:0.300}","{scanning:0.961,vigilance:0.021,bite:0.018,travelling:0.001}"
3398,1699,36,1589,793,1661,875,-6,1.571,fish,0.74,,0,"{Carassius auratus:0.420,Lutjanus vivanus:0.316,Scarus coeruleus:0.297,Cyprinus rubrofuscus:0.296,Trachinotus goodei:0.295}","{scanning:0.807,bite:0.183,vigilance:0.010,travelling:0.000}"
3400,1700,36,1588,794,1661,877,-3.857,1.214,fish,0.861,,0,"{Lutjanus vivanus:0.384,Carassius auratus:0.378,Scarus coeruleus:0.326,Chromis viridis:0.280,Pterygoplichthys pardalis:0.279}","{scanning:0.787,vigilance:0.201,travelling:0.009,bite:0.003}"
3402,1701,36,1587,799,1656,877,-3.929,1.571,fish,0.822,,0,"{Carassius auratus:0.367,Lachnolaimus maximus:0.355,Lutjanus vivanus:0.336,Chromis viridis:0.312,Pterygoplichthys pardalis:0.281}","{scanning:0.923,vigilance:0.059,travelling:0.015,bite:0.003}"
3404,1702,36,1587,814,1654,875,-3.286,2,fish,0.862,,0,"{Chromis viridis:0.381,Carassius auratus:0.359,Lachnolaimus maximus:0.333,Nebrius ferrugineus:0.303,Lutjanus vivanus:0.297}","{scanning:0.818,vigilance:0.096,travelling:0.086,bite:0.000}"
3406,1703,36,1582,817,1658,874,-2,2.071,fish,0.878,,0,"{Lachnolaimus maximus:0.380,Chromis viridis:0.349,Nebrius ferrugineus:0.261,Glaucosoma hebraicum:0.260,Semicossyphus pulcher:0.259}","{scanning:0.851,vigilance:0.148,bite:0.001,travelling:0.000}"
3408,1704,36,1578,819,1656,877,-0.643,0.714,fish,0.873,,0,"{Lachnolaimus maximus:0.366,Lutjanus purpureus:0.340,Nebrius ferrugineus:0.266,Stegastes partitus:0.258,Amphilophus citrinellus:0.253}","{vigilance:0.812,scanning:0.177,bite:0.011,travelling:0.000}"
3410,1705,36,1575,821,1646,878,-2.143,2.571,fish,0.881,,0,"{Lachnolaimus maximus:0.425,Nebrius ferrugineus:0.297,Chromis viridis:0.275,Lutjanus analis:0.265,Panulirus argus:0.264}","{vigilance:0.562,scanning:0.378,travelling:0.052,bite:0.008}"
3412,1706,36,1574,823,1643,881,-2.357,2.571,fish,0.883,,0,"{Lachnolaimus maximus:0.350,Carcharhinus acronotus:0.296,Halichoeres maculipinna:0.283,Rhinoptera bonasus:0.257,Negaprion brevirostris:0.253}","{scanning:0.890,bite:0.060,vigilance:0.049,travelling:0.001}"
3414,1707,36,1571,825,1630,885,-3.429,2.786,fish,0.862,,0,"{Lutjanus jocu:0.295,Lutjanus mahogoni:0.283,Carcharhinus acronotus:0.282,Labroides dimidiatus:0.280,Rhinecanthus rectangulus:0.277}","{scanning:0.977,vigilance:0.017,bite:0.005,travelling:0.001}"
3416,1708,36,1571,826,1629,887,-3.071,2.643,fish,0.866,,0,"{Lachnolaimus maximus:0.407,Stegastes partitus:0.280,Rhizoprionodon terraenovae:0.274,Rhinecanthus rectangulus:0.272,Nebrius ferrugineus:0.261}","{scanning:0.942,travelling:0.037,vigilance:0.011,bite:0.009}"
3418,1709,36,1570,827,1627,891,-3.143,2.071,fish,0.857,,0,"{Lachnolaimus maximus:0.362,Nebrius ferrugineus:0.349,Lethrinus lentjan:0.247,Lutjanus jocu:0.237,Labroides dimidiatus:0.235}","{scanning:0.800,travelling:0.144,vigilance:0.041,bite:0.016}"
3420,1710,36,1569,831,1623,893,-3.429,2.357,fish,0.861,,0,"{Lachnolaimus maximus:0.286,Nebrius ferrugineus:0.285,Rhinecanthus rectangulus:0.278,Labroides dimidiatus:0.260,Rhizoprionodon terraenovae:0.260}","{scanning:0.955,bite:0.029,vigilance:0.011,travelling:0.005}"
3422,1711,36,1569,834,1622,893,-3.071,2.214,fish,0.874,,0,"{Lachnolaimus maximus:0.369,Stegastes partitus:0.343,Nebrius ferrugineus:0.308,Diplodus annularis:0.283,Labroides dimidiatus:0.272}","{scanning:0.612,vigilance:0.266,travelling:0.079,bite:0.043}"
3424,1712,36,1571,836,1620,896,-2.143,2.357,fish,0.851,,0,"{Labroides dimidiatus:0.328,Rhinecanthus rectangulus:0.283,Chromis viridis:0.272,Panulirus argus:0.269,Acanthurus chirurgus:0.268}","{scanning:0.909,bite:0.037,travelling:0.036,vigilance:0.018}"
3426,1713,36,1573,838,1620,899,-1.714,2.357,fish,0.817,,0,"{Labroides dimidiatus:0.296,Carassius auratus:0.281,Amphiprion percula:0.277,Mustelus mustelus:0.259,Panulirus argus:0.239}","{scanning:0.827,bite:0.105,vigilance:0.046,travelling:0.022}"
3428,1714,36,1574,839,1612,898,-1.071,1.929,fish,0.686,,0,"{Carassius auratus:0.357,Mustelus mustelus:0.328,Lutjanus campechanus:0.312,Scarus coeruleus:0.258,Trichiurus lepturus:0.257}","{scanning:0.478,vigilance:0.310,travelling:0.165,bite:0.048}"
3430,1715,36,1576,845,1608,902,-1.143,2.429,fish,0.488,,0,"{Lutjanus campechanus:0.346,Carassius auratus:0.302,Istiophorus albicans:0.268,Mustelus mustelus:0.262,Chaetodon ephippium:0.260}","{scanning:0.524,vigilance:0.349,travelling:0.078,bite:0.048}"
3360,1680,37,450,397,498,441,0,0,,0,fish,0.754,"{Cyprinus rubrofuscus:0.280,Chromis viridis:0.258,Cyprinus carpio carpio:0.251,Labeo capensis:0.246,Atypichthys strigatus:0.245}","{vigilance:0.817,scanning:0.132,bite:0.027,travelling:0.025}"
3362,1681,37,446,394,499,439,-1.5,-2.5,,0,fish,0.594,"{Sphyraena barracuda:0.269,Atypichthys strigatus:0.267,Pagrus major:0.249,Chromis viridis:0.247,Platichthys flesus:0.230}","{vigilance:0.734,scanning:0.228,bite:0.029,travelling:0.008}"
3364,1682,37,444,395,495,435,-2.25,-2,,0,fish,0.678,"{Sphyraena barracuda:0.305,Chromis viridis:0.253,Esox masquinongy:0.248,Sebastes melanops:0.240,Cyprinus rubrofuscus:0.239}","{vigilance:0.730,scanning:0.261,travelling:0.006,bite:0.003}"
3366,1683,37,443,394,492,433,-2.167,-1.833,,0,fish,0.607,"{Sphyraena barracuda:0.289,Esox masquinongy:0.255,Atypichthys strigatus:0.251,Pagrus major:0.240,Cyprinus carpio carpio:0.237}","{vigilance:0.466,scanning:0.418,bite:0.107,travelling:0.008}"
3368,1684,37,444,396,493,434,-1.375,-1,,0,fish,0.746,"{Sphyraena barracuda:0.297,Cyprinus rubrofuscus:0.264,Esox masquinongy:0.261,Sebastes melanops:0.259,Atypichthys strigatus:0.255}","{vigilance:0.574,scanning:0.307,bite:0.106,travelling:0.014}"
3370,1685,37,445,397,494,434,-0.9,-0.7,,0,fish,0.663,"{Sphyraena barracuda:0.299,Esox masquinongy:0.277,Sebastes melanops:0.248,Aprognathodon platyventris:0.227,Micropterus nigricans:0.223}","{scanning:0.439,vigilance:0.375,bite:0.162,travelling:0.024}"
3372,1686,37,443,396,495,434,-0.833,-0.667,,0,fish,0.701,"{Sphyraena barracuda:0.309,Sebastes melanops:0.283,Platichthys flesus:0.257,Esox masquinongy:0.249,Pagrus major:0.239}","{vigilance:0.961,scanning:0.027,bite:0.009,travelling:0.003}"
3374,1687,37,443,395,492,433,-0.929,-0.714,,0,fish,0.727,"{Sphyraena barracuda:0.314,Atypichthys strigatus:0.284,Sebastes melanops:0.280,Esox masquinongy:0.272,Cyprinus rubrofuscus:0.244}","{vigilance:0.983,scanning:0.015,bite:0.001,travelling:0.000}"
3386,1693,37,439,400,490,435,-0.667,0.083,,0,fish,0.788,"{Sphyraena barracuda:0.280,Percalates novemaculeatus:0.236,Esox masquinongy:0.234,Sebastes melanops:0.234,Micropterus nigricans:0.227}","{vigilance:0.973,scanning:0.015,bite:0.012,travelling:0.000}"
3388,1694,37,441,400,488,434,-0.417,0.167,,0,fish,0.732,"{Sphyraena barracuda:0.264,Sillago ciliata:0.241,Platichthys flesus:0.239,Esox masquinongy:0.234,Labrus mixtus:0.232}","{vigilance:0.616,bite:0.236,scanning:0.147,travelling:0.000}"
3390,1695,37,431,402,485,441,-0.792,0.667,,0,fish,0.652,"{Sander vitreus:0.260,Moxostoma carinatum:0.250,Sillago ciliata:0.249,Aprognathodon platyventris:0.247,Micropterus coosae:0.243}","{scanning:0.817,vigilance:0.118,bite:0.065,travelling:0.000}"
3392,1696,37,430,403,476,443,-1.292,0.667,,0,fish,0.357,"{Sphyraena barracuda:0.276,Micropterus nigricans:0.259,Channa micropeltes:0.259,Moxostoma carinatum:0.257,Priolepis hipoliti:0.252}","{scanning:0.999,vigilance:0.001,bite:0.000,travelling:0.000}"
3398,1699,38,748,951,837,1075,0,0,fish,0.153,fish,0.473,"{Lutjanus decussatus:0.790,Paralabrax clathratus:0.437,Cichla temensis:0.392,Sparisoma viride:0.377,Terapon jarbua:0.366}","{scanning:0.908,bite:0.091,vigilance:0.001,travelling:0.000}"
3400,1700,38,735,937,847,1074,-1.5,-7.5,fish,0.071,fish,0.312,"{Lutjanus decussatus:0.803,Sparisoma viride:0.425,Paralabrax clathratus:0.406,Terapon jarbua:0.323,Acipenser transmontanus:0.321}","{scanning:0.714,bite:0.198,travelling:0.049,vigilance:0.039}"
3402,1701,38,731,928,803,1055,-12.75,-10.75,,0,fish,0.44,"{Lutjanus decussatus:0.722,Paralabrax clathratus:0.560,Terapon jarbua:0.414,Sparisoma viride:0.351,Myrichthys breviceps:0.331}","{bite:0.840,scanning:0.159,vigilance:0.001,travelling:0.000}"
3404,1702,38,737,910,827,1039,-3.5,-12.833,fish,0.79,,0,"{Paralabrax clathratus:0.644,Lutjanus decussatus:0.615,Dicentrarchus labrax:0.411,Terapon jarbua:0.367,Cichla temensis:0.319}","{bite:0.998,scanning:0.002,vigilance:0.000,travelling:0.000}"
3406,1703,38,741,897,803,1020,-5.125,-13.625,fish,0.858,,0,"{Lutjanus decussatus:0.625,Paralabrax clathratus:0.491,Ptychocheilus grandis:0.331,Cirrhitus pinnulatus:0.320,Mycteroperca rubra:0.318}","{scanning:0.583,bite:0.294,travelling:0.062,vigilance:0.061}"
3408,1704,38,738,891,798,1027,-4.9,-10.8,fish,0.556,,0,"{Lutjanus decussatus:0.563,Paralabrax clathratus:0.536,Terapon jarbua:0.404,Cichla temensis:0.333,Sparisoma viride:0.313}","{scanning:0.776,bite:0.132,travelling:0.061,vigilance:0.031}"
3444,1722,38,631,708,738,793,-4.696,-11.413,fish,0.895,,0,"{Lutjanus decussatus:0.812,Sparisoma viride:0.463,Paralabrax clathratus:0.408,Notolabrus gymnogenis:0.380,Acipenser transmontanus:0.350}","{bite:0.999,scanning:0.001,travelling:0.000,vigilance:0.000}"
3446,1723,38,621,703,732,786,-4.833,-11.188,fish,0.826,,0,"{Lutjanus decussatus:0.839,Sparisoma viride:0.458,Paralabrax clathratus:0.369,Cichla temensis:0.348,Acipenser transmontanus:0.323}","{bite:0.960,scanning:0.040,travelling:0.000,vigilance:0.000}"
3448,1724,38,615,698,729,782,-4.958,-11.062,fish,0.915,,0,"{Lutjanus decussatus:0.835,Sparisoma viride:0.455,Notolabrus gymnogenis:0.346,Paralabrax clathratus:0.345,Cichla temensis:0.328}","{scanning:0.918,bite:0.075,travelling:0.006,vigilance:0.001}"
3450,1725,38,610,695,716,778,-4.333,-10.625,fish,0.894,,0,"{Lutjanus decussatus:0.826,Sparisoma viride:0.453,Paralabrax clathratus:0.364,Notolabrus gymnogenis:0.349,Hydrocynus vittatus:0.304}","{scanning:0.936,bite:0.055,travelling:0.008,vigilance:0.001}"
3452,1726,38,598,688,709,775,-5.354,-10.125,fish,0.867,,0,"{Lutjanus decussatus:0.808,Sparisoma viride:0.424,Notolabrus gymnogenis:0.381,Paralabrax clathratus:0.364,Cichla temensis:0.346}","{travelling:0.662,scanning:0.317,vigilance:0.015,bite:0.006}"
3454,1727,38,590,681,715,774,-4.979,-9.625,fish,0.915,,0,"{Lutjanus decussatus:0.793,Sparisoma viride:0.440,Paralabrax clathratus:0.342,Acipenser transmontanus:0.309,Notolabrus gymnogenis:0.304}","{scanning:0.576,travelling:0.338,bite:0.075,vigilance:0.011}"
3456,1728,38,584,678,697,764,-5.312,-9.917,fish,0.896,,0,"{Lutjanus decussatus:0.842,Sparisoma viride:0.429,Paralabrax clathratus:0.335,Notolabrus gymnogenis:0.332,Acipenser transmontanus:0.327}","{travelling:0.430,scanning:0.377,bite:0.191,vigilance:0.002}"
3458,1729,38,575,673,692,765,-7.286,-4.5,fish,0.872,,0,"{Lutjanus decussatus:0.789,Sparisoma viride:0.415,Paralabrax clathratus:0.376,Nocomis leptocephalus:0.356,Notolabrus gymnogenis:0.340}","{scanning:0.631,travelling:0.250,bite:0.114,vigilance:0.006}"
3460,1730,38,637,710,680,770,-2.571,-0.643,fish,0.712,,0,"{Platichthys flesus:0.266,Potamotrygon motoro:0.263,Acanthopagrus latus:0.249,Eugerres plumieri:0.238,Amphistichus rhodoterus:0.237}","{scanning:0.511,vigilance:0.460,bite:0.016,travelling:0.014}"
3462,1731,38,553,658,710,772,-5.786,-3.571,,0,fish,0.579,"{Lutjanus decussatus:0.688,Paralabrax clathratus:0.417,Terapon jarbua:0.344,Cichla temensis:0.318,Acipenser transmontanus:0.311}","{scanning:0.502,bite:0.434,travelling:0.063,vigilance:0.001}"
