frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3546,1773,57,869,684,960,726,-0.643,-0.357,fish,0.889,,0.0,"{Micropterus dolomieu:0.305,Lethrinus laticaudis:0.278,Hephaestus fuliginosus:0.277,Achoerodus viridis:0.240,Tautoga onitis:0.240}","{scanning:0.875,vigilance:0.084,bite:0.041,travelling:0.000}",151,
3546,1773,115,1061,287,1135,330,4.357,-0.286,fish,0.847,,0.0,"{Paralabrax clathratus:0.444,Sebastes melanops:0.403,Micropterus notius:0.298,Atypichthys strigatus:0.296,Parachromis managuensis:0.292}","{travelling:0.514,scanning:0.259,vigilance:0.216,bite:0.012}",188,
3546,1773,111,583,475,634,518,8.0,-9.357,fish,0.408,fish,0.564,"{Clepticus parrae:0.356,Platichthys flesus:0.338,Sebastes melanops:0.325,Atypichthys strigatus:0.258,Sphyraena barracuda:0.253}","{vigilance:0.722,scanning:0.267,travelling:0.006,bite:0.005}",111,
3546,1773,105,1417,794,1467,839,2.735,0.561,,0.0,fish,0.741,"{Atypichthys strigatus:0.416,Terapon jarbua:0.331,Platycephalus bassensis:0.304,Mustelus mustelus:0.288,Toxotes jaculatrix:0.256}","{scanning:0.537,travelling:0.247,vigilance:0.203,bite:0.013}",182,
3546,1773,112,1257,641,1294,665,-1.0,-0.786,,0.0,fish,0.531,"{Sphyraena barracuda:0.286,Esox masquinongy:0.281,Chromis chromis:0.280,Acanthurus chirurgus:0.276,Stegastes adustus:0.246}","{vigilance:0.935,scanning:0.061,travelling:0.004,bite:0.001}",112,
3548,1774,119,1531,827,1593,866,0.5,0.429,fish,0.889,,0.0,"{Acanthurus chirurgus:0.474,Siganus vulpinus:0.363,Naso unicornis:0.339,Diplodus annularis:0.335,Diplodus capensis:0.327}","{vigilance:0.572,travelling:0.421,scanning:0.007,bite:0.000}",119,
3548,1774,57,870,687,954,728,-0.571,0.0,fish,0.874,,0.0,"{Menticirrhus undulatus:0.301,Micropterus dolomieu:0.280,Thymallus thymallus:0.259,Caulolatilus chrysops:0.256,Aplodinotus grunniens:0.240}","{vigilance:0.688,scanning:0.247,travelling:0.038,bite:0.027}",151,
3548,1774,115,1065,286,1141,329,4.571,0.0,fish,0.857,,0.0,"{Paralabrax clathratus:0.405,Sebastes melanops:0.378,Symphodus melops:0.330,Atypichthys strigatus:0.300,Parachromis managuensis:0.291}","{scanning:0.608,travelling:0.198,vigilance:0.182,bite:0.012}",188,
3548,1774,111,587,468,645,510,8.357,-9.286,fish,0.585,fish,0.808,"{Platichthys flesus:0.333,Clepticus parrae:0.307,Sphyraena barracuda:0.299,Sebastes melanops:0.292,Scomber scombrus:0.288}","{vigilance:0.862,scanning:0.131,travelling:0.006,bite:0.000}",111,
3548,1774,105,1416,791,1464,837,2.576,0.492,fish,0.117,fish,0.789,"{Atypichthys strigatus:0.491,Mustelus mustelus:0.306,Terapon jarbua:0.291,Caranx latus:0.289,Lutjanus campechanus:0.264}","{scanning:0.495,vigilance:0.480,travelling:0.025,bite:0.000}",182,
3548,1774,112,1256,640,1292,664,-1.071,-1.0,,0.0,fish,0.657,"{Sphyraena barracuda:0.349,Acanthurus chirurgus:0.313,Diplodus capensis:0.281,Esox masquinongy:0.259,Diplodus annularis:0.258}","{vigilance:0.729,scanning:0.230,travelling:0.037,bite:0.005}",112,
3550,1775,119,1533,827,1593,866,0.429,0.214,fish,0.881,,0.0,"{Siganus vulpinus:0.343,Acanthurus chirurgus:0.309,Diplodus vulgaris:0.281,Diplodus annularis:0.268,Naso unicornis:0.268}","{vigilance:0.771,travelling:0.179,scanning:0.050,bite:0.000}",119,
3550,1775,115,1069,286,1141,330,4.071,0.143,fish,0.861,,0.0,"{Sebastes melanops:0.380,Atypichthys strigatus:0.371,Paralabrax clathratus:0.362,Oreochromis aureus:0.276,Scomberomorus queenslandicus:0.276}","{scanning:0.808,vigilance:0.113,travelling:0.069,bite:0.011}",188,
3550,1775,57,870,687,946,731,-0.857,0.071,fish,0.844,,0.0,"{Menticirrhus undulatus:0.350,Pagrus major:0.287,Lutjanus fulvus:0.267,Scarus ghobban:0.264,Amphistichus rhodoterus:0.260}","{scanning:0.805,bite:0.185,vigilance:0.009,travelling:0.001}",151,
3550,1775,111,594,464,651,505,7.0,-5.929,fish,0.54,fish,0.719,"{Clepticus parrae:0.337,Sebastes melanops:0.297,Platichthys flesus:0.282,Sander lucioperca:0.279,Lutjanus argentiventris:0.260}","{vigilance:0.980,scanning:0.018,travelling:0.002,bite:0.000}",111,
3550,1775,105,1416,788,1463,836,2.523,0.432,fish,0.157,fish,0.776,"{Atypichthys strigatus:0.484,Terapon jarbua:0.345,Mustelus mustelus:0.280,Caranx latus:0.278,Platycephalus bassensis:0.270}","{vigilance:0.652,scanning:0.236,bite:0.070,travelling:0.042}",182,
3550,1775,112,1255,639,1291,664,-1.0,-1.071,,0.0,fish,0.667,"{Pagrus major:0.299,Sphyraena barracuda:0.276,Acanthurus chirurgus:0.260,Atypichthys strigatus:0.259,Esox masquinongy:0.241}","{vigilance:0.835,scanning:0.103,travelling:0.060,bite:0.001}",112,
3552,1776,119,1536,827,1596,865,0.786,0.143,fish,0.872,,0.0,"{Acanthurus chirurgus:0.406,Diplodus capensis:0.368,Chromis chromis:0.322,Diplodus annularis:0.298,Acanthurus coeruleus:0.275}","{travelling:0.941,vigilance:0.036,scanning:0.024,bite:0.000}",119,
3552,1776,57,869,685,940,735,-1.071,0.214,fish,0.872,,0.0,"{Menticirrhus undulatus:0.324,Micropterus coosae:0.271,Lutjanus griseus:0.269,Pagrus major:0.265,Mycteroperca phenax:0.257}","{bite:0.860,scanning:0.137,vigilance:0.003,travelling:0.000}",151,
3552,1776,115,1071,286,1146,330,4.0,-0.143,fish,0.815,,0.0,"{Atypichthys strigatus:0.370,Sebastes melanops:0.359,Symphodus melops:0.279,Paralabrax clathratus:0.276,Rhinichthys obtusus:0.270}","{scanning:0.389,vigilance:0.304,travelling:0.276,bite:0.031}",188,
3552,1776,105,1410,780,1455,834,2.348,0.326,fish,0.811,,0.0,"{Atypichthys strigatus:0.465,Terapon jarbua:0.293,Thalassoma pavo:0.277,Thalassoma purpureum:0.256,Panulirus argus:0.240}","{vigilance:0.727,scanning:0.240,travelling:0.028,bite:0.006}",182,
3552,1776,111,600,458,660,503,7.286,-5.714,fish,0.138,fish,0.748,"{Sebastes melanops:0.341,Platichthys flesus:0.339,Clepticus parrae:0.272,Istiophorus albicans:0.255,Lepomis gulosus:0.250}","{vigilance:0.810,scanning:0.180,travelling:0.009,bite:0.000}",111,
3552,1776,112,1255,639,1287,662,-1.143,-1.0,,0.0,fish,0.599,"{Aprognathodon platyventris:0.325,Acanthurus chirurgus:0.274,Esox masquinongy:0.270,Sphyraena barracuda:0.269,Lepomis gulosus:0.261}","{vigilance:0.990,travelling:0.005,scanning:0.004,bite:0.000}",112,
3554,1777,110,539,586,675,650,-3.413,-0.01,fish,0.921,,0.0,"{Scarus guacamaia:0.337,Sparisoma cretense:0.301,Thalassoma duperrey:0.276,Bodianus rufus:0.262,Micropogonias undulatus:0.253}","{scanning:0.871,bite:0.110,travelling:0.014,vigilance:0.005}",110,
3554,1777,57,866,682,927,739,-2.357,0.429,fish,0.864,,0.0,"{Nebrius ferrugineus:0.356,Diplodus capensis:0.310,Platichthys flesus:0.289,Acanthurus chirurgus:0.270,Acipenser fulvescens:0.270}","{bite:0.530,scanning:0.470,vigilance:0.000,travelling:0.000}",151,
3554,1777,119,1539,827,1597,864,0.929,-0.071,fish,0.864,,0.0,"{Stegastes partitus:0.381,Diplodus annularis:0.319,Diplodus vulgaris:0.318,Poecilia reticulata:0.294,Halichoeres maculipinna:0.293}","{travelling:0.973,scanning:0.018,vigilance:0.010,bite:0.000}",119,
3554,1777,115,1074,285,1148,330,3.857,-0.143,fish,0.838,,0.0,"{Sebastes melanops:0.394,Atypichthys strigatus:0.340,Paralabrax clathratus:0.332,Symphodus melops:0.277,Platichthys flesus:0.277}","{vigilance:0.462,scanning:0.459,travelling:0.065,bite:0.014}",188,
3554,1777,105,1410,781,1459,834,2.788,0.447,fish,0.765,fish,0.779,"{Atypichthys strigatus:0.433,Terapon jarbua:0.353,Panulirus argus:0.281,Diplodus capensis:0.257,Triakis semifasciata:0.253}","{vigilance:0.550,travelling:0.249,scanning:0.144,bite:0.057}",182,
3554,1777,111,607,453,667,496,7.643,-6.071,fish,0.057,fish,0.717,"{Sebastes melanops:0.357,Sander lucioperca:0.306,Micropterus notius:0.303,Micropterus coosae:0.300,Paralabrax clathratus:0.286}","{vigilance:0.860,scanning:0.112,travelling:0.019,bite:0.009}",111,
3554,1777,112,1252,638,1285,661,-1.143,-0.929,,0.0,fish,0.626,"{Acanthurus chirurgus:0.416,Esox masquinongy:0.282,Chromis chromis:0.277,Acipenser fulvescens:0.266,Lutjanus russellii:0.255}","{vigilance:0.985,scanning:0.014,travelling:0.000,bite:0.000}",112,
3556,1778,110,506,584,658,646,-3.571,-0.039,fish,0.923,,0.0,"{Scarus guacamaia:0.423,Thalassoma duperrey:0.376,Micropogonias undulatus:0.296,Notolabrus tetricus:0.264,Lepomis auritus:0.258}","{scanning:0.975,travelling:0.024,bite:0.001,vigilance:0.000}",110,
3556,1778,119,1541,826,1596,864,1.071,-0.143,fish,0.866,,0.0,"{Lachnolaimus maximus:0.346,Diplodus annularis:0.336,Stegastes partitus:0.289,Poecilia reticulata:0.285,Canthigaster rostrata:0.269}","{vigilance:0.646,scanning:0.310,travelling:0.043,bite:0.000}",119,
3556,1778,115,1079,285,1153,331,3.786,-0.214,fish,0.852,,0.0,"{Atypichthys strigatus:0.415,Symphodus melops:0.351,Paralabrax clathratus:0.322,Sebastes melanops:0.296,Herichthys cyanoguttatus:0.280}","{scanning:0.604,vigilance:0.219,travelling:0.152,bite:0.025}",188,
3556,1778,57,867,684,919,739,-3.214,0.857,fish,0.84,,0.0,"{Acanthurus chirurgus:0.329,Platichthys flesus:0.312,Diplodus capensis:0.304,Aprognathodon platyventris:0.299,Sphyraena barracuda:0.281}","{bite:0.629,scanning:0.370,vigilance:0.001,travelling:0.000}",151,
3556,1778,105,1408,780,1451,830,-2.071,-1.857,fish,0.412,fish,0.776,"{Atypichthys strigatus:0.473,Terapon jarbua:0.377,Platycephalus bassensis:0.271,Sphyraena barracuda:0.268,Sphyraena jello:0.260}","{travelling:0.774,scanning:0.125,vigilance:0.096,bite:0.005}",182,
3556,1778,111,612,449,672,491,7.286,-5.929,fish,0.241,fish,0.581,"{Sebastes melanops:0.339,Platichthys flesus:0.294,Clepticus parrae:0.277,Moxostoma macrolepidotum:0.263,Sphoeroides nephelus:0.249}","{vigilance:0.779,travelling:0.094,scanning:0.082,bite:0.045}",111,
3556,1778,112,1248,636,1284,663,-1.357,-0.786,,0.0,fish,0.685,"{Lepomis gulosus:0.279,Pagrus major:0.231,Sphyraena barracuda:0.226,Hypanus sabinus:0.222,Esox masquinongy:0.219}","{vigilance:0.949,travelling:0.034,scanning:0.017,bite:0.000}",112,
3558,1779,110,478,582,621,643,-5.427,0.959,fish,0.926,,0.0,"{Bodianus rufus:0.338,Scarus guacamaia:0.334,Micropogonias undulatus:0.306,Thalassoma duperrey:0.289,Sparisoma cretense:0.284}","{travelling:0.955,scanning:0.043,vigilance:0.002,bite:0.000}",110,
3558,1779,119,1541,826,1595,863,1.0,-0.286,fish,0.862,,0.0,"{Diplodus annularis:0.362,Canthigaster rostrata:0.334,Stegastes partitus:0.333,Diplodus vulgaris:0.300,Lachnolaimus maximus:0.299}","{scanning:0.719,vigilance:0.280,travelling:0.001,bite:0.000}",119,
3558,1779,115,1083,285,1155,331,3.5,-0.143,fish,0.859,,0.0,"{Sebastes melanops:0.308,Herichthys cyanoguttatus:0.299,Atypichthys strigatus:0.299,Balistes capriscus:0.296,Oreochromis aureus:0.291}","{scanning:0.638,vigilance:0.333,travelling:0.026,bite:0.004}",188,
3558,1779,57,866,689,914,739,-3.929,1.286,fish,0.821,,0.0,"{Diplodus capensis:0.290,Acipenser fulvescens:0.274,Acanthurus chirurgus:0.263,Cyprinus carpio carpio:0.258,Platichthys flesus:0.258}","{bite:0.966,scanning:0.019,vigilance:0.014,travelling:0.001}",151,
3558,1779,96,734,649,800,691,-0.531,0.0,fish,0.74,fish,0.84,"{Micropterus coosae:0.309,Terapon jarbua:0.300,Lutjanus russellii:0.283,Lutjanus jocu:0.274,Chromis viridis:0.270}","{scanning:0.774,bite:0.188,vigilance:0.031,travelling:0.007}",168,
3558,1779,112,1247,635,1280,663,-1.786,-0.714,fish,0.488,fish,0.617,"{Acanthurus chirurgus:0.293,Esox masquinongy:0.248,Atypichthys strigatus:0.246,Stegastes adustus:0.230,Amphistichus rhodoterus:0.219}","{vigilance:0.973,travelling:0.018,scanning:0.007,bite:0.002}",112,
3558,1779,105,1408,781,1450,828,-2.0,-1.857,,0.0,fish,0.711,"{Atypichthys strigatus:0.433,Mustelus mustelus:0.326,Terapon jarbua:0.313,Lutjanus campechanus:0.297,Platycephalus bassensis:0.292}","{vigilance:0.724,scanning:0.196,travelling:0.073,bite:0.007}",182,
3558,1779,111,618,443,680,490,7.143,-5.429,,0.0,fish,0.335,"{Platichthys flesus:0.307,Sebastes melanops:0.296,Clepticus parrae:0.288,Carassius auratus:0.265,Pagrus major:0.256}","{scanning:0.759,vigilance:0.142,travelling:0.065,bite:0.034}",111,
3560,1780,110,449,579,598,637,-8.729,0.893,fish,0.932,,0.0,"{Bodianus rufus:0.340,Scarus guacamaia:0.312,Halichoeres radiatus:0.307,Sparisoma chrysopterum:0.302,Micropogonias undulatus:0.297}","{vigilance:0.647,scanning:0.220,travelling:0.074,bite:0.058}",110,
3560,1780,96,734,648,797,689,-0.719,-0.031,fish,0.871,,0.0,"{Micropterus coosae:0.399,Lutjanus russellii:0.297,Lepomis gulosus:0.286,Micropterus dolomieu:0.274,Esox americanus:0.273}","{scanning:0.963,vigilance:0.027,bite:0.010,travelling:0.000}",168,
3560,1780,119,1542,826,1595,863,0.929,-0.286,fish,0.863,,0.0,"{Canthigaster rostrata:0.396,Stegastes partitus:0.395,Diplodus annularis:0.334,Siganus vulpinus:0.308,Lachnolaimus maximus:0.306}","{vigilance:0.499,scanning:0.423,travelling:0.075,bite:0.003}",119,
3560,1780,115,1085,286,1158,330,3.357,-0.071,fish,0.858,,0.0,"{Herichthys cyanoguttatus:0.347,Oreochromis mossambicus:0.315,Oreochromis andersonii:0.291,Cymatogaster aggregata:0.284,Scomberomorus queenslandicus:0.281}","{scanning:0.850,vigilance:0.097,travelling:0.034,bite:0.019}",188,
3560,1780,57,864,681,929,740,-2.571,0.786,fish,0.84,fish,0.842,"{Terapon jarbua:0.290,Sphyraena barracuda:0.281,Diplodus capensis:0.262,Micropterus coosae:0.261,Platichthys flesus:0.256}","{bite:0.914,travelling:0.077,scanning:0.005,vigilance:0.004}",151,
3560,1780,112,1243,634,1276,664,-2.286,-0.571,fish,0.123,fish,0.617,"{Acanthurus chirurgus:0.344,Diplodus capensis:0.312,Stegastes adustus:0.270,Chromis chromis:0.254,Acipenser fulvescens:0.252}","{vigilance:0.511,travelling:0.287,scanning:0.137,bite:0.065}",112,
3560,1780,111,570,442,683,541,2.571,-0.714,fish,0.071,fish,0.48,"{Sebastes melanops:0.361,Trichiurus lepturus:0.265,Platichthys flesus:0.264,Notorynchus cepedianus:0.258,Channa micropeltes:0.254}","{scanning:0.972,bite:0.026,vigilance:0.001,travelling:0.001}",187,split
3560,1780,105,1405,780,1451,828,-2.0,-1.786,,0.0,fish,0.811,"{Atypichthys strigatus:0.470,Terapon jarbua:0.363,Lutjanus campechanus:0.306,Platycephalus bassensis:0.289,Lutjanus russellii:0.279}","{vigilance:0.922,travelling:0.036,bite:0.029,scanning:0.013}",182,
3562,1781,110,410,571,559,633,-28.133,1.933,fish,0.921,,0.0,"{Notolabrus tetricus:0.395,Chrysoblephus laticeps:0.332,Chaetodon ephippium:0.285,Coris julis:0.256,Sparisoma aurofrenatum:0.234}","{bite:0.681,scanning:0.290,travelling:0.017,vigilance:0.013}",110,
3562,1781,96,736,647,799,688,-0.75,0.0,fish,0.867,,0.0,"{Lutjanus jocu:0.298,Pagrus major:0.294,Nebrius ferrugineus:0.283,Lutjanus russellii:0.281,Micropterus coosae:0.277}","{scanning:0.853,vigilance:0.132,bite:0.011,travelling:0.003}",168,
3562,1781,119,1542,826,1593,864,0.786,-0.214,fish,0.856,,0.0,"{Stegastes partitus:0.337,Diplodus annularis:0.331,Diplodus capensis:0.273,Carassius auratus:0.271,Canthigaster rostrata:0.268}","{vigilance:0.992,scanning:0.004,travelling:0.003,bite:0.001}",119,
3562,1781,115,1089,285,1160,333,3.071,0.214,fish,0.852,,0.0,"{Paralabrax clathratus:0.427,Sebastes melanops:0.382,Atypichthys strigatus:0.354,Sphyraena barracuda:0.310,Parachromis managuensis:0.301}","{scanning:0.517,vigilance:0.263,travelling:0.135,bite:0.085}",188,
3562,1781,57,862,691,915,738,-3.357,1.0,fish,0.845,,0.0,"{Diplodus capensis:0.367,Paralichthys californicus:0.274,Naso unicornis:0.255,Acanthurus chirurgus:0.255,Platichthys flesus:0.251}","{scanning:0.862,bite:0.073,vigilance:0.054,travelling:0.011}",151,
3562,1781,112,1241,633,1274,665,-2.357,-0.429,fish,0.525,fish,0.632,"{Acanthurus chirurgus:0.312,Diplodus capensis:0.294,Stegastes adustus:0.284,Diplodus annularis:0.238,Aprognathodon platyventris:0.237}","{vigilance:0.546,scanning:0.275,travelling:0.120,bite:0.059}",112,
3562,1781,111,574,436,689,537,2.214,-0.357,fish,0.087,fish,0.452,"{Platichthys flesus:0.334,Sebastes melanops:0.310,Hexagrammos decagrammus:0.274,Chaenopsis limbaughi:0.270,Trichiurus lepturus:0.256}","{scanning:0.983,bite:0.014,travelling:0.002,vigilance:0.002}",187,
3562,1781,105,1405,778,1450,828,-1.786,-1.571,,0.0,fish,0.519,"{Atypichthys strigatus:0.468,Terapon jarbua:0.324,Lutjanus campechanus:0.305,Sphyraena barracuda:0.300,Platycephalus bassensis:0.295}","{vigilance:0.565,scanning:0.229,bite:0.182,travelling:0.024}",182,
3564,1782,110,379,567,525,633,-27.333,0.267,fish,0.924,,0.0,"{Notolabrus tetricus:0.381,Thalassoma duperrey:0.296,Sparisoma cretense:0.283,Sparisoma chrysopterum:0.275,Plectropomus laevis:0.272}","{scanning:0.983,bite:0.007,travelling:0.005,vigilance:0.005}",110,
3564,1782,57,861,691,921,738,-2.429,0.786,fish,0.882,,0.0,"{Diplodus capensis:0.347,Acanthurus chirurgus:0.312,Chromis viridis:0.265,Aprognathodon platyventris:0.258,Naso unicornis:0.258}","{scanning:0.399,bite:0.389,vigilance:0.210,travelling:0.002}",151,
3564,1782,96,737,646,803,687,-0.438,-0.156,fish,0.864,,0.0,"{Micropterus coosae:0.297,Lutjanus russellii:0.285,Chromis viridis:0.271,Sander canadensis:0.269,Platichthys flesus:0.264}","{scanning:0.753,vigilance:0.116,travelling:0.091,bite:0.040}",168,
3564,1782,119,1542,826,1588,863,0.286,-0.286,fish,0.838,,0.0,"{Diplodus annularis:0.318,Diplodus capensis:0.313,Canthigaster rostrata:0.289,Acanthurus chirurgus:0.272,Chaetodon ephippium:0.272}","{vigilance:0.860,scanning:0.084,travelling:0.032,bite:0.025}",119,
3564,1782,115,1086,283,1167,328,3.071,-0.357,fish,0.747,fish,0.758,"{Atypichthys strigatus:0.333,Sebastes melanops:0.302,Sphyraena barracuda:0.285,Caranx bartholomaei:0.284,Scomberomorus queenslandicus:0.282}","{vigilance:0.553,scanning:0.362,travelling:0.051,bite:0.034}",188,
3564,1782,112,1240,632,1271,664,-2.5,-0.5,fish,0.736,,0.0,"{Acanthurus chirurgus:0.366,Diplodus capensis:0.340,Diplodus annularis:0.284,Acipenser fulvescens:0.282,Aprognathodon platyventris:0.264}","{vigilance:0.853,scanning:0.076,travelling:0.067,bite:0.004}",112,
3564,1782,105,1404,776,1451,830,-1.714,-1.286,,0.0,fish,0.737,"{Atypichthys strigatus:0.437,Terapon jarbua:0.356,Lutjanus vitta:0.331,Lutjanus campechanus:0.297,Halichoeres bivittatus:0.287}","{scanning:0.331,bite:0.262,travelling:0.228,vigilance:0.179}",182,
3564,1782,111,638,432,697,479,6.429,-4.143,,0.0,fish,0.703,"{Platichthys flesus:0.330,Toxotes jaculatrix:0.321,Sebastes melanops:0.312,Atypichthys strigatus:0.298,Chaetodon ephippium:0.296}","{scanning:0.630,vigilance:0.345,bite:0.014,travelling:0.010}",186,split
3566,1783,110,344,557,502,631,-28.867,-0.4,fish,0.902,,0.0,"{Notolabrus tetricus:0.357,Sparisoma cretense:0.321,Thalassoma duperrey:0.317,Scarus guacamaia:0.315,Halichoeres garnoti:0.309}","{scanning:0.941,bite:0.059,travelling:0.000,vigilance:0.000}",110,
3566,1783,57,861,692,923,738,-1.786,0.714,fish,0.885,,0.0,"{Diplodus capensis:0.381,Acanthurus chirurgus:0.362,Chromis viridis:0.300,Lutjanus jocu:0.299,Sphyraena barracuda:0.271}","{bite:0.560,scanning:0.438,vigilance:0.002,travelling:0.000}",151,
3566,1783,96,738,646,804,685,-0.406,-0.219,fish,0.876,,0.0,"{Micropterus coosae:0.319,Platichthys flesus:0.293,Chromis viridis:0.270,Lutjanus russellii:0.268,Sphyraena barracuda:0.255}","{scanning:0.586,bite:0.366,vigilance:0.047,travelling:0.000}",168,
3566,1783,119,1543,825,1587,866,-0.143,-0.071,fish,0.823,,0.0,"{Stegastes partitus:0.313,Canthigaster rostrata:0.307,Halichoeres maculipinna:0.270,Atypichthys strigatus:0.264,Stegastes leucostictus:0.260}","{vigilance:0.892,scanning:0.075,bite:0.019,travelling:0.013}",119,
3566,1783,115,1093,282,1166,332,3.0,-0.143,fish,0.81,,0.0,"{Sebastes melanops:0.351,Platichthys flesus:0.324,Sphyraena barracuda:0.284,Atypichthys strigatus:0.280,Oreochromis aureus:0.279}","{scanning:0.753,vigilance:0.219,travelling:0.024,bite:0.004}",188,
3566,1783,112,1239,631,1275,659,-2.0,-0.786,fish,0.516,fish,0.547,"{Diplodus capensis:0.384,Acanthurus chirurgus:0.345,Diplodus annularis:0.324,Chromis chromis:0.314,Esox masquinongy:0.268}","{vigilance:0.956,scanning:0.041,travelling:0.002,bite:0.001}",112,
3566,1783,111,640,427,706,476,6.143,-4.143,fish,0.075,fish,0.778,"{Sebastes melanops:0.352,Platichthys flesus:0.331,Toxotes jaculatrix:0.294,Atypichthys strigatus:0.289,Hypanus sabinus:0.266}","{vigilance:0.569,scanning:0.387,travelling:0.034,bite:0.010}",186,
3566,1783,105,1404,774,1448,827,-0.929,-0.929,,0.0,fish,0.562,"{Atypichthys strigatus:0.543,Terapon jarbua:0.445,Pomadasys commersonnii:0.287,Lutjanus campechanus:0.285,Lutjanus vitta:0.273}","{bite:0.336,vigilance:0.333,travelling:0.240,scanning:0.091}",182,
3566,1783,93,1593,671,1634,693,0.191,0.035,,0.0,fish,0.264,"{Atypichthys strigatus:0.425,Lepomis gulosus:0.309,Amphistichus rhodoterus:0.264,Micropterus nigricans:0.246,Esox masquinongy:0.238}","{vigilance:0.954,travelling:0.025,scanning:0.018,bite:0.004}",93,
3568,1784,57,860,693,923,740,-0.714,0.857,fish,0.887,,0.0,"{Diplodus capensis:0.362,Gerres cinereus:0.281,Caranx ruber:0.266,Sphyraena barracuda:0.260,Acanthurus chirurgus:0.251}","{scanning:0.622,vigilance:0.290,travelling:0.053,bite:0.035}",151,
3568,1784,96,738,647,804,685,-0.531,-0.219,fish,0.886,,0.0,"{Micropterus coosae:0.322,Lutjanus russellii:0.314,Mustelus mustelus:0.304,Terapon jarbua:0.262,Hypanus sabinus:0.262}","{scanning:0.865,vigilance:0.106,bite:0.017,travelling:0.012}",168,
3568,1784,115,1096,283,1168,332,3.0,0.0,fish,0.794,,0.0,"{Sebastes melanops:0.372,Platichthys flesus:0.336,Oreochromis aureus:0.303,Atypichthys strigatus:0.285,Oreochromis niloticus:0.261}","{scanning:0.888,vigilance:0.069,travelling:0.031,bite:0.013}",188,
3568,1784,119,1544,825,1581,868,-0.786,0.143,fish,0.716,,0.0,"{Atypichthys strigatus:0.351,Stegastes leucostictus:0.340,Chaetodon ephippium:0.331,Halichoeres maculipinna:0.288,Aprognathodon platyventris:0.251}","{vigilance:0.759,scanning:0.215,bite:0.026,travelling:0.000}",119,
