frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2924,1462,112,800,577,829,627,9.068,-4.25,fish,0.723,,0.0,"{Istiophorus albicans:0.353,Chromis chromis:0.319,Clepticus parrae:0.316,Lutjanus purpureus:0.296,Atypichthys strigatus:0.293}","{vigilance:0.595,scanning:0.379,bite:0.026,travelling:0.000}",195,
2924,1462,113,444,479,476,503,0.316,-0.344,,0.0,fish,0.697,"{Sebastes melanops:0.398,Istiophorus albicans:0.303,Sphyraena barracuda:0.289,Lutjanus griseus:0.276,Ophiodon elongatus:0.269}","{vigilance:0.752,travelling:0.198,scanning:0.047,bite:0.003}",113,
2926,1463,72,1402,466,1449,491,0.0,0.0,fish,0.681,fish,0.757,"{Sebastes melanops:0.308,Clarias batrachus:0.300,Chromis chromis:0.271,Acanthurus chirurgus:0.264,Stegastes adustus:0.259}","{vigilance:0.665,scanning:0.305,travelling:0.028,bite:0.002}",72,
2926,1463,113,445,480,477,502,0.297,-0.359,fish,0.532,fish,0.605,"{Sebastes melanops:0.329,Stegastes adustus:0.294,Chromis chromis:0.292,Clepticus parrae:0.273,Lutjanus griseus:0.261}","{vigilance:0.648,scanning:0.184,travelling:0.157,bite:0.012}",113,
2928,1464,72,1400,465,1458,491,3.5,-0.5,fish,0.704,fish,0.721,"{Sebastes melanops:0.349,Chromis chromis:0.294,Sphyraena barracuda:0.256,Synchiropus splendidus:0.254,Lepomis gulosus:0.239}","{vigilance:0.554,scanning:0.386,travelling:0.059,bite:0.001}",72,
2928,1464,113,445,481,478,503,0.289,-0.352,fish,0.364,fish,0.602,"{Chromis chromis:0.298,Acanthurus chirurgus:0.296,Stegastes adustus:0.284,Sebastes melanops:0.275,Clepticus parrae:0.257}","{scanning:0.407,travelling:0.316,vigilance:0.275,bite:0.002}",113,
2930,1465,72,1398,466,1443,496,-2.5,1.25,fish,0.811,,0.0,"{Lutjanus griseus:0.282,Sebastes melanops:0.273,Clarias batrachus:0.249,Cyprinus rubrofuscus:0.247,Chromis chromis:0.247}","{vigilance:0.792,travelling:0.108,scanning:0.092,bite:0.008}",72,
2930,1465,113,448,482,480,503,0.293,-0.352,fish,0.672,,0.0,"{Chromis chromis:0.341,Lutjanus purpureus:0.288,Acanthurus chirurgus:0.285,Sphyraena barracuda:0.284,Lutjanus cyanopterus:0.274}","{vigilance:0.781,scanning:0.175,travelling:0.043,bite:0.000}",113,
2932,1466,72,1396,468,1442,495,-2.167,1.0,fish,0.846,,0.0,"{Clarias batrachus:0.324,Acanthurus chirurgus:0.298,Chromis chromis:0.294,Acipenser fulvescens:0.274,Lutjanus griseus:0.260}","{vigilance:0.870,scanning:0.118,travelling:0.012,bite:0.000}",72,
2932,1466,113,447,483,479,505,0.571,0.857,fish,0.697,,0.0,"{Sebastes melanops:0.329,Sphyraena barracuda:0.280,Lutjanus griseus:0.277,Chromis chromis:0.275,Lutjanus cyanopterus:0.274}","{vigilance:0.829,scanning:0.132,travelling:0.038,bite:0.000}",113,
2934,1467,72,1397,469,1440,495,-1.75,0.875,fish,0.865,,0.0,"{Clarias batrachus:0.292,Sebastes melanops:0.286,Chromis chromis:0.286,Acanthurus chirurgus:0.285,Sphyraena barracuda:0.261}","{vigilance:0.640,scanning:0.342,bite:0.009,travelling:0.009}",72,
2934,1467,113,444,484,481,506,0.714,0.857,fish,0.551,fish,0.656,"{Acanthurus chirurgus:0.334,Chromis chromis:0.318,Clarias batrachus:0.310,Sebastes melanops:0.307,Sphyraena barracuda:0.260}","{vigilance:0.767,scanning:0.205,travelling:0.028,bite:0.001}",113,
2936,1468,72,1398,470,1439,497,-1.4,1.0,fish,0.849,,0.0,"{Acanthurus chirurgus:0.318,Sebastes melanops:0.314,Sphyraena barracuda:0.262,Acipenser fulvescens:0.258,Clarias batrachus:0.254}","{vigilance:0.627,scanning:0.314,travelling:0.058,bite:0.001}",72,
2936,1468,113,443,485,480,507,0.357,0.929,fish,0.131,fish,0.618,"{Chromis chromis:0.350,Acanthurus chirurgus:0.324,Lutjanus griseus:0.317,Stegastes adustus:0.297,Lutjanus cyanopterus:0.296}","{vigilance:0.954,scanning:0.041,travelling:0.005,bite:0.000}",113,
2938,1469,72,1398,472,1444,500,-0.75,1.25,fish,0.151,fish,0.562,"{Chromis chromis:0.391,Oxyeleotris marmorata:0.313,Sphyraena barracuda:0.283,Myripristis berndti:0.278,Sebastes melanops:0.273}","{vigilance:0.906,bite:0.063,scanning:0.029,travelling:0.002}",72,
2938,1469,113,444,486,479,508,0.214,0.857,fish,0.06,fish,0.598,"{Sphyraena barracuda:0.325,Acanthurus chirurgus:0.311,Clarias batrachus:0.283,Chromis chromis:0.262,Sebastes melanops:0.248}","{vigilance:0.652,scanning:0.320,travelling:0.027,bite:0.001}",113,
2940,1470,113,445,487,478,508,0.071,0.929,fish,0.283,fish,0.484,"{Chromis chromis:0.311,Sphyraena barracuda:0.304,Stegastes adustus:0.304,Sebastes melanops:0.296,Acanthurus chirurgus:0.292}","{vigilance:0.772,scanning:0.203,travelling:0.025,bite:0.000}",113,
2940,1470,72,1395,474,1438,502,-1.286,1.357,,0.0,fish,0.738,"{Sebastes melanops:0.327,Oxyeleotris marmorata:0.323,Lutjanus griseus:0.267,Clepticus parrae:0.260,Sphyraena barracuda:0.255}","{vigilance:0.821,scanning:0.137,travelling:0.030,bite:0.011}",72,
2942,1471,72,1393,474,1436,505,-2.071,1.643,fish,0.178,fish,0.467,"{Sebastes melanops:0.373,Ophiodon elongatus:0.343,Sphyraena barracuda:0.333,Oxyeleotris marmorata:0.305,Istiophorus albicans:0.302}","{vigilance:0.919,scanning:0.043,travelling:0.025,bite:0.013}",72,
2942,1471,113,444,489,478,509,-0.071,1.0,,0.0,fish,0.425,"{Chromis chromis:0.319,Sphyraena barracuda:0.310,Sebastes melanops:0.284,Micropterus notius:0.275,Acanthurus chirurgus:0.274}","{vigilance:0.918,scanning:0.064,travelling:0.018,bite:0.000}",113,
2944,1472,72,1393,479,1427,509,-1.5,1.857,fish,0.559,,0.0,"{Chromis chromis:0.304,Heteroconger longissimus:0.291,Clarias batrachus:0.285,Lutjanus griseus:0.281,Oxyeleotris marmorata:0.266}","{vigilance:0.555,scanning:0.439,travelling:0.004,bite:0.001}",72,
2944,1472,113,444,489,478,510,-0.429,1.0,,0.0,fish,0.44,"{Acanthurus chirurgus:0.345,Sphyraena barracuda:0.334,Chromis chromis:0.326,Stegastes adustus:0.324,Micropterus notius:0.295}","{vigilance:0.958,scanning:0.028,travelling:0.014,bite:0.000}",113,
2946,1473,72,1392,485,1427,512,-1.357,2.429,fish,0.844,,0.0,"{Istiophorus albicans:0.327,Sebastes melanops:0.310,Lutjanus griseus:0.308,Stegastes adustus:0.306,Chromis chromis:0.301}","{scanning:0.491,vigilance:0.341,travelling:0.160,bite:0.008}",72,
2946,1473,113,444,490,478,512,-0.286,1.0,,0.0,fish,0.422,"{Acanthurus chirurgus:0.378,Sphyraena barracuda:0.360,Esox masquinongy:0.304,Clarias batrachus:0.279,Acipenser fulvescens:0.272}","{vigilance:0.982,scanning:0.016,bite:0.001,travelling:0.001}",113,
2948,1474,72,1393,488,1426,516,-1.286,2.857,fish,0.711,,0.0,"{Sphyraena barracuda:0.329,Sebastes melanops:0.289,Lutjanus griseus:0.275,Acipenser fulvescens:0.271,Istiophorus albicans:0.267}","{vigilance:0.715,scanning:0.267,travelling:0.014,bite:0.004}",72,
2948,1474,113,444,491,477,513,-0.286,1.0,,0.0,fish,0.398,"{Micropterus notius:0.385,Sphyraena barracuda:0.330,Sebastes melanops:0.305,Micropterus nigricans:0.296,Atypichthys strigatus:0.276}","{vigilance:0.971,scanning:0.021,travelling:0.006,bite:0.002}",113,
2950,1475,72,1389,494,1428,523,-1.429,3.571,fish,0.881,,0.0,"{Micropterus notius:0.312,Acanthurus chirurgus:0.289,Channa striata:0.286,Clarias batrachus:0.284,Lutjanus griseus:0.278}","{scanning:0.571,vigilance:0.427,bite:0.002,travelling:0.001}",72,
2950,1475,113,444,492,476,515,-0.214,1.071,,0.0,fish,0.338,"{Micropterus notius:0.337,Sebastes melanops:0.336,Sphyraena barracuda:0.298,Platichthys flesus:0.291,Micropterus nigricans:0.281}","{vigilance:0.982,scanning:0.017,travelling:0.001,bite:0.000}",113,
2952,1476,72,1389,497,1429,528,-1.714,3.786,fish,0.579,,0.0,"{Lutjanus griseus:0.326,Stegastes adustus:0.316,Istiophorus albicans:0.310,Sebastes melanops:0.295,Chromis chromis:0.294}","{vigilance:0.755,scanning:0.235,bite:0.008,travelling:0.002}",72,
2954,1477,72,1387,498,1433,529,-0.929,3.643,fish,0.44,fish,0.544,"{Sebastes melanops:0.304,Acanthurus chirurgus:0.301,Istiophorus albicans:0.294,Heteroconger longissimus:0.289,Sphyraena barracuda:0.288}","{scanning:0.592,vigilance:0.405,bite:0.002,travelling:0.001}",72,
2956,1478,72,1389,507,1429,530,-0.786,4.143,fish,0.807,,0.0,"{Clarias batrachus:0.314,Sphyraena barracuda:0.312,Acanthurus chirurgus:0.285,Heteroconger longissimus:0.278,Stegastes adustus:0.277}","{vigilance:0.655,scanning:0.273,travelling:0.040,bite:0.032}",72,
2958,1479,72,1390,509,1428,531,-0.143,3.714,fish,0.677,,0.0,"{Sphyraena barracuda:0.371,Heteroconger longissimus:0.355,Sebastes melanops:0.310,Micropterus notius:0.299,Istiophorus albicans:0.292}","{vigilance:0.622,scanning:0.298,travelling:0.062,bite:0.018}",72,
2960,1480,112,963,566,1006,611,9.679,-2.795,fish,0.862,,0.0,"{Chromis chromis:0.451,Clepticus parrae:0.311,Chelon labrosus:0.292,Stegastes adustus:0.287,Canthidermis sufflamen:0.275}","{scanning:0.441,vigilance:0.301,bite:0.215,travelling:0.043}",195,
2960,1480,72,1390,510,1427,531,-0.143,3.143,fish,0.721,,0.0,"{Sphyraena barracuda:0.411,Istiophorus albicans:0.337,Heteroconger longissimus:0.317,Sebastes melanops:0.304,Micropterus notius:0.297}","{vigilance:0.743,scanning:0.211,travelling:0.034,bite:0.011}",72,
2962,1481,112,971,572,1013,619,10.708,-1.271,fish,0.729,,0.0,"{Clepticus parrae:0.368,Chromis chromis:0.309,Kuhlia rupestris:0.269,Canthidermis sufflamen:0.260,Epinephelus morio:0.260}","{vigilance:0.634,scanning:0.229,bite:0.135,travelling:0.003}",195,
2962,1481,72,1388,509,1433,531,0.143,2.571,fish,0.559,,0.0,"{Istiophorus albicans:0.362,Sphyraena barracuda:0.359,Sebastes melanops:0.328,Chromis chromis:0.308,Heteroconger longissimus:0.297}","{vigilance:0.704,scanning:0.197,travelling:0.094,bite:0.004}",72,
2964,1482,72,1386,507,1428,530,-0.214,1.429,fish,0.357,,0.0,"{Chromis chromis:0.406,Stegastes adustus:0.300,Lutjanus griseus:0.287,Acanthurus chirurgus:0.282,Sphyraena barracuda:0.276}","{vigilance:0.981,scanning:0.019,bite:0.000,travelling:0.000}",72,
2964,1482,112,982,575,1022,619,10.375,-1.062,fish,0.267,,0.0,"{Clepticus parrae:0.429,Chromis chromis:0.286,Lutjanus argentimaculatus:0.267,Istiophorus albicans:0.246,Kuhlia rupestris:0.241}","{scanning:0.715,vigilance:0.249,bite:0.035,travelling:0.000}",195,
2966,1483,112,990,579,1030,622,9.938,-0.854,fish,0.631,,0.0,"{Clepticus parrae:0.474,Kuhlia rupestris:0.324,Chromis chromis:0.299,Eucinostomus gula:0.275,Chelon labrosus:0.261}","{vigilance:0.775,scanning:0.181,travelling:0.033,bite:0.011}",195,
2966,1483,72,1388,507,1425,528,-0.357,0.714,fish,0.078,fish,0.458,"{Chromis chromis:0.353,Lepomis gulosus:0.342,Sebastes melanops:0.328,Micropterus notius:0.321,Stegastes adustus:0.287}","{vigilance:0.965,scanning:0.034,bite:0.000,travelling:0.000}",72,
2968,1484,112,999,580,1038,623,9.667,-0.688,fish,0.749,,0.0,"{Hampala macrolepidota:0.333,Clepticus parrae:0.313,Negaprion brevirostris:0.305,Parupeneus multifasciatus:0.289,Canthigaster rostrata:0.270}","{vigilance:0.503,scanning:0.255,bite:0.205,travelling:0.037}",195,
2970,1485,112,1010,582,1048,626,9.646,-0.312,fish,0.441,,0.0,"{Chromis chromis:0.367,Acanthurus chirurgus:0.299,Clepticus parrae:0.297,Mustelus mustelus:0.276,Diplodus annularis:0.269}","{scanning:0.585,vigilance:0.395,bite:0.020,travelling:0.000}",195,
2974,1487,122,761,703,786,725,-0.23,0.03,,0.0,fish,0.273,"{Canthigaster rostrata:0.312,Ameiurus catus:0.284,Stegastes adustus:0.278,Heteroconger longissimus:0.271,Atypichthys strigatus:0.268}","{vigilance:0.999,scanning:0.001,bite:0.000,travelling:0.000}",122,
2976,1488,122,761,702,785,726,-0.23,0.06,,0.0,fish,0.352,"{Istiophorus albicans:0.354,Atypichthys strigatus:0.348,Lutjanus campechanus:0.304,Sphyraena barracuda:0.300,Diplodus capensis:0.290}","{vigilance:0.936,scanning:0.062,bite:0.001,travelling:0.000}",122,
2978,1489,122,761,697,788,726,-0.2,0.02,,0.0,fish,0.605,"{Atypichthys strigatus:0.341,Istiophorus albicans:0.316,Sphyraena barracuda:0.298,Diplodus capensis:0.298,Sebastes melanops:0.290}","{vigilance:0.992,scanning:0.008,travelling:0.000,bite:0.000}",122,
2980,1490,72,1394,498,1431,523,0.192,-0.231,fish,0.745,fish,0.784,"{Sebastes melanops:0.367,Heteroconger longissimus:0.329,Clepticus parrae:0.304,Chromis chromis:0.285,Stegastes adustus:0.285}","{vigilance:0.941,scanning:0.042,travelling:0.009,bite:0.008}",72,
2980,1490,122,761,695,786,724,-0.21,-0.02,,0.0,fish,0.275,"{Atypichthys strigatus:0.439,Terapon jarbua:0.346,Istiophorus albicans:0.296,Ophiodon elongatus:0.280,Sphyraena barracuda:0.271}","{vigilance:0.791,scanning:0.206,bite:0.003,travelling:0.000}",122,
2982,1491,72,1393,499,1433,524,0.308,-0.538,fish,0.243,fish,0.739,"{Sebastes melanops:0.390,Istiophorus albicans:0.319,Chromis chromis:0.282,Sphyraena barracuda:0.277,Maccullochella macquariensis:0.271}","{vigilance:0.935,scanning:0.035,travelling:0.021,bite:0.009}",72,
2982,1491,122,762,693,786,722,-0.19,-0.05,,0.0,fish,0.484,"{Atypichthys strigatus:0.502,Terapon jarbua:0.349,Istiophorus albicans:0.302,Sphyraena barracuda:0.291,Lutjanus campechanus:0.286}","{vigilance:0.975,scanning:0.023,bite:0.002,travelling:0.000}",122,
2984,1492,72,1393,499,1434,523,0.346,-0.692,fish,0.649,fish,0.777,"{Sebastes melanops:0.316,Sphyraena barracuda:0.310,Istiophorus albicans:0.292,Micropterus notius:0.287,Chromis chromis:0.270}","{vigilance:0.908,travelling:0.062,scanning:0.028,bite:0.003}",72,
2984,1492,122,762,691,790,720,-0.15,-0.11,,0.0,fish,0.26,"{Atypichthys strigatus:0.541,Istiophorus albicans:0.322,Terapon jarbua:0.307,Sphyraena barracuda:0.289,Ophiodon elongatus:0.281}","{vigilance:0.748,scanning:0.207,bite:0.045,travelling:0.001}",122,
2986,1493,72,1395,501,1432,524,0.385,-0.615,fish,0.59,fish,0.697,"{Stegastes adustus:0.310,Sebastes melanops:0.287,Istiophorus albicans:0.286,Micropterus notius:0.274,Acanthurus chirurgus:0.274}","{vigilance:0.845,scanning:0.109,travelling:0.042,bite:0.004}",72,
2988,1494,72,1395,501,1431,526,0.192,-0.5,fish,0.603,fish,0.692,"{Stegastes adustus:0.301,Heteroconger longissimus:0.267,Oxyeleotris marmorata:0.263,Lutjanus purpureus:0.251,Sphyraena barracuda:0.250}","{vigilance:0.995,scanning:0.003,bite:0.001,travelling:0.001}",72,
2990,1495,72,1392,502,1430,526,0.308,-0.346,fish,0.204,fish,0.725,"{Sebastes melanops:0.297,Stegastes adustus:0.288,Heteroconger longissimus:0.284,Istiophorus albicans:0.269,Sphyraena barracuda:0.260}","{vigilance:0.991,scanning:0.005,bite:0.003,travelling:0.001}",72,
2992,1496,72,1386,502,1429,528,0.077,-0.192,fish,0.279,fish,0.458,"{Acanthurus chirurgus:0.339,Sphyraena barracuda:0.317,Sebastes melanops:0.307,Sarotherodon melanotheron:0.288,Acipenser fulvescens:0.279}","{vigilance:0.997,scanning:0.002,bite:0.001,travelling:0.000}",72,
2994,1497,72,1387,504,1428,526,-0.714,0.643,,0.0,fish,0.735,"{Sphyraena barracuda:0.333,Sebastes melanops:0.332,Acanthurus chirurgus:0.269,Acipenser fulvescens:0.267,Chromis chromis:0.257}","{vigilance:0.933,scanning:0.059,bite:0.007,travelling:0.002}",72,
2994,1497,112,1103,604,1153,645,8.957,0.643,,0.0,fish,0.574,"{Clepticus parrae:0.285,Acanthurus chirurgus:0.283,Istiophorus albicans:0.270,Kuhlia rupestris:0.264,Haemulon plumierii:0.258}","{vigilance:0.765,scanning:0.217,travelling:0.014,bite:0.004}",195,
2996,1498,112,1107,604,1155,646,8.139,2.028,,0.0,fish,0.723,"{Sphyraena barracuda:0.304,Clepticus parrae:0.273,Chromis chromis:0.269,Sebastes melanops:0.268,Istiophorus albicans:0.262}","{vigilance:0.414,bite:0.281,scanning:0.251,travelling:0.054}",195,
2996,1498,72,1385,504,1428,527,-0.929,0.571,,0.0,fish,0.37,"{Chromis chromis:0.442,Sarotherodon melanotheron:0.292,Lutjanus purpureus:0.279,Lutjanus griseus:0.276,Stegastes adustus:0.268}","{vigilance:0.967,bite:0.022,scanning:0.009,travelling:0.002}",72,
2998,1499,72,1381,505,1424,530,-1.571,0.929,,0.0,fish,0.648,"{Sphyraena barracuda:0.340,Chromis chromis:0.339,Sebastes melanops:0.330,Stegastes adustus:0.284,Lepisosteus osseus:0.273}","{vigilance:0.862,scanning:0.135,bite:0.003,travelling:0.000}",72,
2998,1499,112,1106,606,1153,648,7.639,1.75,,0.0,fish,0.385,"{Clepticus parrae:0.273,Kuhlia rupestris:0.272,Sphyraena barracuda:0.267,Chromis chromis:0.266,Micropterus notius:0.260}","{scanning:0.633,vigilance:0.201,travelling:0.150,bite:0.016}",195,
3000,1500,72,1377,506,1424,529,-1.857,0.714,,0.0,fish,0.677,"{Sebastes melanops:0.398,Sphyraena barracuda:0.391,Chromis chromis:0.287,Ophiodon elongatus:0.281,Scomber scombrus:0.275}","{vigilance:0.938,scanning:0.056,bite:0.004,travelling:0.002}",72,
3002,1501,72,1376,507,1411,530,-2.786,0.714,fish,0.8,,0.0,"{Sebastes melanops:0.351,Sphyraena barracuda:0.348,Lepomis gulosus:0.271,Chromis chromis:0.267,Lutjanus cyanopterus:0.265}","{vigilance:0.996,bite:0.002,scanning:0.002,travelling:0.000}",72,
3004,1502,72,1374,511,1411,532,-2.643,1.071,fish,0.772,,0.0,"{Sphyraena barracuda:0.368,Heteroconger longissimus:0.329,Istiophorus albicans:0.319,Sebastes melanops:0.312,Ophiodon elongatus:0.290}","{vigilance:0.996,scanning:0.002,bite:0.002,travelling:0.000}",72,
3006,1503,72,1369,507,1419,533,-1.929,0.714,,0.0,fish,0.468,"{Sphyraena barracuda:0.361,Sebastes melanops:0.352,Istiophorus albicans:0.340,Ophiodon elongatus:0.303,Aprognathodon platyventris:0.280}","{scanning:0.553,vigilance:0.440,bite:0.006,travelling:0.001}",72,
3016,1508,120,1,979,269,1080,0.0,0.0,fish,0.752,,0.0,"{Canthigaster rostrata:0.377,Chaenopsis limbaughi:0.325,Halichoeres bivittatus:0.302,Lutjanus apodus:0.301,Lutjanus fulvus:0.289}","{vigilance:0.691,travelling:0.183,scanning:0.070,bite:0.055}",120,
3018,1509,120,50,934,345,1080,62.5,-22.5,fish,0.84,,0.0,"{Chaenopsis limbaughi:0.306,Heteroconger longissimus:0.269,Channa micropeltes:0.265,Halichoeres bivittatus:0.259,Cichla temensis:0.238}","{bite:0.765,scanning:0.204,vigilance:0.017,travelling:0.014}",120,
3020,1510,120,130,931,435,1080,73.75,-12.0,fish,0.844,,0.0,"{Pseudobatos productus:0.347,Mugil cephalus:0.269,Channa micropeltes:0.248,Pomatomus saltatrix:0.243,Chaetodon ephippium:0.241}","{bite:0.907,scanning:0.083,vigilance:0.005,travelling:0.005}",207,split
3026,1513,112,1064,655,1124,687,2.968,2.387,,0.0,fish,0.448,"{Canthigaster rostrata:0.363,Chromis chromis:0.273,Clepticus parrae:0.267,Kuhlia rupestris:0.256,Stegastes adustus:0.233}","{vigilance:0.906,scanning:0.051,bite:0.030,travelling:0.012}",195,
3028,1514,112,1058,652,1121,685,2.565,2.194,,0.0,fish,0.26,"{Amphiprion ocellaris:0.368,Canthigaster rostrata:0.343,Chromis chromis:0.335,Caranx ruber:0.257,Amphiprion percula:0.254}","{vigilance:0.822,scanning:0.112,bite:0.037,travelling:0.029}",195,
3038,1519,89,192,485,756,974,0.0,0.0,fish,0.408,,0.0,"{Plotosus lineatus:0.405,Anchoa mitchilli:0.303,Acanthurus chirurgus:0.292,Halichoeres bivittatus:0.271,Ginglymostoma cirratum:0.269}","{scanning:0.682,bite:0.288,vigilance:0.022,travelling:0.009}",89,
3040,1520,89,496,684,965,1080,256.5,152.5,fish,0.601,,0.0,"{Diplectrum formosum:0.309,Thalassoma pavo:0.305,Lutjanus fulviflamma:0.293,Halichoeres bivittatus:0.283,Lutjanus kasmira:0.272}","{travelling:0.703,scanning:0.255,vigilance:0.037,bite:0.006}",186,split
3042,1521,89,514,705,990,1080,139.0,81.5,fish,0.705,,0.0,"{Rhinecanthus rectangulus:0.386,Acanthurus chirurgus:0.322,Halichoeres bivittatus:0.314,Chaetodon capistratus:0.313,Lutjanus apodus:0.288}","{scanning:0.970,travelling:0.019,bite:0.009,vigilance:0.002}",186,
3042,1521,120,126,639,557,1080,15.885,-13.077,fish,0.446,,0.0,"{Chaetodon capistratus:0.332,Epinephelus striatus:0.307,Trygonorrhina fasciata:0.299,Rhinecanthus rectangulus:0.293,Meuschenia freycineti:0.285}","{bite:0.801,scanning:0.170,travelling:0.015,vigilance:0.014}",207,
3044,1522,89,543,685,1016,1070,101.833,49.333,fish,0.602,,0.0,"{Rhinecanthus rectangulus:0.338,Halichoeres bivittatus:0.329,Chaetodon capistratus:0.312,Acanthurus chirurgus:0.291,Thalassoma pavo:0.289}","{scanning:0.675,bite:0.282,travelling:0.036,vigilance:0.008}",186,
3046,1523,89,469,479,921,918,55.25,-7.75,fish,0.366,,0.0,"{Thalassoma bifasciatum:0.324,Loligo vulgaris:0.322,Chaetodon capistratus:0.302,Notropis hudsonius:0.297,Plotosus lineatus:0.289}","{scanning:0.651,bite:0.347,travelling:0.002,vigilance:0.000}",185,split
3048,1524,89,512,692,939,996,50.3,22.9,fish,0.248,fish,0.564,"{Halichoeres bivittatus:0.371,Chaetodon capistratus:0.369,Channa micropeltes:0.309,Sphyraena barracuda:0.287,Thalassoma pavo:0.281}","{scanning:0.638,bite:0.260,vigilance:0.095,travelling:0.007}",184,split
3050,1525,89,499,638,991,979,45.167,13.167,fish,0.101,fish,0.383,"{Chaetodon capistratus:0.440,Haemulon sciurus:0.291,Halichoeres bivittatus:0.283,Thalassoma pavo:0.272,Rhinecanthus rectangulus:0.270}","{scanning:0.987,bite:0.013,vigilance:0.000,travelling:0.000}",184,
3080,1540,120,696,406,1107,790,23.953,-13.484,fish,0.52,fish,0.583,"{Sarotherodon melanotheron:0.374,Chaetodon capistratus:0.364,Canthigaster rostrata:0.327,Lutjanus jocu:0.299,Lutjanus mahogoni:0.271}","{scanning:0.806,bite:0.170,travelling:0.024,vigilance:0.000}",207,
3082,1541,120,797,470,904,607,21.682,-14.879,fish,0.816,,0.0,"{Labroides dimidiatus:0.512,Thalassoma bifasciatum:0.297,Scarus guacamaia:0.268,Echeneis naucrates:0.261,Mustelus mustelus:0.255}","{travelling:0.790,scanning:0.104,bite:0.094,vigilance:0.012}",206,split
3084,1542,120,787,462,893,596,20.735,-14.721,fish,0.818,,0.0,"{Labroides dimidiatus:0.477,Thalassoma bifasciatum:0.302,Amphiprion ocellaris:0.295,Paracanthurus hepatus:0.290,Chaetodon ephippium:0.268}","{travelling:0.416,scanning:0.352,bite:0.181,vigilance:0.050}",206,
