frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
3050,1525,103,32,900,218,961,4.786,-0.643,fish,0.761,,0.000,"{Mycteroperca rubra:0.330,Scomber scombrus:0.315,Aetomylaeus bovinus:0.314,Oreochromis aureus:0.314,Tilapia sparrmanii:0.307}","{scanning:0.675,travelling:0.278,bite:0.040,vigilance:0.006}"
3050,1525,83,164,524,211,558,3.571,-2.429,fish,0.759,,0.000,"{Cyprinus rubrofuscus:0.554,Carassius auratus:0.349,Bodianus rufus:0.335,Cyprinus carpio:0.278,Amphilophus labiatus:0.274}","{vigilance:0.809,scanning:0.093,travelling:0.054,bite:0.044}"
3050,1525,102,958,663,987,704,-5.857,1.357,fish,0.734,,0.000,"{Atypichthys strigatus:0.430,Hypanus sabinus:0.321,Chromis chromis:0.255,Istiophorus albicans:0.251,Diplodus capensis:0.237}","{scanning:0.639,vigilance:0.234,travelling:0.116,bite:0.011}"
3052,1526,100,565,655,656,741,2.143,-3.143,fish,0.873,,0.000,"{Acanthurus chirurgus:0.415,Lachnolaimus maximus:0.366,Cantherhines pullus:0.328,Naso unicornis:0.310,Priacanthus arenatus:0.289}","{scanning:0.659,vigilance:0.140,travelling:0.114,bite:0.087}"
3052,1526,83,163,518,215,558,2.929,-2.571,fish,0.822,,0.000,"{Cyprinus rubrofuscus:0.570,Carassius auratus:0.348,Cyprinus carpio:0.280,Bodianus rufus:0.255,Amphilophus labiatus:0.250}","{bite:0.476,scanning:0.292,vigilance:0.198,travelling:0.035}"
3052,1526,102,952,660,982,705,-5.571,1.000,fish,0.766,,0.000,"{Atypichthys strigatus:0.460,Synchiropus splendidus:0.258,Hypanus sabinus:0.239,Pomoxis nigromaculatus:0.235,Stegastes adustus:0.228}","{scanning:0.857,vigilance:0.138,travelling:0.004,bite:0.001}"
3052,1526,103,35,900,232,962,5.286,-0.857,fish,0.749,fish,0.812,"{Mycteroperca rubra:0.383,Tilapia sparrmanii:0.335,Oreochromis aureus:0.304,Lutjanus griseus:0.281,Lepomis gibbosus:0.280}","{scanning:0.773,travelling:0.198,bite:0.024,vigilance:0.005}"
3054,1527,100,569,653,653,736,1.500,-3.429,fish,0.856,,0.000,"{Acanthurus chirurgus:0.404,Cantherhines pullus:0.394,Priacanthus arenatus:0.379,Canthigaster rostrata:0.337,Diplodus annularis:0.333}","{scanning:0.808,bite:0.149,vigilance:0.025,travelling:0.018}"
3054,1527,83,163,514,215,558,1.929,-2.857,fish,0.831,,0.000,"{Cyprinus rubrofuscus:0.566,Carassius auratus:0.341,Bodianus rufus:0.302,Amphilophus labiatus:0.279,Cyprinus carpio:0.264}","{scanning:0.560,vigilance:0.314,bite:0.104,travelling:0.023}"
3054,1527,102,946,664,981,707,-5.071,1.071,fish,0.789,,0.000,"{Diplodus vulgaris:0.392,Hampala macrolepidota:0.373,Diplodus annularis:0.352,Ptychocheilus grandis:0.290,Negaprion brevirostris:0.282}","{scanning:0.593,vigilance:0.392,travelling:0.015,bite:0.000}"
3054,1527,4,556,806,604,861,-0.049,-0.008,fish,0.577,,0.000,"{Symphodus melops:0.314,Bodianus rufus:0.291,Scarus guacamaia:0.268,Halichoeres maculipinna:0.255,Atypichthys strigatus:0.250}","{bite:0.604,scanning:0.229,vigilance:0.168,travelling:0.000}"
3054,1527,103,38,901,239,960,4.929,-0.571,fish,0.335,fish,0.813,"{Tilapia sparrmanii:0.350,Oreochromis aureus:0.340,Notolabrus celidotus:0.335,Mycteroperca rubra:0.313,Sarotherodon melanotheron:0.308}","{scanning:0.882,travelling:0.096,bite:0.018,vigilance:0.005}"
3056,1528,83,167,512,217,557,2.000,-2.786,fish,0.840,,0.000,"{Cyprinus rubrofuscus:0.542,Amphilophus labiatus:0.327,Bodianus rufus:0.305,Cyprinus carpio:0.276,Ophiodon elongatus:0.250}","{scanning:0.762,vigilance:0.110,bite:0.103,travelling:0.025}"
3056,1528,100,575,647,649,730,1.286,-3.643,fish,0.822,,0.000,"{Acanthurus chirurgus:0.368,Diplodus annularis:0.354,Priacanthus arenatus:0.337,Cantherhines pullus:0.337,Rhinecanthus rectangulus:0.299}","{scanning:0.570,travelling:0.319,bite:0.103,vigilance:0.008}"
3056,1528,103,48,901,245,956,4.286,-1.714,fish,0.557,fish,0.765,"{Oreochromis aureus:0.347,Mycteroperca rubra:0.334,Diplectrum formosum:0.328,Pseudolabrus guentheri:0.318,Haemulon plumierii:0.313}","{scanning:0.571,travelling:0.370,bite:0.045,vigilance:0.015}"
3056,1528,102,943,668,983,708,-4.214,1.143,fish,0.181,fish,0.740,"{Canthigaster rostrata:0.317,Chromis chromis:0.309,Diplodus annularis:0.298,Diplodus vulgaris:0.265,Lutjanus apodus:0.262}","{scanning:0.700,vigilance:0.260,travelling:0.020,bite:0.020}"
3058,1529,100,577,646,648,726,1.286,-3.643,fish,0.863,,0.000,"{Cantherhines pullus:0.331,Lachnolaimus maximus:0.325,Diplodus annularis:0.309,Priacanthus arenatus:0.309,Acanthurus chirurgus:0.300}","{travelling:0.488,scanning:0.294,bite:0.192,vigilance:0.027}"
3058,1529,83,171,512,218,552,2.357,-2.714,fish,0.814,,0.000,"{Cyprinus rubrofuscus:0.775,Cyprinus carpio:0.351,Carassius auratus:0.336,Bodianus rufus:0.321,Cyprinus carpio carpio:0.283}","{bite:0.528,scanning:0.235,vigilance:0.230,travelling:0.006}"
3058,1529,102,937,669,984,707,-3.643,0.929,fish,0.215,fish,0.759,"{Diplodus annularis:0.418,Acanthurus chirurgus:0.386,Chromis chromis:0.304,Ptychocheilus grandis:0.259,Stegastes adustus:0.257}","{scanning:0.647,vigilance:0.350,bite:0.002,travelling:0.001}"
3058,1529,103,44,895,256,955,4.571,-2.071,fish,0.098,fish,0.518,"{Mycteroperca rubra:0.380,Oreochromis aureus:0.329,Haemulon plumierii:0.315,Acanthopagrus australis:0.310,Mugil cephalus:0.310}","{travelling:0.786,scanning:0.176,bite:0.032,vigilance:0.007}"
3060,1530,100,580,637,645,724,0.714,-4.000,fish,0.842,,0.000,"{Sparisoma aurofrenatum:0.321,Diplodus annularis:0.316,Cantherhines pullus:0.309,Lachnolaimus maximus:0.289,Rhinecanthus rectangulus:0.282}","{bite:0.517,scanning:0.459,travelling:0.015,vigilance:0.009}"
3060,1530,83,170,511,218,553,1.714,-2.286,fish,0.768,,0.000,"{Cyprinus rubrofuscus:0.671,Bodianus rufus:0.373,Carassius auratus:0.345,Cyprinus carpio:0.282,Amphilophus labiatus:0.276}","{bite:0.537,vigilance:0.347,scanning:0.085,travelling:0.031}"
3060,1530,102,942,669,970,713,-3.643,1.500,fish,0.615,,0.000,"{Chromis chromis:0.391,Lutjanus sebae:0.302,Canthigaster rostrata:0.301,Lutjanus argentimaculatus:0.297,Centropristis striata:0.294}","{vigilance:0.873,scanning:0.109,bite:0.010,travelling:0.008}"
3060,1530,103,69,895,239,947,4.714,-2.286,fish,0.580,,0.000,"{Ctenolabrus rupestris:0.348,Lutjanus argentiventris:0.328,Mugil cephalus:0.321,Lutjanus griseus:0.314,Aetomylaeus bovinus:0.308}","{travelling:0.541,vigilance:0.238,bite:0.144,scanning:0.078}"
3062,1531,100,580,634,645,721,0.786,-3.929,fish,0.870,,0.000,"{Lachnolaimus maximus:0.358,Diplodus annularis:0.331,Siganus guttatus:0.311,Rhinecanthus rectangulus:0.305,Diplodus vulgaris:0.305}","{scanning:0.577,bite:0.295,travelling:0.119,vigilance:0.010}"
3062,1531,102,938,672,979,717,-2.357,1.714,fish,0.679,fish,0.704,"{Istiophorus albicans:0.297,Sphyraena barracuda:0.248,Anisotremus surinamensis:0.241,Diplodus capensis:0.240,Centropristis striata:0.223}","{vigilance:0.322,bite:0.308,travelling:0.278,scanning:0.092}"
3062,1531,83,184,513,223,535,2.714,-3.000,fish,0.117,fish,0.262,"{Cyprinus rubrofuscus:0.785,Carassius auratus:0.382,Bodianus rufus:0.335,Cyprinus carpio:0.310,Sarotherodon melanotheron:0.280}","{vigilance:0.975,scanning:0.017,travelling:0.005,bite:0.002}"
3062,1531,103,71,880,264,950,7.000,-2.643,,0.000,fish,0.474,"{Lutjanus griseus:0.436,Thymallus thymallus:0.326,Ctenolabrus rupestris:0.317,Lutjanus argentiventris:0.316,Sciaenops ocellatus:0.293}","{scanning:0.933,travelling:0.044,bite:0.023,vigilance:0.000}"
3064,1532,100,583,632,643,713,0.429,-4.357,fish,0.868,,0.000,"{Lachnolaimus maximus:0.331,Diplodus annularis:0.314,Scatophagus argus:0.305,Priacanthus arenatus:0.292,Pomacanthus arcuatus:0.289}","{scanning:0.545,travelling:0.264,bite:0.179,vigilance:0.012}"
3064,1532,102,931,676,979,719,-2.500,2.000,fish,0.486,fish,0.603,"{Chromis chromis:0.338,Lutjanus argentimaculatus:0.260,Centropristis striata:0.249,Diplodus capensis:0.248,Acanthurus chirurgus:0.246}","{scanning:0.767,vigilance:0.205,bite:0.021,travelling:0.007}"
3064,1532,83,189,510,231,534,3.214,-2.714,fish,0.355,,0.000,"{Cyprinus rubrofuscus:0.714,Carassius auratus:0.336,Bodianus rufus:0.321,Cyprinus carpio:0.273,Sarotherodon melanotheron:0.257}","{vigilance:0.989,scanning:0.008,bite:0.002,travelling:0.001}"
3064,1532,103,82,870,279,945,7.929,-3.286,,0.000,fish,0.812,"{Lutjanus griseus:0.404,Thymallus thymallus:0.368,Mycteroperca rubra:0.319,Cymatogaster aggregata:0.318,Sciaenops ocellatus:0.295}","{scanning:0.701,travelling:0.259,bite:0.039,vigilance:0.001}"
3066,1533,100,584,631,641,712,0.286,-3.786,fish,0.862,,0.000,"{Lachnolaimus maximus:0.452,Herichthys cyanoguttatus:0.369,Amphilophus citrinellus:0.324,Sarotherodon melanotheron:0.314,Lutjanus sebae:0.312}","{scanning:0.514,travelling:0.322,bite:0.126,vigilance:0.038}"
3066,1533,83,195,508,237,535,3.857,-2.357,fish,0.667,,0.000,"{Cyprinus rubrofuscus:0.743,Carassius auratus:0.443,Cyprinus carpio:0.311,Bodianus rufus:0.278,Cyprinella spiloptera:0.245}","{vigilance:0.922,scanning:0.039,bite:0.020,travelling:0.018}"
3066,1533,102,924,673,979,719,-2.214,1.929,fish,0.074,fish,0.485,"{Lutjanus argentimaculatus:0.304,Hampala macrolepidota:0.276,Anisotremus surinamensis:0.259,Oxyeleotris marmorata:0.254,Sphyraena barracuda:0.248}","{bite:0.827,scanning:0.085,vigilance:0.049,travelling:0.040}"
3066,1533,103,91,858,292,940,8.286,-4.571,,0.000,fish,0.793,"{Thymallus thymallus:0.475,Lutjanus griseus:0.450,Cymatogaster aggregata:0.312,Lutjanus argentiventris:0.300,Rhabdosargus sarba:0.290}","{scanning:0.974,travelling:0.026,bite:0.000,vigilance:0.000}"
3068,1534,100,584,629,640,712,0.143,-3.429,fish,0.849,,0.000,"{Sparisoma aurofrenatum:0.427,Acanthurus chirurgus:0.325,Diplodus annularis:0.325,Diplodus vulgaris:0.323,Cantherhines pullus:0.284}","{scanning:0.788,bite:0.189,travelling:0.018,vigilance:0.004}"
3068,1534,83,200,506,240,539,4.429,-1.929,fish,0.817,,0.000,"{Cyprinus rubrofuscus:0.643,Carassius auratus:0.411,Bodianus rufus:0.262,Sarotherodon melanotheron:0.253,Amphilophus labiatus:0.247}","{vigilance:0.596,scanning:0.326,travelling:0.043,bite:0.034}"
3068,1534,103,93,851,303,937,8.500,-5.214,fish,0.604,fish,0.807,"{Lutjanus griseus:0.398,Thymallus thymallus:0.347,Albula vulpes:0.296,Parachromis dovii:0.283,Centropristis striata:0.281}","{travelling:0.753,scanning:0.247,bite:0.000,vigilance:0.000}"
3068,1534,102,920,671,979,717,-2.000,1.214,,0.000,fish,0.673,"{Hampala macrolepidota:0.306,Rhinecanthus rectangulus:0.259,Lutjanus argentimaculatus:0.253,Diplodus vulgaris:0.242,Barbus barbus:0.229}","{bite:0.380,vigilance:0.344,scanning:0.195,travelling:0.081}"
3070,1535,103,122,839,323,929,10.857,-6.357,fish,0.910,,0.000,"{Albula vulpes:0.483,Thymallus thymallus:0.394,Dentex dentex:0.296,Synodus foetens:0.270,Chelon labrosus:0.266}","{travelling:0.743,scanning:0.256,bite:0.001,vigilance:0.000}"
3070,1535,100,587,636,639,716,0.143,-1.786,fish,0.861,fish,0.866,"{Sparisoma aurofrenatum:0.403,Acanthurus chirurgus:0.381,Diplodus annularis:0.303,Cantherhines pullus:0.293,Esox americanus:0.282}","{scanning:0.875,travelling:0.067,vigilance:0.047,bite:0.012}"
3070,1535,83,205,507,246,542,4.786,-1.429,fish,0.826,,0.000,"{Cyprinus rubrofuscus:0.648,Carassius auratus:0.315,Cyprinus carpio:0.269,Sarotherodon melanotheron:0.263,Amphilophus labiatus:0.263}","{vigilance:0.448,scanning:0.364,travelling:0.139,bite:0.049}"
3070,1535,102,913,679,947,718,-4.714,1.500,fish,0.640,,0.000,"{Negaprion brevirostris:0.312,Hampala macrolepidota:0.304,Lutjanus argentimaculatus:0.265,Rhinoptera bonasus:0.263,Sphyraena barracuda:0.261}","{scanning:0.521,vigilance:0.447,bite:0.031,travelling:0.001}"
3072,1536,103,141,830,337,925,12.714,-6.786,fish,0.901,,0.000,"{Thymallus thymallus:0.473,Lutjanus griseus:0.434,Albula vulpes:0.377,Cheilio inermis:0.299,Sillaginodes punctatus:0.288}","{travelling:0.991,scanning:0.009,vigilance:0.000,bite:0.000}"
3072,1536,100,587,635,638,712,0.000,-1.786,fish,0.823,fish,0.842,"{Canthigaster rostrata:0.309,Sparisoma aurofrenatum:0.305,Diplodus annularis:0.304,Acanthurus chirurgus:0.302,Diplodus vulgaris:0.288}","{scanning:0.580,bite:0.383,vigilance:0.033,travelling:0.004}"
3072,1536,83,211,511,252,547,5.286,-0.429,fish,0.802,,0.000,"{Cyprinus rubrofuscus:0.631,Carassius auratus:0.342,Sebastes melanops:0.292,Amphilophus labiatus:0.273,Bodianus rufus:0.269}","{bite:0.404,vigilance:0.387,scanning:0.129,travelling:0.080}"
3072,1536,102,904,678,956,719,-4.357,1.500,fish,0.448,fish,0.505,"{Hampala macrolepidota:0.421,Diplodus vulgaris:0.326,Rhinecanthus rectangulus:0.318,Amniataba percoides:0.300,Diplodus annularis:0.278}","{scanning:0.873,vigilance:0.125,bite:0.001,travelling:0.000}"
3074,1537,103,153,816,359,921,14.571,-7.500,fish,0.907,,0.000,"{Thymallus thymallus:0.498,Albula vulpes:0.385,Sillaginodes punctatus:0.294,Lutjanus griseus:0.282,Micropterus tallapoosae:0.272}","{travelling:0.999,scanning:0.001,vigilance:0.000,bite:0.000}"
3074,1537,83,216,515,262,554,6.429,0.357,fish,0.830,,0.000,"{Cyprinus rubrofuscus:0.521,Sebastes melanops:0.308,Carassius auratus:0.285,Atypichthys strigatus:0.273,Cyprinus carpio:0.266}","{vigilance:0.452,scanning:0.302,bite:0.188,travelling:0.058}"
3074,1537,100,581,623,635,696,-0.643,-3.000,fish,0.808,,0.000,"{Canthigaster rostrata:0.327,Rhinecanthus rectangulus:0.315,Lachnolaimus maximus:0.312,Diplodus annularis:0.294,Acanthurus chirurgus:0.263}","{scanning:0.782,bite:0.207,vigilance:0.011,travelling:0.000}"
3076,1538,83,225,521,266,555,6.000,2.000,fish,0.804,,0.000,"{Cyprinus rubrofuscus:0.681,Cyprinus carpio:0.319,Carassius auratus:0.295,Bodianus rufus:0.276,Amphilophus labiatus:0.269}","{vigilance:0.597,scanning:0.310,bite:0.070,travelling:0.023}"
3076,1538,100,583,625,635,702,-0.500,-2.000,fish,0.700,fish,0.852,"{Rhinecanthus rectangulus:0.306,Diplodus annularis:0.302,Esox masquinongy:0.268,Canthigaster rostrata:0.249,Pomatomus saltatrix:0.243}","{scanning:0.575,bite:0.266,vigilance:0.155,travelling:0.005}"
3076,1538,103,157,806,376,912,14.143,-8.000,fish,0.088,fish,0.617,"{Thymallus thymallus:0.428,Albula vulpes:0.351,Cheilio inermis:0.284,Lutjanus griseus:0.272,Symphodus tinca:0.267}","{travelling:0.967,scanning:0.033,bite:0.000,vigilance:0.000}"
3078,1539,83,227,524,274,559,5.786,2.786,fish,0.788,,0.000,"{Cyprinus rubrofuscus:0.715,Sarotherodon melanotheron:0.298,Cyprinus carpio:0.296,Carassius auratus:0.289,Bodianus rufus:0.267}","{vigilance:0.715,scanning:0.263,bite:0.017,travelling:0.005}"
3078,1539,100,580,626,635,694,-0.786,-1.786,fish,0.759,fish,0.883,"{Rhinecanthus rectangulus:0.319,Sarotherodon melanotheron:0.312,Diplodus vulgaris:0.304,Canthigaster rostrata:0.303,Acanthurus chirurgus:0.288}","{scanning:0.889,bite:0.092,vigilance:0.014,travelling:0.005}"
3078,1539,103,182,800,389,901,15.000,-8.143,fish,0.694,fish,0.797,"{Thymallus thymallus:0.352,Albula vulpes:0.344,Symphodus tinca:0.296,Centropristis striata:0.282,Oreochromis aureus:0.277}","{travelling:0.963,scanning:0.037,bite:0.000,vigilance:0.000}"
3080,1540,83,236,528,280,559,6.000,3.143,fish,0.579,,0.000,"{Cyprinus rubrofuscus:0.702,Carassius auratus:0.326,Bodianus rufus:0.308,Cyprinus carpio:0.307,Rhamdia quelen:0.272}","{vigilance:0.714,scanning:0.236,bite:0.040,travelling:0.010}"
3080,1540,100,580,620,636,695,-0.643,-2.000,fish,0.355,fish,0.874,"{Acanthurus chirurgus:0.372,Sarotherodon melanotheron:0.324,Rhinecanthus rectangulus:0.318,Mugil curema:0.315,Moxostoma anisurum:0.303}","{bite:0.932,scanning:0.061,vigilance:0.004,travelling:0.003}"
3080,1540,103,218,788,407,872,17.286,-9.857,fish,0.261,fish,0.788,"{Thymallus thymallus:0.459,Lutjanus griseus:0.327,Albula vulpes:0.309,Symphodus tinca:0.270,Thalassoma pavo:0.268}","{travelling:1.000,scanning:0.000,bite:0.000,vigilance:0.000}"
3082,1541,103,238,780,421,867,18.786,-10.071,fish,0.908,,0.000,"{Albula vulpes:0.407,Thymallus thymallus:0.385,Lutjanus griseus:0.334,Symphodus tinca:0.291,Cheilio inermis:0.277}","{travelling:1.000,scanning:0.000,bite:0.000,vigilance:0.000}"
3082,1541,100,584,618,636,693,-0.286,-2.143,fish,0.460,fish,0.831,"{Acanthurus chirurgus:0.401,Chromis chromis:0.366,Sarotherodon melanotheron:0.322,Clepticus parrae:0.312,Ginglymostoma cirratum:0.285}","{bite:0.834,scanning:0.164,travelling:0.001,vigilance:0.001}"
3084,1542,103,268,770,439,854,18.714,-10.286,fish,0.903,,0.000,"{Thymallus thymallus:0.407,Lutjanus griseus:0.361,Symphodus tinca:0.320,Albula vulpes:0.320,Centropristis striata:0.309}","{travelling:0.999,scanning:0.001,bite:0.000,vigilance:0.000}"
3084,1542,100,587,625,637,689,-0.143,-2.714,fish,0.738,fish,0.874,"{Acanthurus chirurgus:0.347,Ginglymostoma cirratum:0.335,Chromis chromis:0.286,Nebrius ferrugineus:0.266,Pomacanthus arcuatus:0.266}","{bite:0.673,scanning:0.302,vigilance:0.018,travelling:0.007}"
3086,1543,103,295,763,455,843,19.429,-10.643,fish,0.925,,0.000,"{Thymallus thymallus:0.375,Lutjanus griseus:0.365,Cymatogaster aggregata:0.323,Lutjanus decussatus:0.313,Symphodus tinca:0.299}","{travelling:0.981,scanning:0.018,bite:0.000,vigilance:0.000}"
3086,1543,100,590,625,636,691,0.071,-2.214,fish,0.785,fish,0.850,"{Acanthurus chirurgus:0.312,Diplodus annularis:0.284,Cantherhines pullus:0.260,Embiotoca jacksoni:0.256,Clepticus parrae:0.241}","{bite:0.937,scanning:0.062,travelling:0.001,vigilance:0.000}"
3088,1544,103,314,757,473,836,19.643,-10.286,fish,0.925,,0.000,"{Cymatogaster aggregata:0.411,Centropristis striata:0.371,Symphodus tinca:0.370,Thymallus thymallus:0.365,Oreochromis aureus:0.352}","{travelling:0.986,scanning:0.009,bite:0.004,vigilance:0.000}"
3088,1544,102,874,672,918,726,-4.286,0.571,fish,0.870,,0.000,"{Rhinoptera bonasus:0.268,Oncorhynchus mykiss:0.267,Acipenser fulvescens:0.260,Negaprion brevirostris:0.243,Chelon labrosus:0.243}","{vigilance:0.717,scanning:0.250,bite:0.025,travelling:0.007}"
3088,1544,100,585,622,637,690,0.429,-0.500,fish,0.770,fish,0.858,"{Cantherhines pullus:0.298,Lutjanus sebae:0.297,Plectropomus laevis:0.279,Chromis chromis:0.275,Kuhlia rupestris:0.265}","{bite:0.890,scanning:0.106,vigilance:0.004,travelling:0.000}"
3090,1545,103,342,754,480,827,20.643,-9.786,fish,0.921,,0.000,"{Oreochromis aureus:0.360,Lutjanus griseus:0.359,Centropristis striata:0.355,Parachromis dovii:0.330,Cymatogaster aggregata:0.325}","{travelling:0.983,bite:0.009,scanning:0.008,vigilance:0.001}"
3090,1545,102,867,674,913,731,-4.893,0.571,fish,0.861,,0.000,"{Acipenser fulvescens:0.278,Stegastes adustus:0.247,Diplodus capensis:0.246,Sphyraena barracuda:0.244,Mycteroperca rubra:0.226}","{vigilance:0.727,scanning:0.160,travelling:0.068,bite:0.045}"
3090,1545,100,589,620,637,689,0.571,-1.286,fish,0.749,fish,0.795,"{Negaprion brevirostris:0.281,Embiotoca jacksoni:0.273,Platycephalus bassensis:0.273,Diplodus annularis:0.264,Cantherhines pullus:0.258}","{bite:0.517,scanning:0.482,vigilance:0.000,travelling:0.000}"
3092,1546,103,366,742,493,819,20.571,-10.000,fish,0.923,,0.000,"{Parachromis dovii:0.383,Oreochromis aureus:0.353,Lutjanus griseus:0.321,Centropristis striata:0.319,Symphodus melops:0.286}","{travelling:0.699,scanning:0.258,bite:0.042,vigilance:0.001}"
3092,1546,102,861,679,909,736,-5.000,0.714,fish,0.853,,0.000,"{Rhinoptera bonasus:0.288,Stegastes adustus:0.282,Acipenser fulvescens:0.264,Canthigaster rostrata:0.246,Chromis chromis:0.245}","{vigilance:0.567,travelling:0.342,scanning:0.072,bite:0.018}"
3092,1546,100,594,622,637,688,1.143,-0.714,fish,0.777,fish,0.829,"{Chelon labrosus:0.297,Diplodus annularis:0.295,Lutjanus griseus:0.279,Acanthurus chirurgus:0.270,Clepticus parrae:0.267}","{scanning:0.965,bite:0.030,vigilance:0.005,travelling:0.001}"
3094,1547,103,383,729,502,813,18.571,-8.429,fish,0.906,,0.000,"{Lutjanus griseus:0.394,Thymallus thymallus:0.367,Centropristis striata:0.352,Symphodus tinca:0.306,Scarus taeniopterus:0.284}","{scanning:0.642,travelling:0.327,bite:0.031,vigilance:0.001}"
3094,1547,102,859,685,906,741,-4.929,1.214,fish,0.872,,0.000,"{Stegastes adustus:0.268,Synchiropus splendidus:0.260,Chromis chromis:0.241,Atypichthys strigatus:0.238,Etropus crossotus:0.224}","{vigilance:0.789,travelling:0.142,scanning:0.061,bite:0.008}"
3094,1547,100,592,624,638,686,1.000,-0.357,fish,0.736,fish,0.748,"{Lutjanus argentimaculatus:0.334,Canthigaster rostrata:0.299,Lachnolaimus maximus:0.295,Chelon labrosus:0.290,Lutjanus agennes:0.277}","{scanning:0.870,bite:0.128,vigilance:0.001,travelling:0.001}"
3096,1548,103,403,728,512,807,18.286,-8.000,fish,0.906,,0.000,"{Thymallus thymallus:0.489,Lutjanus griseus:0.399,Oblada melanurus:0.308,Centropristis striata:0.308,Oreochromis mossambicus:0.304}","{scanning:0.578,travelling:0.240,bite:0.176,vigilance:0.007}"
3096,1548,102,853,685,903,746,-5.107,1.536,fish,0.856,,0.000,"{Diplodus capensis:0.325,Chromis chromis:0.320,Diplodus annularis:0.304,Stegastes adustus:0.274,Acanthurus chirurgus:0.274}","{scanning:0.870,travelling:0.079,vigilance:0.050,bite:0.001}"
3096,1548,100,595,621,640,684,1.071,-0.429,fish,0.622,fish,0.742,"{Clepticus parrae:0.305,Canthigaster rostrata:0.285,Chelon labrosus:0.252,Embiotoca lateralis:0.242,Chromis chromis:0.239}","{scanning:0.918,bite:0.077,vigilance:0.004,travelling:0.001}"
3098,1549,103,417,729,527,798,16.929,-6.929,fish,0.899,,0.000,"{Lutjanus griseus:0.441,Thymallus thymallus:0.397,Cymatogaster aggregata:0.324,Oblada melanurus:0.319,Chromis chromis:0.310}","{travelling:0.694,scanning:0.299,vigilance:0.005,bite:0.003}"
